# scan = 85
# date = 10/25/2024
# time = 11:34:28 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command =  scan h 0.64 k 0.0 l 1.36 e 24.75 5.0 0.25 ef 14.7 preset mcu 10
# builtin_command = scan h 0.64 k 0.0 l 1.36 e 24.75 5.0 0.25 ef 14.7 preset mcu 10
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Quick Scans H0L = (1.0+%h, 0, 1.0-%h) - Transverse, h = -0.36 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     0.6400     0.0000     1.3601    24.7517    14.7000     10.957      0.000  41691.000     10.000    40.7751   -20.0773   -24.7843   120.0962    -0.1480    -3.0001   -58.1370   128.3854     3.0473    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    39.4517     5.0035     5.0034     5.0000     5.000
      2     0.6400     0.0000     1.3600    24.5002    14.7000     10.853      1.000  41691.000     10.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   125.7157     4.7575    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    39.2002     4.9999     5.0001     5.0000     5.000
      3     0.6400     0.0000     1.3600    24.2502    14.7000     10.848      0.000  41691.000     10.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   123.7687     5.9998    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    38.9502     4.9994     4.9987     5.0000     5.000
      4     0.6400     0.0000     1.3599    23.9993    14.7000     10.781      0.000  41691.000     10.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   122.1525     7.0276    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    38.6993     5.0065     5.0033     5.0000     5.000
      5     0.6400     0.0000     1.3600    23.7502    14.7000     10.798      2.000  41691.000     10.000    41.3020   -20.0773   -25.1102   120.0962    -0.1480    -3.0001   -57.3298   120.7374     7.9227    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    38.4502     4.9960     4.9991     5.0000     5.000
      6     0.6399     0.0000     1.3600    23.4995    14.7000     10.835      2.000  41691.000     10.000    41.4369   -20.0773   -25.1938   120.0962    -0.1480    -3.0001   -57.1267   119.4603     8.7280    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7094    38.1995     4.9987     4.9996     5.0000     5.000
      7     0.6400     0.0000     1.3600    23.2502    14.7000     11.037      0.000  41691.000     10.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   118.2859     9.4701    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    37.9502     4.9967     4.9995     5.0000     5.000
      8     0.6400     0.0000     1.3600    23.0002    14.7000     11.248      2.000  41691.000     10.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   117.1914    10.1577    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    37.7002     5.0030     4.9982     5.0000     5.000
      9     0.6400     0.0000     1.3600    22.7507    14.7000     11.316      3.000  41691.000     10.000    41.8497   -20.0773   -25.4486   120.0962    -0.1480    -3.0001   -56.5140   116.1609    10.8034    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    37.4507     4.9981     4.9949     5.0000     5.000
     10     0.6400     0.0000     1.3600    22.4996    14.7000     11.396      1.000  41691.000     10.000    41.9902   -20.0773   -25.5358   120.0962    -0.1480    -3.0001   -56.3086   115.1836    11.4130    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     1.7095    37.1996     5.0083     4.9961     5.0000     5.000
