# scan = 103
# date = 10/27/2024
# time = 3:42:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3800     0.0000     0.6200    19.9999    14.7000     35.543      8.000 125071.000     30.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   129.2771    36.2766    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    34.6999     5.0044     5.0020     5.0000     5.000
      2     1.3800     0.0000     0.6200    19.5007    14.7000     35.998      2.000 125071.000     30.000    43.7931   -20.0773   -26.6516   120.0962    -0.1480    -3.0001   -53.7978   128.7159    36.7866    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    34.2007     5.0052     4.9965     5.0000     5.000
      3     1.3799     0.0000     0.6200    18.9994    14.7000     36.553      6.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   128.1565    37.2894    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5032    33.6994     4.9978     4.9981     5.0000     5.000
      4     1.3800     0.0000     0.6200    18.5003    14.7000     37.063      6.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   127.5996    37.7941    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    33.2003     5.0002     5.0002     5.0000     5.000
      5     1.3800     0.0000     0.6200    18.0001    14.7000     37.437     12.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   127.0440    38.2933    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    32.7001     5.0078     5.0027     5.0000     5.000
      6     1.3800     0.0000     0.6200    17.4998    14.7000     37.816      5.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   126.4898    38.7935    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    32.1998     5.0020     5.0035     5.0000     5.000
      7     1.3800     0.0000     0.6200    17.0001    14.7000     38.450      6.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   125.9370    39.2900    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    31.7001     4.9969     5.0023     5.0000     5.000
      8     1.3800     0.0000     0.6200    16.5002    14.7000     38.638      5.000 125071.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   125.3851    39.7849    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    31.2002     5.0033     5.0035     5.0000     5.000
      9     1.3800     0.0000     0.6200    16.0001    14.7000     38.841      8.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   124.8345    40.2766    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5033    30.7001     4.9962     4.9978     5.0000     5.000
     10     1.3800     0.0000     0.6200    15.5000    14.7000     39.336      7.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   124.2837    40.7703    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5034    30.2000     4.9958     4.9997     5.0000     5.000
