# scan = 153
# date = 10/29/2024
# time = 3:25:24 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3600     0.0000     0.6402    40.0057    30.5000    100.098     21.000 250141.000     60.000    32.3619   -20.0773   -18.4752   120.0962    -0.1480    -3.0001   -75.0010   139.4404    17.7585    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    70.5056     4.9949     4.9966     5.0000     5.000
      2     1.3601     0.0000     0.6398    39.4974    30.5000     98.179     15.000 250141.000     60.000    32.3619   -20.0773   -18.5427   120.0962    -0.1480    -3.0001   -75.0010   138.8109    18.1388    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    69.9974     5.0052     5.0036     5.0000     5.000
      3     1.3599     0.0000     0.6401    38.9997    30.5000     96.540     20.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.1905    18.4994    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4734    69.4997     4.9946     5.0020     5.0000     5.000
      4     1.3601     0.0000     0.6400    38.5020    30.5000     94.540     23.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.5793    18.8670    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    69.0020     4.9951     5.0042     5.0000     5.000
      5     1.3600     0.0000     0.6399    37.9998    30.5000     92.942     14.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.9753    19.2215    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    68.4998     5.0027     5.0010     5.0000     5.000
      6     1.3600     0.0000     0.6400    37.4993    30.5000     91.273     15.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.3791    19.5697    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    67.9993     5.0006     4.9960     5.0000     5.000
      7     1.3600     0.0000     0.6399    36.9985    30.5000     89.768     25.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.7900    19.9144    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    67.4985     5.0030     4.9995     5.0000     5.000
      8     1.3601     0.0000     0.6399    36.5005    30.5000     88.493     16.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.2073    20.2546    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    67.0005     5.0053     4.9987     5.0000     5.000
      9     1.3600     0.0000     0.6400    36.0000    30.5000     87.374     15.000 250141.000     60.000    32.3619   -20.0773   -19.0285   120.0962    -0.1480    -3.0001   -75.0010   134.6309    20.5861    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    66.5000     5.0073     5.0001     5.0000     5.000
     10     1.3601     0.0000     0.6400    35.5018    30.5000     86.229     20.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.0604    20.9152    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    66.0018     5.0068     5.0017     5.0000     5.000
     11     1.3601     0.0000     0.6399    35.0011    30.5000     85.513     21.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.4951    21.2414    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4738    65.5010     4.9958     5.0041     5.0000     5.000
     12     1.3600     0.0000     0.6400    34.4996    30.5000     84.148     22.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.9349    21.5585    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    64.9995     4.9962     4.9998     5.0000     5.000
