# scan = 29
# date = 10/25/2024
# time = 3:26:10 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbr 0 24 2
# builtin_command = scan bbr 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers =
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  16569.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9980   300.0010   300.0000   300.000
      2     2.0000      1.000  16656.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   300.0010   300.0000   300.000
      3     4.0000      1.000  16842.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   300.0020   300.0000   300.000
      4     6.0000      1.000  16709.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9960   300.0020   300.0000   300.000
      5     8.0000      1.000  16640.000   2622.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9960   300.0020   300.0000   300.000
      6    10.0000      1.000  16684.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   300.0020   300.0000   300.000
      7    12.0000      1.000  16570.000   2657.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9980   300.0020   300.0000   300.000
      8    14.0000      1.000  16629.000   2446.000      0.587    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9980   300.0020   300.0000   300.000
      9    16.0000      1.000  16541.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9980   300.0020   300.0000   300.000
     10    18.0000      1.000  16521.000   2530.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   300.0020   300.0000   300.000
