# scan = 123
# date = 10/27/2024
# time = 10:17:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.18 k 0.0 l 0.82 e 14.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.18 k 0.0 l 0.82 e 14.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.18, 0.0, 0.82) - E = 14 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1800     0.0000     0.8200    14.0001    14.7000     38.098      7.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   116.4138    36.1201    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    28.7001     5.0075     5.0042     5.0000     5.000
      2     1.1800     0.0000     0.8200    13.8001    14.7000     37.464      4.000 125071.000     30.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   116.1398    36.3201    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    28.5001     4.9990     5.0049     5.0000     5.000
      3     1.1800     0.0000     0.8200    13.5999    14.7000     36.856      7.000 125071.000     30.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   115.8661    36.5183    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    28.2999     5.0024     5.0002     5.0000     5.000
      4     1.1799     0.0000     0.8200    13.4002    14.7000     36.881      7.000 125071.000     30.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   115.5934    36.7162    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    28.1002     4.9957     4.9965     5.0000     5.000
      5     1.1800     0.0000     0.8200    13.1999    14.7000     37.080      5.000 125071.000     30.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   115.3196    36.9146    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    27.8999     5.0017     4.9987     5.0000     5.000
      6     1.1800     0.0000     0.8200    13.0002    14.7000     37.338      5.000 125071.000     30.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   115.0461    37.1120    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    27.7001     4.9954     5.0045     5.0000     5.000
      7     1.1800     0.0000     0.8200    12.7998    14.7000     37.732      8.000 125071.000     30.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   114.7734    37.3091    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    27.4997     4.9958     4.9994     5.0000     5.000
      8     1.1800     0.0000     0.8200    12.6001    14.7000     38.247      5.000 125071.000     30.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   114.4994    37.5057    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    27.3001     4.9942     5.0012     5.0000     5.000
      9     1.1800     0.0000     0.8200    12.4001    14.7000     38.691      6.000 125071.000     30.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   114.2258    37.7022    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    27.1001     5.0044     4.9988     5.0000     5.000
     10     1.1799     0.0000     0.8200    12.1999    14.7000     39.297      7.000 125071.000     30.000    49.3790   -20.0773   -30.1271   120.0962    -0.1480    -3.0001   -47.2680   113.9529    37.8969    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    26.8998     4.9971     4.9968     5.0000     5.000
     11     1.1799     0.0000     0.8200    12.0000    14.7000     39.757      6.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   113.6788    38.0918    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    26.7000     4.9999     5.0064     5.0000     5.000
     12     1.1800     0.0000     0.8200    11.8001    14.7000     39.752      4.000 125071.000     30.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   113.4049    38.2878    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    26.5001     4.9974     4.9983     5.0000     5.000
     13     1.1800     0.0000     0.8200    11.6001    14.7000     39.663      3.000 125071.000     30.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   113.1309    38.4817    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    26.3001     5.0000     5.0035     5.0000     5.000
     14     1.1800     0.0000     0.8200    11.3998    14.7000     39.309      6.000 125071.000     30.000    50.1301   -20.0773   -30.5965   120.0962    -0.1480    -3.0001   -46.5090   112.8569    38.6764    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    26.0997     4.9998     4.9983     5.0000     5.000
     15     1.1800     0.0000     0.8200    11.2000    14.7000     39.139      7.000 125071.000     30.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   112.5828    38.8715    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    25.9000     5.0019     5.0004     5.0000     5.000
     16     1.1800     0.0000     0.8200    11.0002    14.7000     38.918      4.000 125071.000     30.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   112.3080    39.0642    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    25.7002     5.0040     4.9987     5.0000     5.000
     17     1.1800     0.0000     0.8200    10.8001    14.7000     38.846      5.000 125071.000     30.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   112.0332    39.2591    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    25.5000     5.0030     4.9988     5.0000     5.000
     18     1.1800     0.0000     0.8200    10.6001    14.7000     38.551      7.000 125071.000     30.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   111.7580    39.4506    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    25.3001     5.0000     5.0008     5.0000     5.000
     19     1.1800     0.0000     0.8200    10.3998    14.7000     38.735      4.000 125071.000     30.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   111.4827    39.6431    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    25.0998     5.0049     4.9964     5.0000     5.000
     20     1.1800     0.0000     0.8201    10.2002    14.7000     39.004      4.000 125071.000     30.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   111.2067    39.8353    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    24.9002     5.0045     5.0013     5.0000     5.000
     21     1.1800     0.0000     0.8201    10.0004    14.7000     39.563      3.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   110.9311    40.0272    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    24.7004     5.0029     4.9996     5.0000     5.000
     22     1.1800     0.0000     0.8200     9.7995    14.7000     40.035      3.000 125071.000     30.000    51.7411   -20.0773   -31.6053   120.0962    -0.1480    -3.0001   -44.9603   110.6548    40.2179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    24.4995     4.9961     5.0030     5.0000     5.000
     23     1.1800     0.0000     0.8200     9.5998    14.7000     40.693      4.000 125071.000     30.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   110.3779    40.4079    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    24.2998     5.0075     5.0010     5.0000     5.000
