# scan = 56
# date = 10/25/2024
# time = 7:17:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.619386,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.150997,0.282174,0.141087,0.003944,-0.000129,-0.244480,0.002636
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_71654PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.1626    23.9980      1.000     11.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9594     0.0177     0.0000     2.0640    14.7002    14.7000     0.0002     4.9955     5.0033     5.0000     5.000
      2    42.9611    23.8978      1.000     17.000   2715.000      0.651    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9507     0.0177     0.0000     2.0548    14.7002    14.7000     0.0002     4.9999     5.0021     5.0000     5.000
      3    42.7612    23.7978      1.000     10.000   2571.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9420     0.0176     0.0000     2.0457    14.7002    14.7000     0.0002     5.0058     4.9999     5.0000     5.000
      4    42.5595    23.6977      1.000     10.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9333     0.0175     0.0000     2.0365    14.7002    14.7000     0.0002     4.9944     5.0010     5.0000     5.000
      5    42.3603    23.5978      1.000     14.000   2717.000      0.652    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9246     0.0174     0.0000     2.0274    14.7002    14.7000     0.0002     5.0040     4.9987     5.0000     5.000
      6    42.1618    23.4977      1.000     57.000   2503.000      0.600    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9160     0.0173     0.0000     2.0183    14.7002    14.7000     0.0002     4.9953     5.0025     5.0000     5.000
      7    41.9611    23.3978      1.000    216.000   2679.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.9073     0.0173     0.0000     2.0091    14.7002    14.7000     0.0002     5.0021     5.0019     5.0000     5.000
      8    41.7611    23.2978      1.000    540.000   2556.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8986     0.0172     0.0000     2.0000    14.7002    14.7000     0.0002     4.9936     5.0022     5.0000     5.000
      9    41.5599    23.1977      1.000    742.000   2630.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8899     0.0171     0.0000     1.9908    14.7002    14.7000     0.0002     4.9953     5.0015     5.0000     5.000
     10    41.3620    23.0978      1.000    775.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8813     0.0170     0.0000     1.9817    14.7002    14.7000     0.0002     4.9966     5.0018     5.0000     5.000
     11    41.1626    22.9977      1.000    508.000   2572.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8726     0.0169     0.0000     1.9726    14.7002    14.7000     0.0002     5.0054     5.0026     5.0000     5.000
     12    40.9628    22.8978      1.000    208.000   2627.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8639     0.0169     0.0000     1.9634    14.7002    14.7000     0.0002     4.9983     4.9989     5.0000     5.000
     13    40.7612    22.7978      1.000     71.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8552     0.0168     0.0000     1.9542    14.7002    14.7000     0.0002     4.9948     4.9987     5.0000     5.000
     14    40.5601    22.6977      1.000     17.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8464     0.0167     0.0000     1.9449    14.7002    14.7000     0.0002     5.0011     4.9996     5.0000     5.000
