# scan = 96
# date = 10/26/2024
# time = 4:52:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4400     0.0000     0.5602    36.0028    14.7000    170.368     64.000 500281.000    120.000    35.9679   -20.0773   -21.8238   120.0962    -0.1480    -3.0001   -66.7074   149.9708    19.5392    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    50.7028     4.9957     5.0018     5.0000     5.000
      2     1.4400     0.0000     0.5600    35.8014    14.7000    169.142     64.000 500281.000    120.000    36.0390   -20.0773   -21.8678   120.0962    -0.1480    -3.0001   -66.5622   149.6541    19.8508    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    50.5014     4.9993     4.9987     5.0000     5.000
      3     1.4400     0.0000     0.5600    35.5994    14.7000    166.546     60.000 500281.000    120.000    36.1106   -20.0773   -21.9122   120.0962    -0.1480    -3.0001   -66.4167   149.3416    20.1532    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    50.2994     5.0046     5.0015     5.0000     5.000
      4     1.4400     0.0000     0.5600    35.4011    14.7000    165.201     69.000 500281.000    120.000    36.1826   -20.0773   -21.9561   120.0962    -0.1480    -3.0001   -66.2710   149.0334    20.4532    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    50.1011     5.0012     4.9993     5.0000     5.000
      5     1.4400     0.0000     0.5600    35.1989    14.7000    163.151     55.000 500281.000    120.000    36.2550   -20.0773   -22.0011   120.0962    -0.1480    -3.0001   -66.1251   148.7283    20.7485    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    49.8989     4.9964     5.0004     5.0000     5.000
      6     1.4400     0.0000     0.5600    35.0002    14.7000    161.830     64.000 500281.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   148.4270    21.0416    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    49.7002     4.9978     4.9989     5.0000     5.000
      7     1.4400     0.0000     0.5600    34.8001    14.7000    159.398     57.000 500281.000    120.000    36.4012   -20.0773   -22.0906   120.0962    -0.1480    -3.0001   -65.8326   148.1289    21.3284    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    49.5000     5.0006     4.9942     5.0000     5.000
      8     1.4400     0.0000     0.5600    34.6012    14.7000    157.994     53.000 500281.000    120.000    36.4750   -20.0773   -22.1357   120.0962    -0.1480    -3.0001   -65.6859   147.8341    21.6170    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    49.3011     5.0069     5.0004     5.0000     5.000
      9     1.4399     0.0000     0.5600    34.3992    14.7000    156.504     55.000 500281.000    120.000    36.5492   -20.0773   -22.1818   120.0962    -0.1480    -3.0001   -65.5390   147.5424    21.8965    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5941    49.0992     5.0068     5.0022     5.0000     5.000
     10     1.4400     0.0000     0.5600    34.1998    14.7000    155.121     38.000 500281.000    120.000    36.6239   -20.0773   -22.2275   120.0962    -0.1480    -3.0001   -65.3920   147.2534    22.1798    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    48.8998     5.0075     5.0060     5.0000     5.000
