# scan = 52
# date = 10/25/2024
# time = 7:06:11 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.2
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = checks for angles and UB
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011909,0.001688,-0.148847,0.282018,0.141009,0.006287,-0.000208,-0.244519,0.002598
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_70524PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   113.4961      1.000     28.000   2512.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9909     0.0000    -0.0591    14.7002    14.7000     0.0002     4.9950     4.9984     5.0000     5.000
      2   113.2957      1.000     31.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9910     0.0000    -0.0526    14.7002    14.7000     0.0002     5.0056     5.0020     5.0000     5.000
      3   113.0955      1.000     39.000   2499.000      0.599    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9911     0.0000    -0.0460    14.7002    14.7000     0.0002     4.9967     5.0003     5.0000     5.000
      4   112.8955      1.000     47.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9912     0.0000    -0.0394    14.7002    14.7000     0.0002     5.0041     4.9990     5.0000     5.000
      5   112.6954      1.000     52.000   2559.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9912     0.0000    -0.0329    14.7002    14.7000     0.0002     4.9928     5.0013     5.0000     5.000
      6   112.4954      1.000     63.000   2489.000      0.597    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0263    14.7002    14.7000     0.0002     5.0020     4.9999     5.0000     5.000
      7   112.2954      1.000     54.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0198    14.7002    14.7000     0.0002     5.0023     5.0013     5.0000     5.000
      8   112.0954      1.000     58.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0132    14.7002    14.7000     0.0002     5.0014     5.0010     5.0000     5.000
      9   111.8954      1.000     91.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0067    14.7002    14.7000     0.0002     4.9995     5.0036     5.0000     5.000
     10   111.6954      1.000    222.000   2648.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0001    14.7002    14.7000     0.0002     5.0047     4.9996     5.0000     5.000
