# scan = 7
# date = 10/25/2024
# time = 2:07:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan sgu 4 -4 1
# builtin_command = scan sgu 4 -4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 sgu sanity check
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     4.0018      1.000   4173.000   2671.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0020     0.0037     2.0001    14.7002    14.7000     0.0002   299.9820   299.9990   300.0000   300.000
      2     2.9995      1.000   6848.000   2571.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0015     0.0028     2.0001    14.7002    14.7000     0.0002   299.9820   299.9990   300.0000   300.000
      3     1.9995      1.000  10354.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0010     0.0018     2.0001    14.7002    14.7000     0.0002   299.9890   299.9990   300.0000   300.000
      4     0.9995      1.000  13841.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0005     0.0009     2.0001    14.7002    14.7000     0.0002   299.9890   299.9990   300.0000   300.000
      5    -0.0003      1.000  17083.000   2636.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717    -0.0000     0.0000     2.0001    14.7002    14.7000     0.0002   299.9850   299.9990   300.0000   300.000
      6    -1.0005      1.000  18256.000   2685.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0004    -0.0009     2.0001    14.7002    14.7000     0.0002   299.9880   299.9990   300.0000   300.000
      7    -2.0002      1.000  18622.000   2553.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0008    -0.0018     2.0001    14.7002    14.7000     0.0002   299.9920   300.0000   300.0000   300.000
      8    -3.0000      1.000  18071.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0013    -0.0027     2.0001    14.7002    14.7000     0.0002   299.9950   299.9990   300.0000   300.000
      9    -4.0000      1.000  17457.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9893    41.1404     0.0010    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8717     0.0017    -0.0036     2.0001    14.7002    14.7000     0.0002   299.9870   300.0000   300.0000   300.000
# Sum of Counts = 124705
# Center of Mass = -0.864296+/-0.007224
# Full Width Half-Maximum = 4.478263+/-0.012197
# 2:08:14 PM  10/25/2024   scan completed.
