# scan = 159
# date = 10/29/2024
# time = 7:16:23 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3599     0.0000     0.6403    45.0040    30.5000    108.390      9.000 250141.000     60.000    32.3619   -20.0773   -17.8480   120.0962    -0.1480    -3.0001   -75.0010   146.4465    13.4975    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    75.5040     5.0014     4.9973     5.0000     5.000
      2     1.3600     0.0000     0.6400    44.5012    30.5000    106.560     10.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   145.6685    13.9837    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    75.0012     4.9961     5.0010     5.0000     5.000
      3     1.3600     0.0000     0.6398    43.9983    30.5000    105.324     15.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   144.9115    14.4506    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    74.4982     4.9985     4.9997     5.0000     5.000
      4     1.3599     0.0000     0.6401    43.5000    30.5000    104.266     14.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   144.1751    14.8973    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4735    74.0000     4.9985     4.9994     5.0000     5.000
      5     1.3600     0.0000     0.6400    43.0001    30.5000    103.358     16.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   143.4559    15.3386    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    73.5001     5.0002     5.0051     5.0000     5.000
      6     1.3600     0.0000     0.6400    42.5010    30.5000    101.853     15.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.7539    15.7660    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    73.0010     4.9944     4.9984     5.0000     5.000
      7     1.3600     0.0000     0.6399    41.9994    30.5000    101.401     20.000 250141.000     60.000    32.3619   -20.0773   -18.2172   120.0962    -0.1480    -3.0001   -75.0010   142.0654    16.1843    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    72.4994     4.9961     5.0022     5.0000     5.000
      8     1.3601     0.0000     0.6400    41.5019    30.5000    100.080     18.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.3914    16.5918    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    72.0018     5.0012     5.0012     5.0000     5.000
      9     1.3600     0.0000     0.6398    40.9979    30.5000     99.726     14.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.7300    16.9912    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4736    71.4978     4.9965     4.9953     5.0000     5.000
     10     1.3600     0.0000     0.6400    40.5006    30.5000     98.604     20.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   140.0799    17.3798    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4737    71.0006     4.9958     4.9998     5.0000     5.000
