# scan = 40
# date = 10/25/2024
# time = 5:32:24 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check after bbt prob th2th 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4673   112.0314      1.000      6.000   2649.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8423     1.0498     0.0000     0.0213    14.7002    14.7000     0.0002    98.8493   128.0840     5.0000     5.000
      2    40.2687   111.9310      1.000      8.000   2653.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8337     1.0449     0.0000     0.0213    14.7002    14.7000     0.0002    98.7954   128.0260     5.0000     5.000
      3    40.0668   111.8310      1.000     15.000   2475.000      0.594    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8249     1.0399     0.0000     0.0211    14.7002    14.7000     0.0002    98.7406   127.9690     5.0000     5.000
      4    39.8670   111.7309      1.000      9.000   2560.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8161     1.0349     0.0000     0.0210    14.7002    14.7000     0.0002    98.6749   127.9110     5.0000     5.000
      5    39.6660   111.6309      1.000     25.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8073     1.0299     0.0000     0.0209    14.7002    14.7000     0.0002    98.6047   127.8380     5.0000     5.000
      6    39.4666   111.5310      1.000    196.000   2621.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7986     1.0249     0.0000     0.0208    14.7002    14.7000     0.0002    98.5449   127.7740     5.0000     5.000
      7    39.2677   111.4309      1.000   1100.000   2569.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7899     1.0200     0.0000     0.0208    14.7002    14.7000     0.0002    98.4812   127.7040     5.0000     5.000
      8    39.0675   111.3309      1.000   3708.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7811     1.0150     0.0000     0.0206    14.7002    14.7000     0.0002    98.4105   127.6440     5.0000     5.000
      9    38.8650   111.2309      1.000   7229.000   2715.000      0.651    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7723     1.0099     0.0000     0.0205    14.7002    14.7000     0.0002    98.3266   127.5730     5.0000     5.000
     10    38.6660   111.1309      1.000   9313.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7635     1.0049     0.0000     0.0204    14.7002    14.7000     0.0002    98.2651   127.5180     5.0000     5.000
     11    38.4658   111.0310      1.000   7969.000   2558.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7548     0.9999     0.0000     0.0203    14.7002    14.7000     0.0002    98.1962   127.4580     5.0000     5.000
     12    38.2677   110.9309      1.000   4408.000   2565.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7461     0.9950     0.0000     0.0202    14.7002    14.7000     0.0002    98.1423   127.3980     5.0000     5.000
     13    38.0672   110.8309      1.000   1584.000   2641.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7373     0.9900     0.0000     0.0201    14.7002    14.7000     0.0002    98.0786   127.3380     5.0000     5.000
     14    37.8673   110.7309      1.000    355.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7285     0.9850     0.0000     0.0200    14.7002    14.7000     0.0002    98.0160   127.2790     5.0000     5.000
     15    37.6668   110.6309      1.000     51.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7196     0.9799     0.0000     0.0199    14.7002    14.7000     0.0002    97.9211   127.2060     5.0000     5.000
