# scan = 157
# date = 10/29/2024
# time = 6:32:15 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.60 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.40 k 0.0 l 0.60 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.60) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4001     0.0000     0.6001    45.0044    30.5000    108.653     12.000 250141.000     60.000    32.3619   -20.0773   -17.8480   120.0962    -0.1480    -3.0001   -75.0010   145.8108    15.0053    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    75.5044     4.9963     4.9983     5.0000     5.000
      2     1.4001     0.0000     0.6000    44.5012    30.5000    107.386     14.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   145.1109    15.4465    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    75.0012     4.9965     4.9987     5.0000     5.000
      3     1.4000     0.0000     0.5999    43.9983    30.5000    106.180     16.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   144.4271    15.8729    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    74.4982     5.0059     4.9978     5.0000     5.000
      4     1.4000     0.0000     0.6000    43.4996    30.5000    104.917     17.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.7583    16.2900    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    73.9996     4.9984     4.9945     5.0000     5.000
      5     1.4000     0.0000     0.6000    43.0001    30.5000    103.528     16.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   143.1019    16.6986    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    73.5001     5.0051     4.9936     5.0000     5.000
      6     1.4000     0.0000     0.6000    42.5010    30.5000    102.369     18.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.4584    17.0969    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    73.0010     5.0085     5.0041     5.0000     5.000
      7     1.4000     0.0000     0.6000    41.9998    30.5000    101.439     17.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   141.8256    17.4868    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    72.4998     4.9951     5.0020     5.0000     5.000
      8     1.4003     0.0000     0.5997    41.5015    30.5000    100.646     10.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.2041    17.8784    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5338    72.0015     4.9977     4.9975     5.0000     5.000
      9     1.4001     0.0000     0.5998    40.9982    30.5000     99.257     18.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.5914    18.2506    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    71.4982     4.9976     5.0033     5.0000     5.000
     10     1.4000     0.0000     0.6000    40.5006    30.5000     98.499     13.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   139.9885    18.6154    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5334    71.0006     5.0029     4.9987     5.0000     5.000
     11     1.4001     0.0000     0.6000    40.0009    30.5000     97.698     25.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.3934    18.9782    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5335    70.5009     4.9961     5.0007     5.0000     5.000
     12     1.4000     0.0000     0.6000    39.4989    30.5000     96.365     11.000 250141.000     60.000    32.3619   -20.0773   -18.5425   120.0962    -0.1480    -3.0001   -75.0010   138.8060    19.3325    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5333    69.9988     4.9950     4.9974     5.0000     5.000
# Sum of Counts = 187
# Center of Mass = 42.179426+/-4.363833
# Full Width Half-Maximum = 3.370269+/-2.573902
# 6:54:22 AM  10/29/2024   scan completed.
