# scan = 32
# date = 10/25/2024
# time = 3:30:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbl 0 24 2
# builtin_command = scan bbl 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bbl
# def_y = detector
# col_headers =
#   Pt.        bbl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   4633.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      2     2.0000      1.000   5499.000   2586.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      3     4.0000      1.000   5592.000   2503.000      0.600    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      4     6.0000      1.000   5556.000   2643.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0030   300.0010   300.0000   300.000
      5     8.0000      1.000   5728.000   2641.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      6    10.0000      1.000   5493.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      7    12.0000      1.000   5590.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0010   300.0000   300.000
      8    14.0000      1.000   5492.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0000   300.0010   300.0000   300.000
      9    16.0000      1.000   5717.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0010   300.0000   300.000
     10    18.0000      1.000   5552.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     11    20.0000      1.000   5527.000   2664.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0000   300.0000   300.0000   300.000
