# scan = 114
# date = 10/27/2024
# time = 1:04:38 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 34.0 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 34.0 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.26, 0.0, 0.74) - E = 34.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2600     0.0000     0.7401    34.0027    14.7000     78.818     25.000 250141.000     60.000    36.6990   -20.0773   -22.2730   120.0962    -0.1480    -3.0001   -65.2446   149.5415    12.9288    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    48.7027     4.9948     5.0029     5.0000     5.000
      2     1.2600     0.0000     0.7400    33.7495    14.7000     77.516     25.000 250141.000     60.000    36.7936   -20.0773   -22.3319   120.0962    -0.1480    -3.0001   -65.0601   148.9131    13.4748    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    48.4495     5.0042     5.0005     5.0000     5.000
      3     1.2600     0.0000     0.7400    33.5006    14.7000     77.134     16.000 250141.000     60.000    36.8889   -20.0773   -22.3902   120.0962    -0.1480    -3.0001   -64.8752   148.3065    14.0024    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    48.2006     4.9999     4.9995     5.0000     5.000
      4     1.2600     0.0000     0.7400    33.2500    14.7000     76.248     30.000 250141.000     60.000    36.9849   -20.0773   -22.4494   120.0962    -0.1480    -3.0001   -64.6899   147.7204    14.5093    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    47.9500     5.0029     4.9976     5.0000     5.000
      5     1.2600     0.0000     0.7399    32.9995    14.7000     75.596     22.000 250141.000     60.000    37.0817   -20.0773   -22.5091   120.0962    -0.1480    -3.0001   -64.5042   147.1517    15.0026    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    47.6995     4.9987     4.9989     5.0000     5.000
      6     1.2600     0.0000     0.7399    32.7504    14.7000     75.145     37.000 250141.000     60.000    37.1793   -20.0773   -22.5688   120.0962    -0.1480    -3.0001   -64.3182   146.5991    15.4807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    47.4504     5.0083     5.0041     5.0000     5.000
      7     1.2600     0.0000     0.7400    32.5001    14.7000     75.005     28.000 250141.000     60.000    37.2776   -20.0773   -22.6294   120.0962    -0.1480    -3.0001   -64.1317   146.0609    15.9431    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    47.2001     5.0045     5.0037     5.0000     5.000
      8     1.2600     0.0000     0.7400    32.2505    14.7000     74.583     33.000 250141.000     60.000    37.3767   -20.0773   -22.6903   120.0962    -0.1480    -3.0001   -63.9448   145.5364    16.3969    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    46.9505     4.9959     5.0006     5.0000     5.000
      9     1.2600     0.0000     0.7399    31.9997    14.7000     74.342     32.000 250141.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   145.0241    16.8392    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    46.6997     5.0068     4.9956     5.0000     5.000
     10     1.2600     0.0000     0.7400    31.7503    14.7000     74.437     27.000 250141.000     60.000    37.5773   -20.0773   -22.8137   120.0962    -0.1480    -3.0001   -63.5699   144.5226    17.2699    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    46.4503     5.0014     4.9971     5.0000     5.000
