# scan = 152
# date = 10/29/2024
# time = 2:38:40 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.38 k 0.0 l 0.62 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.38, 0.0, 0.62) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3799     0.0000     0.6204    40.0061    30.5000    100.260     16.000 250141.000     60.000    32.3619   -20.0773   -18.4751   120.0962    -0.1480    -3.0001   -75.0010   139.4101    18.3656    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5032    70.5060     4.9937     4.9976     5.0000     5.000
      2     1.3801     0.0000     0.6197    39.4971    30.5000     98.435     17.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.8020    18.7429    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    69.9970     4.9936     4.9981     5.0000     5.000
      3     1.3802     0.0000     0.6198    38.9997    30.5000     96.110     18.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.2031    19.1026    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5037    69.4997     5.0025     4.9987     5.0000     5.000
      4     1.3800     0.0000     0.6201    38.5020    30.5000     94.091     20.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.6110    19.4490    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    69.0020     4.9959     5.0006     5.0000     5.000
      5     1.3800     0.0000     0.6200    37.9995    30.5000     93.167     18.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.0269    19.7965    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5034    68.4994     5.0018     4.9984     5.0000     5.000
      6     1.3800     0.0000     0.6200    37.4997    30.5000     91.260     16.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.4494    20.1374    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5033    67.9996     4.9977     4.9986     5.0000     5.000
      7     1.3801     0.0000     0.6198    36.9985    30.5000     90.463     17.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.8779    20.4786    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    67.4985     5.0038     5.0026     5.0000     5.000
      8     1.3801     0.0000     0.6199    36.5005    30.5000     88.666     19.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.3124    20.8081    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    67.0005     5.0013     4.9952     5.0000     5.000
      9     1.3801     0.0000     0.6199    35.9997    30.5000     87.554     11.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.7524    21.1351    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    66.4997     5.0028     5.0015     5.0000     5.000
     10     1.3801     0.0000     0.6200    35.5015    30.5000     86.487     10.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   134.1978    21.4567    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5035    66.0015     5.0050     4.9955     5.0000     5.000
