# scan = 81
# date = 10/25/2024
# time = 8:35:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.1
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final check scans on 1 0 0 after swapping reflection
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   113.1813      1.000     22.000   2557.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9994     0.0000    -0.0653    14.7002    14.7000     0.0002     4.9937     5.0024     5.0000     5.000
      2   113.0809      1.000     33.000   2541.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9994     0.0000    -0.0620    14.7002    14.7000     0.0002     4.9926     4.9973     5.0000     5.000
      3   112.9808      1.000     41.000   2560.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9995     0.0000    -0.0587    14.7002    14.7000     0.0002     5.0062     5.0001     5.0000     5.000
      4   112.8808      1.000     42.000   2673.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9995     0.0000    -0.0555    14.7002    14.7000     0.0002     4.9976     5.0012     5.0000     5.000
      5   112.7807      1.000     40.000   2589.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9996     0.0000    -0.0522    14.7002    14.7000     0.0002     4.9988     5.0026     5.0000     5.000
      6   112.6808      1.000     48.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9996     0.0000    -0.0489    14.7002    14.7000     0.0002     5.0020     5.0011     5.0000     5.000
      7   112.5808      1.000     54.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9997     0.0000    -0.0457    14.7002    14.7000     0.0002     4.9989     5.0022     5.0000     5.000
      8   112.4808      1.000     54.000   2569.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9997     0.0000    -0.0424    14.7002    14.7000     0.0002     5.0002     4.9982     5.0000     5.000
      9   112.3809      1.000     54.000   2520.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000    -0.0392    14.7002    14.7000     0.0002     4.9928     4.9950     5.0000     5.000
     10   112.2809      1.000     46.000   2573.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.6744    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7639     0.9998     0.0000    -0.0359    14.7002    14.7000     0.0002     5.0061     4.9965     5.0000     5.000
