# scan = 104
# date = 10/27/2024
# time = 4:11:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.36 k 0.0 l 0.64 e 35.2 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.36 k 0.0 l 0.64 e 35.2 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 35.2 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3600     0.0000     0.6402    35.2039    14.7000     81.921     44.000 250141.000     60.000    36.2550   -20.0773   -22.0000   120.0962    -0.1480    -3.0001   -66.1251   149.8080    16.5557    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    49.9039     5.0003     4.9962     5.0000     5.000
      2     1.3600     0.0000     0.6399    34.9505    14.7000     81.200     19.000 250141.000     60.000    36.3462   -20.0773   -22.0567   120.0962    -0.1480    -3.0001   -65.9424   149.3305    16.9998    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    49.6505     4.9957     5.0038     5.0000     5.000
      3     1.3600     0.0000     0.6399    34.6999    14.7000     79.795     38.000 250141.000     60.000    36.4381   -20.0773   -22.1133   120.0962    -0.1480    -3.0001   -65.7593   148.8635    17.4299    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    49.3999     4.9938     5.0003     5.0000     5.000
      4     1.3600     0.0000     0.6400    34.4500    14.7000     78.843     29.000 250141.000     60.000    36.5306   -20.0773   -22.1702   120.0962    -0.1480    -3.0001   -65.5758   148.4062    17.8494    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    49.1500     5.0059     5.0014     5.0000     5.000
      5     1.3600     0.0000     0.6400    34.1992    14.7000     78.071     31.000 250141.000     60.000    36.6239   -20.0773   -22.2277   120.0962    -0.1480    -3.0001   -65.3920   147.9585    18.2620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    48.8992     5.0064     5.0039     5.0000     5.000
      6     1.3600     0.0000     0.6399    33.9501    14.7000     76.887     38.000 250141.000     60.000    36.7179   -20.0773   -22.2852   120.0962    -0.1480    -3.0001   -65.2077   147.5185    18.6685    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    48.6501     4.9951     4.9980     5.0000     5.000
      7     1.3600     0.0000     0.6400    33.7003    14.7000     76.181     28.000 250141.000     60.000    36.8126   -20.0773   -22.3434   120.0962    -0.1480    -3.0001   -65.0231   147.0865    19.0652    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    48.4003     5.0069     5.0016     5.0000     5.000
      8     1.3600     0.0000     0.6400    33.4508    14.7000     76.002     30.000 250141.000     60.000    36.9080   -20.0773   -22.4020   120.0962    -0.1480    -3.0001   -64.8382   146.6623    19.4548    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    48.1507     5.0046     4.9982     5.0000     5.000
      9     1.3600     0.0000     0.6400    33.1999    14.7000     75.510     31.000 250141.000     60.000    37.0042   -20.0773   -22.4613   120.0962    -0.1480    -3.0001   -64.6528   146.2441    19.8398    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    47.8999     4.9983     4.9934     5.0000     5.000
     10     1.3600     0.0000     0.6399    32.9490    14.7000     75.095     31.000 250141.000     60.000    37.1012   -20.0773   -22.5211   120.0962    -0.1480    -3.0001   -64.4670   145.8331    20.2183    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    47.6490     4.9984     4.9973     5.0000     5.000
     11     1.3600     0.0000     0.6400    32.7001    14.7000     75.219     28.000 250141.000     60.000    37.1989   -20.0773   -22.5810   120.0962    -0.1480    -3.0001   -64.2809   145.4278    20.5900    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    47.4001     5.0050     5.0013     5.0000     5.000
     12     1.3600     0.0000     0.6400    32.4504    14.7000     74.976     26.000 250141.000     60.000    37.2974   -20.0773   -22.6415   120.0962    -0.1480    -3.0001   -64.0944   145.0284    20.9563    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    47.1504     4.9973     5.0039     5.0000     5.000
     13     1.3599     0.0000     0.6401    32.2003    14.7000     74.871     24.000 250141.000     60.000    37.3966   -20.0773   -22.7026   120.0962    -0.1480    -3.0001   -63.9074   144.6344    21.3146    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4735    46.9002     4.9957     5.0018     5.0000     5.000
     14     1.3600     0.0000     0.6400    31.9502    14.7000     74.270     21.000 250141.000     60.000    37.4967   -20.0773   -22.7642   120.0962    -0.1480    -3.0001   -63.7201   144.2454    21.6729    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    46.6502     4.9954     4.9996     5.0000     5.000
     15     1.3600     0.0000     0.6399    31.6996    14.7000     74.568     17.000 250141.000     60.000    37.5976   -20.0773   -22.8264   120.0962    -0.1480    -3.0001   -63.5324   143.8619    22.0278    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    46.3996     4.9968     4.9960     5.0000     5.000
     16     1.3600     0.0000     0.6399    31.4494    14.7000     74.045     17.000 250141.000     60.000    37.6993   -20.0773   -22.8890   120.0962    -0.1480    -3.0001   -63.3442   143.4826    22.3742    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    46.1493     4.9940     5.0009     5.0000     5.000
     17     1.3600     0.0000     0.6401    31.2013    14.7000     73.989     13.000 250141.000     60.000    37.8018   -20.0773   -22.9516   120.0962    -0.1480    -3.0001   -63.1557   143.1075    22.7142    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    45.9013     4.9935     4.9974     5.0000     5.000
     18     1.3600     0.0000     0.6399    30.9494    14.7000     73.347     21.000 250141.000     60.000    37.9052   -20.0773   -23.0157   120.0962    -0.1480    -3.0001   -62.9667   142.7369    23.0569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4736    45.6494     4.9926     5.0001     5.0000     5.000
     19     1.3600     0.0000     0.6400    30.7004    14.7000     72.924     12.000 250141.000     60.000    38.0094   -20.0773   -23.0796   120.0962    -0.1480    -3.0001   -62.7773   142.3704    23.3929    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.4737    45.4004     5.0081     5.0013     5.0000     5.000
