# scan = 9
# date = 10/25/2024
# time = 2:17:55 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan stl 10 -10 1
# builtin_command = scan stl 10 -10 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check stl 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    10.0035      1.000   6973.000   2565.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
      2     9.0025      1.000   8710.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
      3     7.9990      1.000  10181.000   2625.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
      4     6.9995      1.000  11424.000   2643.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
      5     5.9985      1.000  12769.000   2579.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
      6     5.0000      1.000  14269.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0070   300.0010   300.0000   300.000
      7     3.9985      1.000  15332.000   2547.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
      8     2.9995      1.000  16247.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
      9     1.9985      1.000  16942.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     10     1.0000      1.000  17478.000   2586.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0040   300.0000   300.0000   300.000
     11    -0.0005      1.000  17447.000   2666.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0050   300.0000   300.0000   300.000
     12    -1.0005      1.000  17884.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     13    -2.0010      1.000  18002.000   2622.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
     14    -3.0000      1.000  17247.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
     15    -4.0015      1.000  16759.000   2549.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0000   300.0000   300.0000   300.000
     16    -4.9995      1.000  15475.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
     17    -6.0015      1.000  13240.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
     18    -7.0000      1.000  10675.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9960   300.0000   300.0000   300.000
     19    -8.0015      1.000   7705.000   2654.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9960   300.0010   300.0000   300.000
     20    -9.0005      1.000   4949.000   2735.000      0.656    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0030   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9950   300.0000   300.0000   300.000
