# scan = 11
# date = 10/25/2024
# time = 2:20:40 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan stu 10 -10 1
# builtin_command = scan stu 10 -10 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check stu 002
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    10.0025      1.000  17074.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9980   300.0000   300.0000   300.000
      2     9.0025      1.000  17239.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9980   300.0000   300.0000   300.000
      3     8.0000      1.000  17459.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9970   300.0000   300.0000   300.000
      4     6.9980      1.000  17757.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
      5     6.0000      1.000  17734.000   2598.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9970   300.0000   300.0000   300.000
      6     4.9985      1.000  17838.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
      7     4.0000      1.000  17743.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9970   300.0000   300.0000   300.000
      8     2.9990      1.000  18069.000   2515.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9970   300.0000   300.0000   300.000
      9     2.0000      1.000  17969.000   2634.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9980   300.0000   300.0000   300.000
     10     0.9985      1.000  17928.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    23.0010    41.1654    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.8728     0.0107    -0.0215     2.0009    14.7002    14.7000     0.0002   299.9980   300.0000   300.0000   300.000
