# scan = 31
# date = 10/25/2024
# time = 3:29:39 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bar 0 24 2
# builtin_command = scan bar 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers =
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   3230.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      2     2.0000      1.000   5450.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
      3     4.0000      1.000   5643.000   2551.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0030   300.0010   300.0000   300.000
      4     6.0000      1.000   5543.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      5     8.0000      1.000   5624.000   2576.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      6    10.0000      1.000   5585.000   2621.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      7    12.0000      1.000   5715.000   2557.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0060   300.0010   300.0000   300.000
      8    14.0000      1.000   5641.000   2626.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0050   300.0010   300.0000   300.000
      9    16.0000      1.000   5459.000   2680.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0070   300.0010   300.0000   300.000
     10    18.0000      1.000   5500.000   2641.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0060   300.0010   300.0000   300.000
     11    20.0000      1.000   5572.000   2641.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0080   300.0010   300.0000   300.000
     12    22.0000      1.000   5691.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0070   300.0010   300.0000   300.000
     13    24.0000      1.000   5579.000   2630.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0070   300.0010   300.0000   300.000
# Sum of Counts = 70232
# Center of Mass = 12.416107+/-0.071706
# Full Width Half-Maximum = 14.532185+/-0.060428
# 3:30:54 PM  10/25/2024   scan completed.
