# scan = 154
# date = 10/29/2024
# time = 4:12:07 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.34 k 0.0 l 0.66 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.34 k 0.0 l 0.66 e 40.0 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.34, 0.0, 0.66) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3402     0.0000     0.6601    40.0061    30.5000     99.919     12.000 250141.000     60.000    32.3619   -20.0773   -18.4751   120.0962    -0.1480    -3.0001   -75.0010   139.4874    17.1445    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4445    70.5060     5.0020     5.0037     5.0000     5.000
      2     1.3401     0.0000     0.6597    39.4971    30.5000     98.602     22.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.8339    17.5343    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    69.9970     5.0018     4.9951     5.0000     5.000
      3     1.3400     0.0000     0.6600    38.9997    30.5000     96.449     11.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.1906    17.9061    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    69.4997     5.0067     5.0011     5.0000     5.000
      4     1.3401     0.0000     0.6599    38.5020    30.5000     94.363     18.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.5580    18.2798    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4444    69.0020     5.0006     5.0025     5.0000     5.000
      5     1.3400     0.0000     0.6599    37.9995    30.5000     92.839     19.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.9338    18.6418    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    68.4994     4.9960     5.0034     5.0000     5.000
      6     1.3401     0.0000     0.6599    37.4997    30.5000     91.397     23.000 250141.000     60.000    32.3619   -20.0773   -18.8156   120.0962    -0.1480    -3.0001   -75.0010   136.3175    18.9996    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    67.9996     4.9992     4.9993     5.0000     5.000
      7     1.3400     0.0000     0.6599    36.9985    30.5000     89.663     22.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.7098    19.3510    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    67.4985     5.0051     5.0026     5.0000     5.000
      8     1.3402     0.0000     0.6598    36.5005    30.5000     88.499     24.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   135.1090    19.7016    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4445    67.0005     5.0009     5.0010     5.0000     5.000
      9     1.3401     0.0000     0.6599    35.9997    30.5000     87.281     12.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   134.5150    20.0392    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4444    66.4997     4.9970     5.0002     5.0000     5.000
     10     1.3401     0.0000     0.6600    35.5015    30.5000     86.604     12.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.9274    20.3719    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    66.0015     5.0074     5.0005     5.0000     5.000
     11     1.3400     0.0000     0.6600    35.0011    30.5000     85.286     22.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.3458    20.7014    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    65.5010     5.0006     4.9998     5.0000     5.000
     12     1.3401     0.0000     0.6599    34.4996    30.5000     84.185     20.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.7700    21.0286    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    64.9995     5.0011     5.0005     5.0000     5.000
     13     1.3402     0.0000     0.6598    33.9990    30.5000     83.045     11.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   132.1991    21.3524    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4444    64.4990     4.9963     5.0019     5.0000     5.000
     14     1.3401     0.0000     0.6600    33.5005    30.5000     82.145     19.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.6334    21.6664    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    64.0004     5.0064     5.0024     5.0000     5.000
     15     1.3400     0.0000     0.6599    32.9987    30.5000     81.026     10.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   131.0720    21.9776    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    63.4986     5.0048     5.0021     5.0000     5.000
     16     1.3399     0.0000     0.6601    32.5015    30.5000     80.259     19.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.5153    22.2831    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    63.0015     5.0059     4.9989     5.0000     5.000
     17     1.3401     0.0000     0.6600    32.0005    30.5000     79.233     14.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   129.9626    22.5923    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    62.5005     5.0005     5.0050     5.0000     5.000
     18     1.3400     0.0000     0.6599    31.4985    30.5000     78.636      8.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   129.4135    22.8929    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    61.9985     5.0073     5.0007     5.0000     5.000
     19     1.3401     0.0000     0.6600    31.0012    30.5000     78.412     12.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.8681    23.1923    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    61.5011     5.0065     4.9996     5.0000     5.000
     20     1.3400     0.0000     0.6600    30.4992    30.5000     77.503     12.000 250141.000     60.000    32.7910   -20.0773   -19.8763   120.0962    -0.1480    -3.0001   -73.9077   128.3257    23.4861    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4442    60.9991     4.9959     5.0029     5.0000     5.000
     21     1.3401     0.0000     0.6600    30.0008    30.5000     76.946     16.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   127.7874    23.7776    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    60.5007     5.0070     4.9986     5.0000     5.000
     22     1.3401     0.0000     0.6600    29.5002    30.5000     76.648     11.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   127.2511    24.0675    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4444    60.0001     5.0015     5.0019     5.0000     5.000
     23     1.3400     0.0000     0.6599    28.9987    30.5000     76.805     16.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   126.7181    24.3492    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    59.4987     4.9979     4.9985     5.0000     5.000
     24     1.3401     0.0000     0.6600    28.5013    30.5000     76.340     10.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   126.1871    24.6325    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    59.0013     4.9948     5.0043     5.0000     5.000
     25     1.3399     0.0000     0.6600    27.9997    30.5000     76.289     11.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   125.6589    24.9087    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4440    58.4997     4.9999     4.9990     5.0000     5.000
     26     1.3401     0.0000     0.6600    27.4996    30.5000     75.804     12.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   125.1328    25.1888    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    57.9996     5.0040     4.9952     5.0000     5.000
     27     1.3401     0.0000     0.6600    27.0009    30.5000     75.632     13.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   124.6084    25.4630    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    57.5008     4.9956     5.0009     5.0000     5.000
     28     1.3400     0.0000     0.6600    26.4993    30.5000     75.409      2.000 250141.000     60.000    33.9220   -20.0773   -20.5692   120.0962    -0.1480    -3.0001   -71.1727   124.0859    25.7313    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4441    56.9992     4.9994     5.0026     5.0000     5.000
     29     1.3401     0.0000     0.6600    26.0009    30.5000     74.827      5.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   123.5656    26.0022    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4443    56.5008     4.9966     4.9996     5.0000     5.000
