# scan = 12
# date = 10/25/2024
# time = 2:23:29 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan stu 10 -10 1
# builtin_command = scan stu 10 -10 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check stu 100
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers =
#   Pt.        stu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    10.0025      1.000   4187.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0030   299.9990   300.0000   300.000
      2     9.0030      1.000   4193.000   2703.000      0.648    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
      3     7.9995      1.000   4455.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0020   300.0000   300.0000   300.000
      4     6.9980      1.000   4914.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0000   299.9990   300.0000   300.000
      5     6.0010      1.000   5261.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
      6     4.9975      1.000   5298.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0000   299.9990   300.0000   300.000
      7     4.0000      1.000   5475.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0000   299.9990   300.0000   300.000
      8     2.9990      1.000   5411.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   300.0020   299.9990   300.0000   300.000
      9     1.9995      1.000   5169.000   2635.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   299.9890   299.9990   300.0000   300.000
     10     0.9985      1.000   5257.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6328    38.4213     0.0008     0.0020    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025   159.4167   -41.1662     1.7528     0.9999     0.0000    -0.0000    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
