# scan = 118
# date = 10/27/2024
# time = 4:32:23 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 33.6 18.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 33.6 18.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.22, 0.0, 0.78) - E = 33.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2201     0.0000     0.7799    33.6025    14.7000     77.637     13.000 250141.000     60.000    36.8507   -20.0773   -22.3663   120.0962    -0.1480    -3.0001   -64.9492   149.8117    11.1746    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2745    48.3025     5.0066     5.0036     5.0000     5.000
      2     1.2200     0.0000     0.7800    33.3504    14.7000     77.055     12.000 250141.000     60.000    36.9464   -20.0773   -22.4257   120.0962    -0.1480    -3.0001   -64.7640   149.0794    11.7910    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    48.0504     5.0062     5.0000     5.0000     5.000
      3     1.2200     0.0000     0.7799    33.0999    14.7000     76.313     14.000 250141.000     60.000    37.0429   -20.0773   -22.4851   120.0962    -0.1480    -3.0001   -64.5785   148.3814    12.3831    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    47.7999     4.9964     5.0025     5.0000     5.000
      4     1.2200     0.0000     0.7800    32.8507    14.7000     75.683     19.000 250141.000     60.000    37.1401   -20.0773   -22.5447   120.0962    -0.1480    -3.0001   -64.3926   147.7130    12.9469    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    47.5506     5.0076     5.0041     5.0000     5.000
      5     1.2199     0.0000     0.7800    32.5993    14.7000     75.099     19.000 250141.000     60.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   147.0700    13.4882    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    47.2993     4.9992     4.9989     5.0000     5.000
      6     1.2200     0.0000     0.7800    32.3514    14.7000     74.818     15.000 250141.000     60.000    37.3370   -20.0773   -22.6656   120.0962    -0.1480    -3.0001   -64.0196   146.4495    14.0146    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    47.0514     4.9950     4.9992     5.0000     5.000
      7     1.2200     0.0000     0.7799    32.0999    14.7000     74.405     19.000 250141.000     60.000    37.4366   -20.0773   -22.7272   120.0962    -0.1480    -3.0001   -63.8326   145.8494    14.5213    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    46.7999     5.0005     4.9981     5.0000     5.000
      8     1.2200     0.0000     0.7799    31.8497    14.7000     74.204     30.000 250141.000     60.000    37.5370   -20.0773   -22.7890   120.0962    -0.1480    -3.0001   -63.6450   145.2671    15.0136    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    46.5497     5.0000     5.0018     5.0000     5.000
      9     1.2200     0.0000     0.7799    31.5993    14.7000     74.074     35.000 250141.000     60.000    37.6382   -20.0773   -22.8514   120.0962    -0.1480    -3.0001   -63.4572   144.7011    15.4880    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    46.2993     5.0013     5.0001     5.0000     5.000
     10     1.2200     0.0000     0.7800    31.3505    14.7000     73.474     27.000 250141.000     60.000    37.7402   -20.0773   -22.9139   120.0962    -0.1480    -3.0001   -63.2688   144.1504    15.9516    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    46.0505     5.0062     4.9976     5.0000     5.000
