# scan = 53
# date = 10/25/2024
# time = 7:07:43 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = checks for angles and UB
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011909,0.001688,-0.148847,0.282018,0.141009,0.006287,-0.000208,-0.244519,0.002598
# mode = 0
# plane_normal = 0.017452,0.000000,0.999842
# ubconf = UB25Oct2024_70524PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   112.4964      1.000     55.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0264    14.7002    14.7000     0.0002     4.9984     5.0015     5.0000     5.000
      2   112.3963      1.000     43.000   2536.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0231    14.7002    14.7000     0.0002     5.0044     5.0061     5.0000     5.000
      3   112.2960      1.000     67.000   2665.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0198    14.7002    14.7000     0.0002     4.9941     5.0038     5.0000     5.000
      4   112.1961      1.000     70.000   2533.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9913     0.0000    -0.0165    14.7002    14.7000     0.0002     5.0022     4.9999     5.0000     5.000
      5   112.0961      1.000     71.000   2618.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0132    14.7002    14.7000     0.0002     5.0011     5.0031     5.0000     5.000
      6   111.9961      1.000     81.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0100    14.7002    14.7000     0.0002     5.0074     5.0015     5.0000     5.000
      7   111.8961      1.000     87.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0067    14.7002    14.7000     0.0002     4.9995     5.0009     5.0000     5.000
      8   111.7961      1.000    140.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0034    14.7002    14.7000     0.0002     4.9933     4.9990     5.0000     5.000
      9   111.6963      1.000    220.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000    -0.0001    14.7002    14.7000     0.0002     5.0040     4.9989     5.0000     5.000
     10   111.5961      1.000    522.000   2556.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.5461    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7583     0.9914     0.0000     0.0031    14.7002    14.7000     0.0002     4.9929     4.9986     5.0000     5.000
