# scan = 26
# date = 10/25/2024
# time = 3:21:55 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bal 0 24 2
# builtin_command = scan bal 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers = 
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  16648.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9990   299.9930   300.0000   300.000
      2     2.0000      1.000  16770.000   2613.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9980   299.9930   300.0000   300.000
      3     4.0000      1.000  16514.000   2640.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   299.9930   300.0000   300.000
      4     6.0000      1.000  16884.000   2521.000      0.605    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9970   299.9920   300.0000   300.000
      5     8.0000      1.000  16392.000   2487.000      0.597    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9950   299.9920   300.0000   300.000
      6    10.0000      1.000  16549.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9950   299.9930   300.0000   300.000
      7    12.0000      1.000  16472.000   2598.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9960   299.9930   300.0000   300.000
      8    14.0000      1.000  16709.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9950   299.9920   300.0000   300.000
      9    16.0000      1.000  16402.000   2543.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9960   299.9920   300.0000   300.000
     10    18.0000      1.000  16644.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.9975    41.1583    -0.9988     0.0015    24.0000    34.0000    34.0000    33.9842    24.0000    34.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8724    -0.0000     0.0000     2.0000    14.7002    14.7000     0.0002   299.9950   299.9920   300.0000   300.000
