# scan = 30
# date = 10/25/2024
# time = 3:28:24 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bal 0 24 2
# builtin_command = scan bal 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = bal
# def_y = detector
# col_headers =
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   5234.000   2661.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0020   300.0000   300.000
      2     2.0000      1.000   5546.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0030   300.0000   300.000
      3     4.0000      1.000   5585.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0000   300.0020   300.0000   300.000
      4     6.0000      1.000   5673.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0020   300.0000   300.000
      5     8.0000      1.000   5390.000   2601.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0020   300.0000   300.000
      6    10.0000      1.000   5625.000   2623.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0020   300.0000   300.000
      7    12.0000      1.000   5387.000   2547.000      0.611    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0020   300.0000   300.000
      8    14.0000      1.000   5605.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0020   300.0020   300.0000   300.000
      9    16.0000      1.000   5594.000   2577.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   300.0010   300.0020   300.0000   300.000
     10    18.0000      1.000   5686.000   2654.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6516    38.4618    -0.9988     0.0015    24.0000    24.0000    24.0000    33.9842    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0001    14.7002    14.7000     0.0002   299.9990   300.0020   300.0000   300.000
