# scan = 89
# date = 10/26/2024
# time = 6:16:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 30.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 30 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.5000     0.0000     0.5000    30.0008    14.7000     36.106      2.000 125071.000     30.000    38.3059   -20.0773   -23.2620   120.0962    -0.1480    -3.0001   -62.2448   142.0726    29.9187    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    44.7008     4.9955     5.0046     5.0000     5.000
      2     1.5000     0.0000     0.5000    29.4997    14.7000     35.627      6.000 125071.000     30.000    38.5219   -20.0773   -23.3953   120.0962    -0.1480    -3.0001   -61.8623   141.5188    30.4803    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    44.1997     4.9950     5.0015     5.0000     5.000
      3     1.5000     0.0000     0.5000    28.9993    14.7000     35.607      6.000 125071.000     30.000    38.7417   -20.0773   -23.5308   120.0962    -0.1480    -3.0001   -61.4781   140.9709    31.0357    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    43.6993     5.0018     5.0056     5.0000     5.000
      4     1.5000     0.0000     0.5000    28.4998    14.7000     35.336      2.000 125071.000     30.000    38.9652   -20.0773   -23.6684   120.0962    -0.1480    -3.0001   -61.0922   140.4292    31.5827    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    43.1998     5.0062     4.9996     5.0000     5.000
      5     1.5000     0.0000     0.5000    27.9999    14.7000     35.332      9.000 125071.000     30.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.8924    32.1254    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    42.6999     5.0071     4.9998     5.0000     5.000
      6     1.5000     0.0000     0.5000    27.4998    14.7000     34.832      5.000 125071.000     30.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   139.3604    32.6644    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    42.1998     5.0041     4.9992     5.0000     5.000
      7     1.5000     0.0000     0.5000    27.0002    14.7000     34.084      6.000 125071.000     30.000    39.6598   -20.0773   -24.0965   120.0962    -0.1480    -3.0001   -59.9232   138.8336    33.1990    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.7002     4.9948     4.9971     5.0000     5.000
      8     1.5000     0.0000     0.5000    26.5000    14.7000     33.343      7.000 125071.000     30.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   138.3104    33.7272    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    41.2000     4.9999     4.9974     5.0000     5.000
      9     1.5000     0.0000     0.5000    26.0001    14.7000     32.523      4.000 125071.000     30.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   137.7916    34.2553    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    40.7001     5.0024     5.0011     5.0000     5.000
     10     1.5000     0.0000     0.5000    25.5011    14.7000     32.274      7.000 125071.000     30.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   137.2767    34.7754    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    40.2011     5.0062     5.0033     5.0000     5.000
