# scan = 145
# date = 10/28/2024
# time = 10:24:17 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.20 k 0.0 l 0.8 e 35.0 20.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.20 k 0.0 l 0.8 e 35.0 20.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 35 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2000     0.0000     0.8002    35.0044    30.5000     87.462     15.000 250141.000     60.000    32.3619   -20.0773   -19.1739   120.0962    -0.1480    -3.0001   -75.0010   132.4400    16.8884    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    65.5043     4.9955     4.9955     5.0000     5.000
      2     1.2002     0.0000     0.7999    34.5005    30.5000     85.646     18.000 250141.000     60.000    32.3619   -20.0773   -19.2488   120.0962    -0.1480    -3.0001   -75.0010   131.7249    17.2740    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2474    65.0005     5.0070     5.0050     5.0000     5.000
      3     1.2001     0.0000     0.7999    33.9990    30.5000     83.927     11.000 250141.000     60.000    32.3619   -20.0773   -19.3242   120.0962    -0.1480    -3.0001   -75.0010   131.0214    17.6431    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    64.4990     5.0012     4.9993     5.0000     5.000
      4     1.2001     0.0000     0.8000    33.5005    30.5000     82.593     23.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   130.3282    18.0057    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    64.0004     5.0020     4.9983     5.0000     5.000
      5     1.2000     0.0000     0.7999    32.9990    30.5000     81.080     24.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   129.6439    18.3622    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    63.4989     4.9959     4.9969     5.0000     5.000
      6     1.2001     0.0000     0.8000    32.5019    30.5000     80.027     23.000 250141.000     60.000    32.3619   -20.0773   -19.5547   120.0962    -0.1480    -3.0001   -75.0010   128.9685    18.7128    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    63.0018     5.0061     4.9976     5.0000     5.000
      7     1.2001     0.0000     0.7999    32.0002    30.5000     79.473     21.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   128.3009    19.0593    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2474    62.5002     4.9949     5.0016     5.0000     5.000
      8     1.2000     0.0000     0.7999    31.4985    30.5000     78.554     23.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   127.6414    19.3955    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    61.9985     5.0022     5.0060     5.0000     5.000
      9     1.2000     0.0000     0.8000    31.0012    30.5000     78.070     12.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   126.9887    19.7280    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    61.5011     5.0043     5.0052     5.0000     5.000
     10     1.2001     0.0000     0.7999    30.4986    30.5000     77.872     12.000 250141.000     60.000    32.7910   -20.0773   -19.8764   120.0962    -0.1480    -3.0001   -73.9077   126.3419    20.0581    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    60.9986     5.0003     5.0001     5.0000     5.000
     11     1.2001     0.0000     0.8000    30.0011    30.5000     77.235     21.000 250141.000     60.000    32.9262   -20.0773   -19.9588   120.0962    -0.1480    -3.0001   -73.5697   125.7019    20.3798    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    60.5010     5.0014     5.0012     5.0000     5.000
     12     1.2000     0.0000     0.8000    29.5005    30.5000     76.925     15.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   125.0674    20.6943    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2471    60.0004     5.0012     4.9976     5.0000     5.000
     13     1.2001     0.0000     0.7999    28.9984    30.5000     76.659     16.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   124.4378    21.0124    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    59.4984     4.9948     5.0002     5.0000     5.000
     14     1.2000     0.0000     0.8001    28.5013    30.5000     76.567     21.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   123.8134    21.3170    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    59.0013     5.0079     4.9994     5.0000     5.000
     15     1.2000     0.0000     0.8000    27.9997    30.5000     76.449     20.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   123.1935    21.6236    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    58.4997     4.9968     5.0009     5.0000     5.000
     16     1.2000     0.0000     0.8000    27.4994    30.5000     76.115     13.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   122.5778    21.9236    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    57.9993     4.9929     4.9996     5.0000     5.000
     17     1.2001     0.0000     0.8000    27.0009    30.5000     75.682     16.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   121.9657    22.2215    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    57.5008     4.9943     4.9994     5.0000     5.000
     18     1.2000     0.0000     0.7999    26.4990    30.5000     75.240     24.000 250141.000     60.000    33.9220   -20.0773   -20.5693   120.0962    -0.1480    -3.0001   -71.1727   121.3584    22.5114    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2471    56.9990     5.0005     5.0013     5.0000     5.000
     19     1.2001     0.0000     0.8000    26.0006    30.5000     74.708     18.000 250141.000     60.000    34.0718   -20.0773   -20.6608   120.0962    -0.1480    -3.0001   -70.8256   120.7534    22.8028    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    56.5006     4.9988     5.0015     5.0000     5.000
     20     1.2000     0.0000     0.8000    25.5000    30.5000     74.155     21.000 250141.000     60.000    34.2235   -20.0773   -20.7540   120.0962    -0.1480    -3.0001   -70.4774   120.1515    23.0864    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    55.9999     4.9992     4.9958     5.0000     5.000
     21     1.2001     0.0000     0.8000    25.0002    30.5000     73.704     15.000 250141.000     60.000    34.3774   -20.0773   -20.8482   120.0962    -0.1480    -3.0001   -70.1279   119.5534    23.3707    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    55.5001     5.0021     5.0019     5.0000     5.000
     22     1.2000     0.0000     0.8000    24.4995    30.5000     72.612     14.000 250141.000     60.000    34.5333   -20.0773   -20.9440   120.0962    -0.1480    -3.0001   -69.7772   118.9571    23.6490    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    54.9995     4.9976     5.0032     5.0000     5.000
     23     1.2000     0.0000     0.8001    24.0012    30.5000     72.113     22.000 250141.000     60.000    34.6913   -20.0773   -21.0406   120.0962    -0.1480    -3.0001   -69.4252   118.3634    23.9221    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2471    54.5012     4.9996     5.0008     5.0000     5.000
     24     1.2001     0.0000     0.8000    23.4999    30.5000     71.781     15.000 250141.000     60.000    34.8515   -20.0773   -21.1391   120.0962    -0.1480    -3.0001   -69.0720   117.7724    24.1973    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    53.9999     5.0063     5.0006     5.0000     5.000
     25     1.2002     0.0000     0.8000    23.0008    30.5000     71.339     10.000 250141.000     60.000    35.0140   -20.0773   -21.2387   120.0962    -0.1480    -3.0001   -68.7174   117.1827    24.4701    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2475    53.5008     5.0017     4.9988     5.0000     5.000
     26     1.2000     0.0000     0.8000    22.4998    30.5000     71.011      8.000 250141.000     60.000    35.1788   -20.0773   -21.3400   120.0962    -0.1480    -3.0001   -68.3616   116.5953    24.7311    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    52.9998     4.9966     5.0029     5.0000     5.000
     27     1.2001     0.0000     0.8000    22.0003    30.5000     71.146     13.000 250141.000     60.000    35.3459   -20.0773   -21.4425   120.0962    -0.1480    -3.0001   -68.0045   116.0090    24.9961    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    52.5002     5.0009     4.9977     5.0000     5.000
     28     1.2001     0.0000     0.8000    21.5004    30.5000     71.596      8.000 250141.000     60.000    35.5154   -20.0773   -21.5465   120.0962    -0.1480    -3.0001   -67.6460   115.4246    25.2583    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2474    52.0004     4.9980     4.9993     5.0000     5.000
     29     1.2000     0.0000     0.8000    21.0005    30.5000     71.636     14.000 250141.000     60.000    35.6874   -20.0773   -21.6521   120.0962    -0.1480    -3.0001   -67.2861   114.8410    25.5126    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2472    51.5004     4.9936     4.9988     5.0000     5.000
     30     1.2000     0.0000     0.8000    20.4992    30.5000     71.472     13.000 250141.000     60.000    35.8619   -20.0773   -21.7595   120.0962    -0.1480    -3.0001   -66.9248   114.2593    25.7693    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.2473    50.9992     4.9997     5.0018     5.0000     5.000
