# scan = 119
# date = 10/27/2024
# time = 5:53:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.22 k 0.0 l 0.78 e 18.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.22 k 0.0 l 0.78 e 18.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.22, 0.0, 0.78) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2200     0.0000     0.7800    18.0004    14.7000     37.319      7.000 125071.000     30.000    44.7863   -20.0773   -27.2676   120.0962    -0.1480    -3.0001   -52.5081   123.0096    33.2233    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2744    32.7004     5.0017     5.0057     5.0000     5.000
      2     1.2200     0.0000     0.7800    17.4998    14.7000     37.763      4.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   122.3424    33.7429    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    32.1998     5.0066     5.0017     5.0000     5.000
      3     1.2200     0.0000     0.7800    17.0000    14.7000     38.272      2.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   121.6776    34.2611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    31.6999     5.0018     4.9992     5.0000     5.000
      4     1.2200     0.0000     0.7800    16.5003    14.7000     38.606      7.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   121.0154    34.7744    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    31.2003     5.0055     5.0013     5.0000     5.000
      5     1.2200     0.0000     0.7800    16.0001    14.7000     38.580      1.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   120.3551    35.2849    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    30.7001     5.0024     4.9988     5.0000     5.000
      6     1.2200     0.0000     0.7800    15.5001    14.7000     39.102      5.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   119.6966    35.7898    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    30.2001     5.0020     4.9993     5.0000     5.000
      7     1.2200     0.0000     0.7800    14.9997    14.7000     39.401      4.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   119.0394    36.2918    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    29.6997     5.0031     5.0047     5.0000     5.000
      8     1.2200     0.0000     0.7800    14.5002    14.7000     39.136      6.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   118.3830    36.7931    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    29.2002     5.0039     5.0006     5.0000     5.000
      9     1.2200     0.0000     0.7800    14.0000    14.7000     37.893      5.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   117.7271    37.2886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2742    28.7000     5.0048     5.0010     5.0000     5.000
     10     1.2200     0.0000     0.7800    13.4998    14.7000     36.951      6.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   117.0722    37.7851    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2743    28.1998     4.9984     5.0013     5.0000     5.000
