# scan = 165
# date = 10/29/2024
# time = 9:28:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 45 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4603     0.0000     0.5397    45.0032    30.5000    108.376     13.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   145.1351    17.1284    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6255    75.5032     5.0019     4.9976     5.0000     5.000
      2     1.4601     0.0000     0.5400    44.5012    30.5000    106.757     17.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   144.5244    17.5154    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    75.0012     4.9962     4.9983     5.0000     5.000
      3     1.4599     0.0000     0.5400    43.9983    30.5000    105.135     11.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   143.9241    17.8996    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6250    74.4982     4.9957     4.9986     5.0000     5.000
      4     1.4602     0.0000     0.5397    43.5000    30.5000    103.817     18.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.3336    18.2851    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6253    74.0000     4.9972     4.9959     5.0000     5.000
      5     1.4600     0.0000     0.5399    43.0001    30.5000    103.027     19.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   142.7516    18.6524    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    73.5001     5.0064     4.9999     5.0000     5.000
      6     1.4600     0.0000     0.5400    42.5007    30.5000    102.203      8.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.1788    19.0175    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    73.0006     4.9926     4.9965     5.0000     5.000
      7     1.4600     0.0000     0.5400    41.9998    30.5000    100.960     15.000 250141.000     60.000    32.3619   -20.0773   -18.2171   120.0962    -0.1480    -3.0001   -75.0010   141.6130    19.3764    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    72.4998     4.9956     4.9992     5.0000     5.000
      8     1.4599     0.0000     0.5402    41.5015    30.5000    100.533     16.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.0549    19.7246    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6249    72.0015     4.9971     4.9995     5.0000     5.000
      9     1.4599     0.0000     0.5400    40.9986    30.5000     99.175     11.000 250141.000     60.000    32.3619   -20.0773   -18.3453   120.0962    -0.1480    -3.0001   -75.0010   140.5034    20.0762    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6249    71.4986     5.0032     4.9980     5.0000     5.000
     10     1.4600     0.0000     0.5400    40.5006    30.5000     98.684     13.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   139.9584    20.4209    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6251    71.0006     4.9935     5.0030     5.0000     5.000
     11     1.4601     0.0000     0.5400    40.0009    30.5000     97.870     12.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.4194    20.7595    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6252    70.5009     5.0021     4.9981     5.0000     5.000
     12     1.4599     0.0000     0.5400    39.4989    30.5000     95.851     11.000 250141.000     60.000    32.3619   -20.0773   -18.5425   120.0962    -0.1480    -3.0001   -75.0010   138.8860    21.0898    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6249    69.9988     4.9926     5.0020     5.0000     5.000
# Sum of Counts = 164
# Center of Mass = 42.387579+/-4.682773
# Full Width Half-Maximum = 3.369163+/-2.678099
# 9:50:14 AM  10/29/2024   scan completed.
