# scan = 161
# date = 10/29/2024
# time = 8:00:18 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 45 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 45 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 45.0 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3199     0.0000     0.6803    45.0036    30.5000    108.002     18.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   147.2949    11.8861    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    75.5036     4.9990     5.0010     5.0000     5.000
      2     1.3201     0.0000     0.6799    44.5012    30.5000    106.597     15.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   146.4109    12.4294    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4152    75.0012     4.9950     4.9974     5.0000     5.000
      3     1.3200     0.0000     0.6799    43.9983    30.5000    105.454     12.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   145.5598    12.9416    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    74.4982     5.0021     5.0012     5.0000     5.000
      4     1.3201     0.0000     0.6799    43.5000    30.5000    103.797     18.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   144.7363    13.4402    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    74.0000     5.0025     5.0041     5.0000     5.000
      5     1.3200     0.0000     0.6800    43.0001    30.5000    103.174     14.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   143.9385    13.9150    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4150    73.5001     4.9933     4.9981     5.0000     5.000
      6     1.3201     0.0000     0.6799    42.5010    30.5000    102.273     13.000 250141.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   143.1624    14.3827    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    73.0010     4.9954     4.9940     5.0000     5.000
      7     1.3200     0.0000     0.6799    41.9994    30.5000    101.534     19.000 250141.000     60.000    32.3619   -20.0773   -18.2172   120.0962    -0.1480    -3.0001   -75.0010   142.4068    14.8327    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    72.4994     4.9925     4.9989     5.0000     5.000
      8     1.3200     0.0000     0.6800    41.5019    30.5000    100.176     19.000 250141.000     60.000    32.3619   -20.0773   -18.2806   120.0962    -0.1480    -3.0001   -75.0010   141.6697    15.2691    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    72.0018     5.0016     4.9995     5.0000     5.000
      9     1.3199     0.0000     0.6800    40.9979    30.5000     99.641     10.000 250141.000     60.000    32.3619   -20.0773   -18.3454   120.0962    -0.1480    -3.0001   -75.0010   140.9489    15.6931    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4149    71.4978     4.9982     5.0051     5.0000     5.000
     10     1.3200     0.0000     0.6800    40.5006    30.5000     98.576     11.000 250141.000     60.000    32.3619   -20.0773   -18.4101   120.0962    -0.1480    -3.0001   -75.0010   140.2430    16.1111    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    71.0006     4.9944     4.9999     5.0000     5.000
     11     1.3200     0.0000     0.6800    40.0013    30.5000     97.545     16.000 250141.000     60.000    32.3619   -20.0773   -18.4758   120.0962    -0.1480    -3.0001   -75.0010   139.5514    16.5175    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4151    70.5012     5.0057     4.9950     5.0000     5.000
     12     1.3202     0.0000     0.6797    39.4989    30.5000     96.716     19.000 250141.000     60.000    32.3619   -20.0773   -18.5425   120.0962    -0.1480    -3.0001   -75.0010   138.8726    16.9201    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.4153    69.9988     5.0039     4.9954     5.0000     5.000
# Sum of Counts = 184
# Center of Mass = 42.258625+/-4.407683
# Full Width Half-Maximum = 3.525879+/-2.649846
# 8:22:18 AM  10/29/2024   scan completed.
