# scan = 112
# date = 10/27/2024
# time = 11:20:33 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.28 k 0.0 l 0.72 e 34.4 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.28 k 0.0 l 0.72 e 34.4 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.28, 0.0, 0.72) - E = 34.4 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2800     0.0000     0.7201    34.4026    14.7000     79.520     26.000 250141.000     60.000    36.5492   -20.0773   -22.1810   120.0962    -0.1480    -3.0001   -65.5390   149.9513    13.3384    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    49.1026     4.9975     4.9986     5.0000     5.000
      2     1.2800     0.0000     0.7200    34.1505    14.7000     78.696     38.000 250141.000     60.000    36.6426   -20.0773   -22.2389   120.0962    -0.1480    -3.0001   -65.3551   149.3468    13.8713    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    48.8505     4.9948     4.9950     5.0000     5.000
      3     1.2800     0.0000     0.7199    33.8991    14.7000     77.592     27.000 250141.000     60.000    36.7368   -20.0773   -22.2971   120.0962    -0.1480    -3.0001   -65.1708   148.7629    14.3845    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    48.5991     5.0054     5.0001     5.0000     5.000
      4     1.2800     0.0000     0.7200    33.6513    14.7000     76.784     26.000 250141.000     60.000    36.8316   -20.0773   -22.3549   120.0962    -0.1480    -3.0001   -64.9862   148.1965    14.8796    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    48.3513     5.0003     4.9998     5.0000     5.000
      5     1.2800     0.0000     0.7199    33.3999    14.7000     76.012     24.000 250141.000     60.000    36.9272   -20.0773   -22.4140   120.0962    -0.1480    -3.0001   -64.8011   147.6474    15.3622    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    48.0999     5.0060     4.9966     5.0000     5.000
      6     1.2800     0.0000     0.7199    33.1499    14.7000     75.547     37.000 250141.000     60.000    37.0235   -20.0773   -22.4732   120.0962    -0.1480    -3.0001   -64.6157   147.1121    15.8317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    47.8499     5.0019     5.0004     5.0000     5.000
      7     1.2800     0.0000     0.7200    32.9002    14.7000     75.182     34.000 250141.000     60.000    37.1206   -20.0773   -22.5328   120.0962    -0.1480    -3.0001   -64.4298   146.5908    16.2839    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    47.6002     5.0040     5.0010     5.0000     5.000
      8     1.2800     0.0000     0.7200    32.6493    14.7000     75.025     41.000 250141.000     60.000    37.2185   -20.0773   -22.5933   120.0962    -0.1480    -3.0001   -64.2436   146.0817    16.7301    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3576    47.3493     5.0058     4.9968     5.0000     5.000
      9     1.2800     0.0000     0.7200    32.4009    14.7000     74.913     43.000 250141.000     60.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   145.5841    17.1666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3578    47.1009     4.9974     4.9977     5.0000     5.000
     10     1.2800     0.0000     0.7199    32.1500    14.7000     74.355     33.000 250141.000     60.000    37.4166   -20.0773   -22.7149   120.0962    -0.1480    -3.0001   -63.8700   145.0970    17.5922    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3577    46.8500     4.9983     4.9991     5.0000     5.000
