# scan = 74
# date = 10/25/2024
# time = 7:51:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bar 0 24 2
# builtin_command = scan bar 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   3433.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0000     4.9956     5.0000     5.000
      2     2.0000      1.000   7954.000   2689.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9985     4.9994     5.0000     5.000
      3     4.0000      1.000   9446.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9988     4.9965     5.0000     5.000
      4     6.0000      1.000   9480.000   2636.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0030     4.9985     5.0000     5.000
      5     8.0000      1.000   9400.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9970     4.9995     5.0000     5.000
      6    10.0000      1.000   9314.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0055     4.9967     5.0000     5.000
      7    12.0000      1.000   9580.000   2564.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9934     4.9942     5.0000     5.000
      8    14.0000      1.000   9418.000   2665.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0057     4.9955     5.0000     5.000
      9    16.0000      1.000   9513.000   2674.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9978     5.0016     5.0000     5.000
     10    18.0000      1.000   9372.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    35.0000    35.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0009     5.0009     5.0000     5.000
