# scan = 68
# date = 10/25/2024
# time = 7:40:12 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000 s1 @(s1)+(1/2) @(s1)+(-1/2) 0.050000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = scans again for 100 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.112263,4.112263,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009026,0.000269,-0.150135,0.280649,0.140325,0.004830,-0.000158,-0.243217,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999839
# ubconf = UB25Oct2024_73555PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    39.6837   111.6009      1.000     21.000   2714.000      0.651    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8081     1.0248     0.0000     0.0028    14.7002    14.7000     0.0002     5.0038     5.0026     5.0000     5.000
      2    39.5853   111.5509      1.000     78.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8038     1.0224     0.0000     0.0028    14.7002    14.7000     0.0002     4.9952     5.0036     5.0000     5.000
      3    39.4821   111.5005      1.000    271.000   2563.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7993     1.0198     0.0000     0.0028    14.7002    14.7000     0.0002     5.0061     5.0021     5.0000     5.000
      4    39.3862   111.4507      1.000    544.000   2602.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7951     1.0175     0.0000     0.0028    14.7002    14.7000     0.0002     5.0027     5.0023     5.0000     5.000
      5    39.2831   111.4008      1.000   1292.000   2628.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7906     1.0149     0.0000     0.0028    14.7002    14.7000     0.0002     5.0010     5.0012     5.0000     5.000
      6    39.1862   111.3509      1.000   2458.000   2556.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7863     1.0125     0.0000     0.0028    14.7002    14.7000     0.0002     5.0036     4.9974     5.0000     5.000
      7    39.0825   111.3008      1.000   4190.000   2666.000      0.639    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7818     1.0099     0.0000     0.0027    14.7002    14.7000     0.0002     4.9960     4.9996     5.0000     5.000
      8    38.9859   111.2506      1.000   6057.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7776     1.0075     0.0000     0.0028    14.7002    14.7000     0.0002     5.0066     5.0015     5.0000     5.000
      9    38.8799   111.2007      1.000   7818.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7729     1.0049     0.0000     0.0027    14.7002    14.7000     0.0002     4.9966     4.9991     5.0000     5.000
     10    38.7864   111.1508      1.000   8823.000   2607.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7688     1.0026     0.0000     0.0028    14.7002    14.7000     0.0002     5.0021     4.9990     5.0000     5.000
     11    38.6811   111.1008      1.000   9626.000   2570.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.7642     0.9999     0.0000     0.0027    14.7002    14.7000     0.0002     4.9941     4.9985     5.0000     5.000
