# scan = 156
# date = 10/29/2024
# time = 5:45:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 40 25.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 40 25.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = re- for higher stats || Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 40 to 25 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3000     0.0000     0.7003    40.0057    30.5000     99.908      8.000 250141.000     60.000    32.3619   -20.0773   -18.4752   120.0962    -0.1480    -3.0001   -75.0010   139.6356    15.8790    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    70.5056     4.9982     5.0004     5.0000     5.000
      2     1.2999     0.0000     0.6999    39.4967    30.5000     97.962     14.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.9288    16.2912    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    69.9967     5.0000     5.0022     5.0000     5.000
      3     1.3000     0.0000     0.7000    38.9997    30.5000     96.086     19.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.2347    16.6916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    69.4997     4.9956     5.0016     5.0000     5.000
      4     1.3000     0.0000     0.7001    38.5020    30.5000     94.110     22.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.5536    17.0831    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    69.0020     4.9937     4.9990     5.0000     5.000
      5     1.3000     0.0000     0.6999    37.9995    30.5000     92.658     20.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   136.8835    17.4685    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    68.4994     4.9981     4.9955     5.0000     5.000
      6     1.3001     0.0000     0.6999    37.5000    30.5000     91.472     24.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   136.2240    17.8447    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    68.0000     5.0025     5.0009     5.0000     5.000
      7     1.3000     0.0000     0.6999    36.9985    30.5000     89.982     20.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.5745    18.2122    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    67.4985     5.0074     4.9990     5.0000     5.000
      8     1.3000     0.0000     0.7000    36.5002    30.5000     88.458     21.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   134.9339    18.5735    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    67.0002     5.0031     5.0014     5.0000     5.000
      9     1.2999     0.0000     0.7001    36.0000    30.5000     87.419     32.000 250141.000     60.000    32.3619   -20.0773   -19.0285   120.0962    -0.1480    -3.0001   -75.0010   134.3014    18.9266    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    66.5000     4.9991     5.0008     5.0000     5.000
     10     1.3002     0.0000     0.6999    35.5018    30.5000     86.218     14.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.6778    19.2813    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3864    66.0018     4.9961     4.9988     5.0000     5.000
     11     1.3001     0.0000     0.7000    35.0011    30.5000     85.625     20.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   133.0602    19.6227    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    65.5010     5.0051     4.9990     5.0000     5.000
     12     1.3001     0.0000     0.6999    34.4996    30.5000     84.266     10.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.4504    19.9622    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    64.9995     4.9960     4.9948     5.0000     5.000
     13     1.2999     0.0000     0.7000    33.9987    30.5000     83.006     15.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   131.8466    20.2916    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    64.4987     5.0039     4.9990     5.0000     5.000
     14     1.3001     0.0000     0.7000    33.5005    30.5000     81.758     21.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   131.2494    20.6231    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    64.0004     4.9941     4.9995     5.0000     5.000
     15     1.3001     0.0000     0.6999    32.9990    30.5000     81.020     18.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   130.6570    20.9467    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    63.4989     5.0057     5.0045     5.0000     5.000
     16     1.3000     0.0000     0.7000    32.5015    30.5000     79.972     15.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   130.0704    21.2638    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    63.0015     4.9989     4.9982     5.0000     5.000
     17     1.3000     0.0000     0.7000    32.0002    30.5000     79.065     15.000 250141.000     60.000    32.3951   -20.0773   -19.6338   120.0962    -0.1480    -3.0001   -74.9153   129.4884    21.5786    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    62.5002     4.9976     5.0034     5.0000     5.000
     18     1.2998     0.0000     0.7000    31.4985    30.5000     78.780     16.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   128.9109    21.8839    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3859    61.9985     4.9960     5.0031     5.0000     5.000
     19     1.3001     0.0000     0.7000    31.0012    30.5000     78.331     18.000 250141.000     60.000    32.6574   -20.0773   -19.7942   120.0962    -0.1480    -3.0001   -74.2446   128.3385    22.1965    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    61.5011     4.9975     5.0008     5.0000     5.000
     20     1.3000     0.0000     0.7000    30.4992    30.5000     77.600     16.000 250141.000     60.000    32.7910   -20.0773   -19.8763   120.0962    -0.1480    -3.0001   -73.9077   127.7694    22.4977    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    60.9991     4.9949     4.9981     5.0000     5.000
     21     1.3001     0.0000     0.7000    30.0008    30.5000     77.068      9.000 250141.000     60.000    32.9262   -20.0773   -19.9589   120.0962    -0.1480    -3.0001   -73.5697   127.2041    22.7988    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    60.5007     5.0057     4.9968     5.0000     5.000
     22     1.3000     0.0000     0.7000    29.5002    30.5000     76.646      8.000 250141.000     60.000    33.0631   -20.0773   -20.0428   120.0962    -0.1480    -3.0001   -73.2306   126.6428    23.0922    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    60.0001     4.9969     5.0000     5.0000     5.000
     23     1.3000     0.0000     0.6999    28.9987    30.5000     76.494     19.000 250141.000     60.000    33.2017   -20.0773   -20.1280   120.0962    -0.1480    -3.0001   -72.8904   126.0842    23.3861    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    59.4987     5.0030     5.0022     5.0000     5.000
     24     1.3000     0.0000     0.7001    28.5013    30.5000     76.492     14.000 250141.000     60.000    33.3421   -20.0773   -20.2135   120.0962    -0.1480    -3.0001   -72.5492   125.5291    23.6719    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3861    59.0013     4.9947     4.9998     5.0000     5.000
     25     1.3000     0.0000     0.7000    28.0000    30.5000     76.331     12.000 250141.000     60.000    33.4843   -20.0773   -20.3009   120.0962    -0.1480    -3.0001   -72.2068   124.9765    23.9597    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3862    58.5000     4.9992     4.9993     5.0000     5.000
     26     1.3001     0.0000     0.6999    27.4994    30.5000     75.960     10.000 250141.000     60.000    33.6283   -20.0773   -20.3892   120.0962    -0.1480    -3.0001   -71.8632   124.4273    24.2447    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3864    57.9993     4.9974     5.0015     5.0000     5.000
     27     1.3001     0.0000     0.7000    27.0009    30.5000     75.557      6.000 250141.000     60.000    33.7742   -20.0773   -20.4784   120.0962    -0.1480    -3.0001   -71.5185   123.8796    24.5227    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3863    57.5008     4.9992     4.9995     5.0000     5.000
