# scan = 101
# date = 10/27/2024
# time = 1:52:56 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.40 k 0.0 l 0.6 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.40 k 0.0 l 0.6 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.40, 0.0, 0.6) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4000     0.0000     0.6000    20.0004    14.7000     35.517      6.000 125071.000     30.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   129.7047    36.9443    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    34.7004     5.0044     5.0023     5.0000     5.000
      2     1.4000     0.0000     0.6000    19.5003    14.7000     35.921      6.000 125071.000     30.000    43.7931   -20.0773   -26.6517   120.0962    -0.1480    -3.0001   -53.7978   129.1570    37.4500    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    34.2003     4.9934     4.9985     5.0000     5.000
      3     1.4000     0.0000     0.6000    18.9994    14.7000     36.628      3.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   128.6110    37.9516    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    33.6994     5.0014     4.9997     5.0000     5.000
      4     1.4000     0.0000     0.6000    18.5003    14.7000     37.192      6.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   128.0669    38.4530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    33.2003     5.0006     5.0012     5.0000     5.000
      5     1.4000     0.0000     0.6000    18.0001    14.7000     37.549      7.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   127.5244    38.9500    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    32.7001     5.0057     5.0017     5.0000     5.000
      6     1.4000     0.0000     0.6000    17.4998    14.7000     38.086      8.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   126.9831    39.4479    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    32.1998     4.9996     4.9996     5.0000     5.000
      7     1.4000     0.0000     0.6000    17.0000    14.7000     38.471     10.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   126.4429    39.9412    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    31.6999     5.0038     4.9992     5.0000     5.000
      8     1.4001     0.0000     0.6000    16.5003    14.7000     38.645      6.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   125.9038    40.4374    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    31.2003     5.0066     4.9969     5.0000     5.000
      9     1.4000     0.0000     0.6000    16.0001    14.7000     38.635      7.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   125.3651    40.9258    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    30.7001     5.0037     4.9979     5.0000     5.000
     10     1.4000     0.0000     0.6000    15.5000    14.7000     39.425      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   124.8275    41.4185    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    30.2000     4.9975     5.0043     5.0000     5.000
     11     1.3999     0.0000     0.6000    14.9998    14.7000     39.892      4.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   124.2899    41.9051    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    29.6998     5.0040     5.0002     5.0000     5.000
     12     1.4000     0.0000     0.6000    14.5002    14.7000     39.254      7.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   123.7528    42.3961    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    29.2002     4.9951     5.0026     5.0000     5.000
     13     1.4000     0.0000     0.6000    13.9999    14.7000     37.992      3.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   123.2151    42.8821    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5333    28.6999     5.0045     4.9993     5.0000     5.000
     14     1.4000     0.0000     0.6000    13.4998    14.7000     37.115      6.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   122.6776    43.3711    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    28.1998     4.9935     4.9971     5.0000     5.000
     15     1.4000     0.0000     0.6000    13.0004    14.7000     37.308      3.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   122.1398    43.8571    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    27.7004     4.9958     4.9976     5.0000     5.000
     16     1.4000     0.0000     0.6000    12.4998    14.7000     38.700      7.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   121.6010    44.3427    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    27.1998     5.0055     4.9981     5.0000     5.000
     17     1.4000     0.0000     0.6000    12.0001    14.7000     39.660      5.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   121.0621    44.8305    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5335    26.7000     5.0069     5.0050     5.0000     5.000
     18     1.4000     0.0000     0.6000    11.5003    14.7000     39.874      3.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   120.5217    45.3138    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5334    26.2003     5.0060     4.9990     5.0000     5.000
