# scan = 120
# date = 10/27/2024
# time = 6:20:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.20, 0.0, 0.8) - E = 33.2 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2001     0.0000     0.8000    33.2028    14.7000     76.739     18.000 250141.000     60.000    37.0042   -20.0773   -22.4606   120.0962    -0.1480    -3.0001   -64.6528   149.3828    10.7715    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2474    47.9028     5.0009     5.0014     5.0000     5.000
      2     1.2000     0.0000     0.7999    32.9500    14.7000     76.537     20.000 250141.000     60.000    37.1012   -20.0773   -22.5209   120.0962    -0.1480    -3.0001   -64.4670   148.6174    11.4122    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    47.6500     5.0028     5.0021     5.0000     5.000
      3     1.2000     0.0000     0.7999    32.6997    14.7000     75.998     18.000 250141.000     60.000    37.1989   -20.0773   -22.5811   120.0962    -0.1480    -3.0001   -64.2809   147.8905    12.0195    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    47.3997     5.0051     5.0002     5.0000     5.000
      4     1.2000     0.0000     0.8000    32.4504    14.7000     75.697     19.000 250141.000     60.000    37.2974   -20.0773   -22.6415   120.0962    -0.1480    -3.0001   -64.0944   147.1959    12.5994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    47.1504     5.0048     4.9974     5.0000     5.000
      5     1.2000     0.0000     0.8000    32.2003    14.7000     75.346     16.000 250141.000     60.000    37.3966   -20.0773   -22.7026   120.0962    -0.1480    -3.0001   -63.9074   146.5304    13.1542    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    46.9002     4.9967     5.0006     5.0000     5.000
      6     1.2000     0.0000     0.8001    31.9502    14.7000     74.379     15.000 250141.000     60.000    37.4967   -20.0773   -22.7642   120.0962    -0.1480    -3.0001   -63.7201   145.8880    13.6872    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    46.6502     5.0063     5.0016     5.0000     5.000
      7     1.2000     0.0000     0.7999    31.6996    14.7000     74.353     13.000 250141.000     60.000    37.5976   -20.0773   -22.8264   120.0962    -0.1480    -3.0001   -63.5324   145.2684    14.2073    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    46.3996     5.0075     5.0003     5.0000     5.000
      8     1.2000     0.0000     0.8000    31.4492    14.7000     73.726     26.000 250141.000     60.000    37.6993   -20.0773   -22.8891   120.0962    -0.1480    -3.0001   -63.3442   144.6680    14.7042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    46.1492     5.0066     5.0033     5.0000     5.000
      9     1.2000     0.0000     0.8000    31.2013    14.7000     73.490     17.000 250141.000     60.000    37.8018   -20.0773   -22.9516   120.0962    -0.1480    -3.0001   -63.1557   144.0851    15.1906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    45.9013     4.9964     5.0000     5.0000     5.000
     10     1.2000     0.0000     0.8000    30.9496    14.7000     73.299     22.000 250141.000     60.000    37.9052   -20.0773   -23.0157   120.0962    -0.1480    -3.0001   -62.9667   143.5181    15.6611    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    45.6496     5.0004     5.0010     5.0000     5.000
