# scan = 95
# date = 10/26/2024
# time = 4:23:13 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4600     0.0000     0.5401    20.0024    14.7000     35.455      7.000 125071.000     30.000    43.4765   -20.0773   -26.4547   120.0962    -0.1480    -3.0001   -54.2224   130.9702    38.9636    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    34.7024     4.9990     4.9992     5.0000     5.000
      2     1.4600     0.0000     0.5400    19.5000    14.7000     35.923      6.000 125071.000     30.000    43.7931   -20.0773   -26.6519   120.0962    -0.1480    -3.0001   -53.7978   130.4605    39.4628    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    34.2000     4.9957     4.9971     5.0000     5.000
      3     1.4600     0.0000     0.5400    18.9995    14.7000     36.780      2.000 125071.000     30.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   129.9529    39.9587    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    33.6995     5.0047     4.9970     5.0000     5.000
      4     1.4600     0.0000     0.5400    18.5004    14.7000     37.225      3.000 125071.000     30.000    44.4478   -20.0773   -27.0576   120.0962    -0.1480    -3.0001   -52.9407   129.4456    40.4534    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    33.2004     5.0036     5.0014     5.0000     5.000
      5     1.4600     0.0000     0.5400    18.0001    14.7000     37.531      4.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   128.9405    40.9451    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    32.7001     5.0022     5.0053     5.0000     5.000
      6     1.4600     0.0000     0.5400    17.4998    14.7000     38.132      8.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   128.4363    41.4378    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    32.1998     5.0020     5.0057     5.0000     5.000
      7     1.4600     0.0000     0.5400    17.0000    14.7000     38.551      5.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   127.9326    41.9262    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    31.6999     5.0057     5.0053     5.0000     5.000
      8     1.4600     0.0000     0.5400    16.5003    14.7000     38.655      5.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   127.4297    42.4168    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    31.2003     4.9982     4.9949     5.0000     5.000
      9     1.4600     0.0000     0.5400    16.0001    14.7000     38.733      5.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   126.9274    42.9036    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    30.7001     4.9943     5.0043     5.0000     5.000
     10     1.4600     0.0000     0.5400    15.5001    14.7000     39.109      7.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   126.4256    43.3935    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    30.2001     4.9938     5.0024     5.0000     5.000
     11     1.4599     0.0000     0.5400    14.9997    14.7000     39.605      5.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   125.9243    43.8792    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    29.6997     4.9957     5.0022     5.0000     5.000
     12     1.4600     0.0000     0.5400    14.5002    14.7000     39.147      4.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   125.4225    44.3681    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    29.2002     4.9960     5.0015     5.0000     5.000
     13     1.4600     0.0000     0.5400    13.9999    14.7000     38.106      4.000 125071.000     30.000    47.8055   -20.0773   -29.1454   120.0962    -0.1480    -3.0001   -48.9414   124.9209    44.8559    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    28.6999     4.9922     4.9978     5.0000     5.000
     14     1.4600     0.0000     0.5400    13.4997    14.7000     37.066      8.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   124.4194    45.3416    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    28.1997     5.0065     5.0026     5.0000     5.000
     15     1.4600     0.0000     0.5400    13.0005    14.7000     37.296      7.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   123.9172    45.8311    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    27.7005     4.9942     5.0010     5.0000     5.000
     16     1.4600     0.0000     0.5400    12.4998    14.7000     38.670      7.000 125071.000     30.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   123.4145    46.3158    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    27.1998     5.0034     4.9999     5.0000     5.000
     17     1.4600     0.0000     0.5400    12.0001    14.7000     39.809      4.000 125071.000     30.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   122.9110    46.8044    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    26.7000     4.9951     4.9923     5.0000     5.000
     18     1.4600     0.0000     0.5400    11.5003    14.7000     39.800      5.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   122.4070    47.2922    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    26.2003     5.0073     4.9994     5.0000     5.000
     19     1.4600     0.0000     0.5400    10.9998    14.7000     39.040      2.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   121.9019    47.7825    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    25.6998     5.0078     4.9943     5.0000     5.000
     20     1.4600     0.0000     0.5400    10.4997    14.7000     38.731      7.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   121.3956    48.2711    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    25.1997     4.9976     5.0003     5.0000     5.000
     21     1.4600     0.0000     0.5401    10.0006    14.7000     39.343      6.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   120.8880    48.7632    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    24.7006     4.9981     4.9973     5.0000     5.000
     22     1.4600     0.0000     0.5400     9.4997    14.7000     40.956      3.000 125071.000     30.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   120.3789    49.2553    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    24.1997     5.0064     5.0023     5.0000     5.000
     23     1.4600     0.0000     0.5400     9.0000    14.7000     41.314      2.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   119.8680    49.7475    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    23.7000     5.0053     4.9998     5.0000     5.000
     24     1.4600     0.0000     0.5400     8.4998    14.7000     38.997      3.000 125071.000     30.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   119.3552    50.2443    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    23.1998     4.9947     4.9921     5.0000     5.000
     25     1.4600     0.0000     0.5400     8.0000    14.7000     36.378      5.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   118.8406    50.7374    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    22.7000     5.0028     4.9991     5.0000     5.000
     26     1.4600     0.0000     0.5400     7.5000    14.7000     35.872      2.000 125071.000     30.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556   118.3239    51.2380    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    22.2000     4.9963     5.0059     5.0000     5.000
     27     1.4600     0.0000     0.5400     7.0000    14.7000     36.065      5.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   117.8042    51.7351    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    21.7000     5.0005     5.0006     5.0000     5.000
     28     1.4600     0.0000     0.5401     6.5000    14.7000     36.644      5.000 125071.000     30.000    55.6225   -20.0773   -34.0454   120.0962    -0.1480    -3.0001   -41.6214   117.2823    52.2396    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    21.2000     5.0066     4.9963     5.0000     5.000
     29     1.4600     0.0000     0.5400     5.9999    14.7000     37.616      6.000 125071.000     30.000    56.2903   -20.0773   -34.4669   120.0962    -0.1480    -3.0001   -41.0963   116.7575    52.7422    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    20.6999     5.0020     4.9977     5.0000     5.000
     30     1.4600     0.0000     0.5400     5.5002    14.7000     39.193      6.000 125071.000     30.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656   116.2296    53.2498    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    20.2002     5.0036     4.9985     5.0000     5.000
     31     1.4600     0.0000     0.5400     4.9998    14.7000     40.224      8.000 125071.000     30.000    57.7013   -20.0773   -35.3590   120.0962    -0.1480    -3.0001   -40.0292   115.6984    53.7579    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    19.6998     5.0007     4.9997     5.0000     5.000
     32     1.4600     0.0000     0.5400     4.5003    14.7000     41.010      4.000 125071.000     30.000    58.4478   -20.0773   -35.8315   120.0962    -0.1480    -3.0001   -39.4868   115.1635    54.2695    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    19.2003     4.9972     4.9935     5.0000     5.000
