# scan = 166
# date = 10/29/2024
# time = 9:50:14 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 45.0 39.5 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 45 to 40 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4401     0.0000     0.5599    45.0036    30.5000    107.730     14.000 250141.000     60.000    32.3619   -20.0773   -17.8481   120.0962    -0.1480    -3.0001   -75.0010   145.3296    16.4335    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5945    75.5036     5.0017     4.9984     5.0000     5.000
      2     1.4402     0.0000     0.5598    44.5012    30.5000    106.316     15.000 250141.000     60.000    32.3619   -20.0773   -17.9082   120.0962    -0.1480    -3.0001   -75.0010   144.6919    16.8429    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5945    75.0012     5.0012     4.9977     5.0000     5.000
      3     1.4401     0.0000     0.5598    43.9983    30.5000    105.107     14.000 250141.000     60.000    32.3619   -20.0773   -17.9691   120.0962    -0.1480    -3.0001   -75.0010   144.0664    17.2408    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5944    74.4982     4.9964     4.9955     5.0000     5.000
      4     1.4401     0.0000     0.5599    43.5000    30.5000    103.991     18.000 250141.000     60.000    32.3619   -20.0773   -18.0300   120.0962    -0.1480    -3.0001   -75.0010   143.4524    17.6290    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    74.0000     5.0066     5.0028     5.0000     5.000
      5     1.4400     0.0000     0.5600    43.0001    30.5000    102.734     12.000 250141.000     60.000    32.3619   -20.0773   -18.0917   120.0962    -0.1480    -3.0001   -75.0010   142.8480    18.0107    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    73.5001     4.9939     5.0040     5.0000     5.000
      6     1.4400     0.0000     0.5600    42.5010    30.5000      0.000      0.000      0.000     60.000    32.3619   -20.0773   -18.1540   120.0962    -0.1480    -3.0001   -75.0010   142.2531    18.3861    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.5943    73.0010     5.0072     5.0016     5.0000     5.000
# Sum of Counts = 73
# Center of Mass = 44.007477+/-7.284612
# Full Width Half-Maximum = 1.372181+/-6.367342
# 10:01:08 AM  10/29/2024   scan stopped!!
