# scan = 122
# date = 10/27/2024
# time = 8:13:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.18 k 0.0 l 0.82 e 33.0 14.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.18 k 0.0 l 0.82 e 33.0 14.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.18, 0.0, 0.82) - E = 33.0 to 14 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1800     0.0000     0.8202    33.0028    14.7000     76.869     11.000 250141.000     60.000    37.0817   -20.0773   -22.5083   120.0962    -0.1480    -3.0001   -64.5042   149.6020     9.8205    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    47.7027     5.0008     5.0018     5.0000     5.000
      2     1.1800     0.0000     0.8199    32.8000    14.7000     76.597      6.000 250141.000     60.000    37.1597   -20.0773   -22.5569   120.0962    -0.1480    -3.0001   -64.3554   148.9260    10.3864    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    47.5000     4.9961     4.9990     5.0000     5.000
      3     1.1799     0.0000     0.8200    32.5991    14.7000     76.202     17.000 250141.000     60.000    37.2382   -20.0773   -22.6054   120.0962    -0.1480    -3.0001   -64.2063   148.2836    10.9152    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    47.2991     4.9949     4.9969     5.0000     5.000
      4     1.1801     0.0000     0.8199    32.4011    14.7000     75.754     16.000 250141.000     60.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   147.6689    11.4266    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    47.1011     4.9958     5.0030     5.0000     5.000
      5     1.1800     0.0000     0.8201    32.1999    14.7000     75.390     12.000 250141.000     60.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   147.0784    11.9101    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    46.8998     4.9984     5.0008     5.0000     5.000
      6     1.1800     0.0000     0.8199    31.9999    14.7000     74.935     14.000 250141.000     60.000    37.4766   -20.0773   -22.7519   120.0962    -0.1480    -3.0001   -63.7576   146.5096    12.3831    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    46.6999     4.9952     5.0017     5.0000     5.000
      7     1.1800     0.0000     0.8199    31.8000    14.7000     74.648     16.000 250141.000     60.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   145.9600    12.8362    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    46.5000     4.9972     4.9976     5.0000     5.000
      8     1.1800     0.0000     0.8200    31.5995    14.7000     74.130     17.000 250141.000     60.000    37.6382   -20.0773   -22.8513   120.0962    -0.1480    -3.0001   -63.4572   145.4273    13.2736    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    46.2995     5.0045     5.0018     5.0000     5.000
      9     1.1800     0.0000     0.8201    31.4002    14.7000     74.188      9.000 250141.000     60.000    37.7197   -20.0773   -22.9014   120.0962    -0.1480    -3.0001   -63.3065   144.9102    13.6969    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    46.1002     5.0037     4.9975     5.0000     5.000
     10     1.1800     0.0000     0.8201    31.2007    14.7000     73.322     13.000 250141.000     60.000    37.8018   -20.0773   -22.9517   120.0962    -0.1480    -3.0001   -63.1557   144.4070    14.1114    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    45.9007     5.0077     4.9980     5.0000     5.000
     11     1.1800     0.0000     0.8199    30.9996    14.7000     73.477     18.000 250141.000     60.000    37.8844   -20.0773   -23.0029   120.0962    -0.1480    -3.0001   -63.0045   143.9169    14.5168    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    45.6996     4.9975     4.9969     5.0000     5.000
     12     1.1800     0.0000     0.8199    30.7994    14.7000     72.899     16.000 250141.000     60.000    37.9676   -20.0773   -23.0541   120.0962    -0.1480    -3.0001   -62.8531   143.4383    14.9095    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    45.4994     5.0064     5.0003     5.0000     5.000
     13     1.1800     0.0000     0.8200    30.5998    14.7000     72.604     19.000 250141.000     60.000    38.0513   -20.0773   -23.1056   120.0962    -0.1480    -3.0001   -62.7014   142.9704    15.2935    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    45.2998     4.9971     4.9995     5.0000     5.000
     14     1.1800     0.0000     0.8200    30.4000    14.7000     72.598     31.000 250141.000     60.000    38.1356   -20.0773   -23.1574   120.0962    -0.1480    -3.0001   -62.5495   142.5130    15.6666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    45.1000     4.9949     5.0017     5.0000     5.000
     15     1.1800     0.0000     0.8200    30.2005    14.7000     72.085     24.000 250141.000     60.000    38.2204   -20.0773   -23.2095   120.0962    -0.1480    -3.0001   -62.3973   142.0644    16.0359    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    44.9005     4.9973     4.9985     5.0000     5.000
     16     1.1800     0.0000     0.8200    30.0004    14.7000     71.751     20.000 250141.000     60.000    38.3059   -20.0773   -23.2621   120.0962    -0.1480    -3.0001   -62.2448   141.6244    16.3953    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    44.7004     4.9945     5.0019     5.0000     5.000
     17     1.1800     0.0000     0.8199    29.7992    14.7000     71.514     25.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   141.1930    16.7475    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    44.4992     4.9968     5.0020     5.0000     5.000
     18     1.1800     0.0000     0.8201    29.6011    14.7000     71.318     27.000 250141.000     60.000    38.4784   -20.0773   -23.3682   120.0962    -0.1480    -3.0001   -61.9390   140.7688    17.0920    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    44.3011     5.0051     5.0009     5.0000     5.000
     19     1.1800     0.0000     0.8199    29.3997    14.7000     71.320     28.000 250141.000     60.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   140.3512    17.4357    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    44.0997     4.9995     5.0009     5.0000     5.000
     20     1.1800     0.0000     0.8200    29.1999    14.7000     71.018     42.000 250141.000     60.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   139.9410    17.7699    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    43.8999     5.0029     4.9962     5.0000     5.000
     21     1.1800     0.0000     0.8200    28.9998    14.7000     70.818     38.000 250141.000     60.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   139.5369    18.0959    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    43.6998     5.0062     5.0007     5.0000     5.000
     22     1.1800     0.0000     0.8200    28.8006    14.7000     70.777     35.000 250141.000     60.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   139.1388    18.4233    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    43.5006     5.0048     5.0028     5.0000     5.000
     23     1.1800     0.0000     0.8200    28.5993    14.7000     70.573     32.000 250141.000     60.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   138.7454    18.7412    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    43.2993     4.9975     4.9963     5.0000     5.000
     24     1.1800     0.0000     0.8200    28.4006    14.7000     70.778     30.000 250141.000     60.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   138.3588    19.0563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    43.1006     5.0050     4.9987     5.0000     5.000
     25     1.1800     0.0000     0.8200    28.1998    14.7000     70.636     47.000 250141.000     60.000    39.1012   -20.0773   -23.7522   120.0962    -0.1480    -3.0001   -60.8597   137.9758    19.3664    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    42.8998     4.9966     5.0006     5.0000     5.000
     26     1.1800     0.0000     0.8200    27.9998    14.7000     70.514     30.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   137.5985    19.6709    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    42.6998     5.0080     5.0009     5.0000     5.000
     27     1.1800     0.0000     0.8200    27.7998    14.7000     70.182     33.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   137.2250    19.9740    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    42.4998     5.0073     4.9980     5.0000     5.000
     28     1.1800     0.0000     0.8200    27.6004    14.7000     70.086     22.000 250141.000     60.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   136.8562    20.2711    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    42.3004     4.9992     5.0046     5.0000     5.000
     29     1.1800     0.0000     0.8200    27.3999    14.7000     69.460     28.000 250141.000     60.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   136.4919    20.5662    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    42.0999     5.0073     5.0001     5.0000     5.000
     30     1.1800     0.0000     0.8200    27.2001    14.7000     69.045     32.000 250141.000     60.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   136.1306    20.8579    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    41.9001     5.0021     4.9989     5.0000     5.000
     31     1.1800     0.0000     0.8200    26.9995    14.7000     68.380     32.000 250141.000     60.000    39.6598   -20.0773   -24.0967   120.0962    -0.1480    -3.0001   -59.9232   135.7741    21.1459    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    41.6995     5.0069     4.9996     5.0000     5.000
     32     1.1801     0.0000     0.8200    26.8004    14.7000     67.895     35.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   135.4201    21.4329    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    41.5004     5.0063     4.9991     5.0000     5.000
     33     1.1799     0.0000     0.8200    26.5996    14.7000     67.276     31.000 250141.000     60.000    39.8514   -20.0773   -24.2149   120.0962    -0.1480    -3.0001   -59.6086   135.0704    21.7105    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    41.2996     4.9955     4.9989     5.0000     5.000
     34     1.1800     0.0000     0.8200    26.4003    14.7000     66.661     31.000 250141.000     60.000    39.9483   -20.0773   -24.2744   120.0962    -0.1480    -3.0001   -59.4508   134.7234    21.9920    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    41.1003     5.0059     4.9979     5.0000     5.000
     35     1.1800     0.0000     0.8200    26.2006    14.7000     66.010     30.000 250141.000     60.000    40.0458   -20.0773   -24.3345   120.0962    -0.1480    -3.0001   -59.2927   134.3798    22.2664    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    40.9006     4.9960     4.9989     5.0000     5.000
     36     1.1800     0.0000     0.8200    25.9995    14.7000     65.679     40.000 250141.000     60.000    40.1441   -20.0773   -24.3955   120.0962    -0.1480    -3.0001   -59.1343   134.0393    22.5404    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    40.6995     4.9975     5.0026     5.0000     5.000
     37     1.1800     0.0000     0.8200    25.7995    14.7000     65.174     43.000 250141.000     60.000    40.2431   -20.0773   -24.4566   120.0962    -0.1480    -3.0001   -58.9756   133.7010    22.8120    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    40.4995     5.0031     5.0017     5.0000     5.000
     38     1.1800     0.0000     0.8200    25.6005    14.7000     64.392     30.000 250141.000     60.000    40.3428   -20.0773   -24.5178   120.0962    -0.1480    -3.0001   -58.8166   133.3663    23.0774    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    40.3005     5.0041     5.0002     5.0000     5.000
     39     1.1800     0.0000     0.8200    25.4005    14.7000     64.559     40.000 250141.000     60.000    40.4433   -20.0773   -24.5798   120.0962    -0.1480    -3.0001   -58.6572   133.0344    23.3443    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    40.1005     5.0006     4.9978     5.0000     5.000
     40     1.1800     0.0000     0.8200    25.2005    14.7000     64.056     28.000 250141.000     60.000    40.5446   -20.0773   -24.6423   120.0962    -0.1480    -3.0001   -58.4975   132.7041    23.6073    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    39.9005     4.9970     5.0021     5.0000     5.000
     41     1.1800     0.0000     0.8200    24.9994    14.7000     63.757     29.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   132.3765    23.8705    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    39.6993     4.9999     5.0024     5.0000     5.000
     42     1.1800     0.0000     0.8200    24.8005    14.7000     63.562     20.000 250141.000     60.000    40.7493   -20.0773   -24.7687   120.0962    -0.1480    -3.0001   -58.1772   132.0519    24.1260    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    39.5005     5.0022     5.0004     5.0000     5.000
     43     1.1800     0.0000     0.8200    24.5999    14.7000     63.662     37.000 250141.000     60.000    40.8529   -20.0773   -24.8329   120.0962    -0.1480    -3.0001   -58.0165   131.7293    24.3857    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    39.2999     4.9949     5.0008     5.0000     5.000
     44     1.1800     0.0000     0.8200    24.3998    14.7000     63.807     34.000 250141.000     60.000    40.9572   -20.0773   -24.8973   120.0962    -0.1480    -3.0001   -57.8555   131.4084    24.6404    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    39.0998     4.9963     4.9983     5.0000     5.000
     45     1.1800     0.0000     0.8200    24.2002    14.7000     63.721     33.000 250141.000     60.000    41.0624   -20.0773   -24.9622   120.0962    -0.1480    -3.0001   -57.6941   131.0900    24.8927    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    38.9002     4.9952     4.9980     5.0000     5.000
     46     1.1800     0.0000     0.8200    23.9999    14.7000     64.133     39.000 250141.000     60.000    41.1683   -20.0773   -25.0277   120.0962    -0.1480    -3.0001   -57.5324   130.7739    25.1420    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    38.6999     5.0069     5.0030     5.0000     5.000
     47     1.1800     0.0000     0.8200    23.8006    14.7000     64.265     24.000 250141.000     60.000    41.2751   -20.0773   -25.0935   120.0962    -0.1480    -3.0001   -57.3704   130.4589    25.3925    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    38.5006     5.0079     4.9997     5.0000     5.000
     48     1.1800     0.0000     0.8200    23.5999    14.7000     64.795     32.000 250141.000     60.000    41.3828   -20.0773   -25.1602   120.0962    -0.1480    -3.0001   -57.2080   130.1463    25.6402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    38.2999     5.0008     4.9977     5.0000     5.000
     49     1.1800     0.0000     0.8200    23.3993    14.7000     65.222     27.000 250141.000     60.000    41.4912   -20.0773   -25.2275   120.0962    -0.1480    -3.0001   -57.0453   129.8357    25.8835    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    38.0993     4.9962     5.0001     5.0000     5.000
     50     1.1800     0.0000     0.8200    23.1998    14.7000     65.856     19.000 250141.000     60.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   129.5265    26.1272    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    37.8998     4.9918     4.9991     5.0000     5.000
     51     1.1800     0.0000     0.8200    23.0003    14.7000     66.242     27.000 250141.000     60.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   129.2195    26.3717    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    37.7003     4.9988     5.0019     5.0000     5.000
     52     1.1800     0.0000     0.8200    22.8002    14.7000     67.418     17.000 250141.000     60.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   128.9137    26.6116    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    37.5002     5.0051     4.9998     5.0000     5.000
     53     1.1800     0.0000     0.8200    22.6012    14.7000     67.457     21.000 250141.000     60.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   128.6093    26.8512    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    37.3012     5.0022     4.9991     5.0000     5.000
     54     1.1800     0.0000     0.8200    22.3990    14.7000     68.102     18.000 250141.000     60.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   128.3063    27.0876    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    37.0990     5.0020     5.0051     5.0000     5.000
     55     1.1799     0.0000     0.8200    22.2002    14.7000     68.611     12.000 250141.000     60.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   128.0054    27.3217    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    36.9002     5.0035     4.9988     5.0000     5.000
     56     1.1800     0.0000     0.8200    21.9999    14.7000     69.016     22.000 250141.000     60.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   127.7055    27.5591    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    36.6999     5.0020     5.0020     5.0000     5.000
     57     1.1800     0.0000     0.8200    21.8000    14.7000     69.434     18.000 250141.000     60.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   127.4071    27.7931    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    36.5000     5.0073     5.0014     5.0000     5.000
     58     1.1800     0.0000     0.8200    21.5998    14.7000     69.974     20.000 250141.000     60.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   127.1100    28.0258    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2206    36.2998     4.9970     5.0001     5.0000     5.000
     59     1.1800     0.0000     0.8200    21.3998    14.7000     70.207     16.000 250141.000     60.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   126.8140    28.2557    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    36.0998     4.9994     4.9981     5.0000     5.000
     60     1.1800     0.0000     0.8200    21.1997    14.7000     70.078     17.000 250141.000     60.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   126.5191    28.4833    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    35.8997     5.0076     4.9966     5.0000     5.000
     61     1.1799     0.0000     0.8200    21.0000    14.7000     69.938     17.000 250141.000     60.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   126.2254    28.7107    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2204    35.7000     4.9946     5.0029     5.0000     5.000
     62     1.1800     0.0000     0.8200    20.8002    14.7000     70.148     15.000 250141.000     60.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   125.9335    28.9394    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2205    35.5002     4.9993     5.0023     5.0000     5.000
