# scan = 4
# date = 10/25/2024
# time = 2:00:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan sgu 4 -4 1
# builtin_command = scan sgu 4 -4 1
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 sgu
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     4.0018      1.000   8327.000   2566.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9574     0.0805    -0.0003    14.7002    14.7000     0.0002   299.9910   300.0110   300.0000   300.000
      2     2.9998      1.000   8878.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9685     0.0604    -0.0002    14.7002    14.7000     0.0002   299.9930   300.0110   300.0000   300.000
      3     1.9995      1.000   8145.000   2668.000      0.640    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9793     0.0402    -0.0001    14.7002    14.7000     0.0002   299.9900   300.0110   300.0000   300.000
      4     0.9995      1.000   6890.000   2608.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     0.9898     0.0201    -0.0001    14.7002    14.7000     0.0002   299.9980   300.0100   300.0000   300.000
      5    -0.0005      1.000   6046.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0001    -0.0000    -0.0001    14.7002    14.7000     0.0002   299.9960   300.0100   300.0000   300.000
      6    -1.0005      1.000   5056.000   2532.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0100    -0.0202    -0.0001    14.7002    14.7000     0.0002   299.9960   300.0090   300.0000   300.000
      7    -2.0005      1.000   3923.000   2680.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0196    -0.0403    -0.0001    14.7002    14.7000     0.0002   300.0030   300.0090   300.0000   300.000
      8    -3.0002      1.000   2844.000   2560.000      0.614    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0289    -0.0604    -0.0002    14.7002    14.7000     0.0002   300.0000   300.0090   300.0000   300.000
      9    -4.0003      1.000   2124.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6354    38.4254    -0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.7530     1.0379    -0.0805    -0.0003    14.7002    14.7000     0.0002   300.0050   300.0090   300.0000   300.000
# Sum of Counts = 52233
# Center of Mass = 1.018302+/-0.011913
# Full Width Half-Maximum = 4.621297+/-0.019711
# 2:01:26 PM  10/25/2024   scan completed.
