# scan = 57
# date = 10/25/2024
# time = 7:19:15 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.2
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check scans 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.090770,4.090770,6.619386,90.000000,90.000000,120.000000
# ubmatrix = 0.007368,-0.000582,-0.150997,0.282174,0.141087,0.003944,-0.000129,-0.244480,0.002636
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999846
# ubconf = UB25Oct2024_71654PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    23.3744      1.000    272.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0187     0.0000     1.9997    14.7002    14.7000     0.0002     4.9988     5.0026     5.0000     5.000
      2    23.1741      1.000   1632.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0149     0.0000     1.9999    14.7002    14.7000     0.0002     4.9956     5.0041     5.0000     5.000
      3    22.9739      1.000   7795.000   2513.000      0.603    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0112     0.0000     1.9999    14.7002    14.7000     0.0002     5.0063     5.0020     5.0000     5.000
      4    22.7739      1.000  14871.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0074     0.0000     2.0000    14.7002    14.7000     0.0002     4.9936     4.9997     5.0000     5.000
      5    22.5739      1.000  12699.000   2728.000      0.654    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985     0.0037     0.0000     2.0000    14.7002    14.7000     0.0002     4.9983     5.0005     5.0000     5.000
      6    22.3740      1.000   8115.000   2524.000      0.605    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0000     0.0000     2.0001    14.7002    14.7000     0.0002     5.0021     5.0015     5.0000     5.000
      7    22.1740      1.000   4278.000   2518.000      0.604    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0038     0.0000     2.0000    14.7002    14.7000     0.0002     5.0034     5.0001     5.0000     5.000
      8    21.9741      1.000   2372.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0075     0.0000     2.0000    14.7002    14.7000     0.0002     4.9953     4.9972     5.0000     5.000
      9    21.7741      1.000   1764.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0112     0.0000     1.9999    14.7002    14.7000     0.0002     5.0054     5.0016     5.0000     5.000
     10    21.5741      1.000   1634.000   2651.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0150     0.0000     1.9999    14.7002    14.7000     0.0002     5.0030     4.9987     5.0000     5.000
     11    21.3741      1.000   1202.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    41.7569    -0.9988     0.0015    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    35.0000    -2.0000     2.0025   159.4167   -41.1662     1.8985    -0.0187     0.0000     1.9997    14.7002    14.7000     0.0002     4.9996     5.0012     5.0000     5.000
# Sum of Counts = 56634
# Center of Mass = 22.539417+/-0.133953
# Full Width Half-Maximum = 0.792428+/-0.072971
# 7:19:43 PM  10/25/2024   scan completed.
