# scan = 111
# date = 10/27/2024
# time = 10:50:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3001     0.0000     0.7000    20.0002    14.7000     35.398      8.000 125071.000     30.000    43.4765   -20.0773   -26.4555   120.0962    -0.1480    -3.0001   -54.2224   127.5304    33.6522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    34.7002     5.0083     4.9982     5.0000     5.000
      2     1.3000     0.0000     0.7000    19.5007    14.7000     35.818      5.000 125071.000     30.000    43.7931   -20.0773   -26.6516   120.0962    -0.1480    -3.0001   -53.7978   126.9119    34.1731    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    34.2007     4.9949     4.9981     5.0000     5.000
      3     1.3000     0.0000     0.7000    18.9993    14.7000     36.576      8.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   126.2965    34.6906    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    33.6993     4.9997     5.0034     5.0000     5.000
      4     1.3000     0.0000     0.7000    18.5003    14.7000     37.153      6.000 125071.000     30.000    44.4478   -20.0773   -27.0577   120.0962    -0.1480    -3.0001   -52.9407   125.6840    35.2065    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    33.2003     4.9947     4.9990     5.0000     5.000
      5     1.3000     0.0000     0.7000    18.0001    14.7000     37.428     10.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   125.0735    35.7158    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    32.7001     5.0054     5.0030     5.0000     5.000
      6     1.3000     0.0000     0.7000    17.4999    14.7000     37.598      6.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   124.4651    36.2278    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    32.1999     4.9954     5.0001     5.0000     5.000
      7     1.3000     0.0000     0.7000    17.0000    14.7000     38.362      3.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   123.8590    36.7309    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    31.6999     4.9931     5.0010     5.0000     5.000
      8     1.3001     0.0000     0.7000    16.5003    14.7000     38.759     11.000 125071.000     30.000    45.8503   -20.0773   -27.9284   120.0962    -0.1480    -3.0001   -51.1934   123.2541    37.2364    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    31.2003     5.0060     4.9964     5.0000     5.000
      9     1.3000     0.0000     0.7000    16.0001    14.7000     38.789      2.000 125071.000     30.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   122.6504    37.7333    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    30.7001     5.0054     5.0015     5.0000     5.000
     10     1.3000     0.0000     0.7000    15.5000    14.7000     39.081      3.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   122.0482    38.2329    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    30.2000     5.0077     4.9997     5.0000     5.000
     11     1.2999     0.0000     0.7000    14.9997    14.7000     39.658      8.000 125071.000     30.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   121.4461    38.7252    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    29.6997     5.0088     5.0014     5.0000     5.000
     12     1.3000     0.0000     0.7000    14.5002    14.7000     39.143      5.000 125071.000     30.000    47.3944   -20.0773   -28.8892   120.0962    -0.1480    -3.0001   -49.3982   120.8451    39.2213    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    29.2002     4.9985     5.0048     5.0000     5.000
     13     1.3000     0.0000     0.7000    14.0000    14.7000     38.102      6.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   120.2444    39.7111    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    28.7000     5.0064     4.9982     5.0000     5.000
     14     1.3000     0.0000     0.7000    13.4998    14.7000     36.997      4.000 125071.000     30.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   119.6434    40.2018    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    28.1998     4.9991     4.9996     5.0000     5.000
     15     1.3000     0.0000     0.7000    13.0004    14.7000     37.133      0.000 125071.000     30.000    48.6608   -20.0773   -29.6784   120.0962    -0.1480    -3.0001   -48.0174   119.0419    40.6884    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    27.7004     4.9960     5.0017     5.0000     5.000
     16     1.3000     0.0000     0.7000    12.4998    14.7000     38.452      6.000 125071.000     30.000    49.1060   -20.0773   -29.9566   120.0962    -0.1480    -3.0001   -47.5501   118.4403    41.1768    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    27.1998     5.0044     5.0052     5.0000     5.000
     17     1.3000     0.0000     0.7000    12.0000    14.7000     39.751      6.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   117.8381    41.6620    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    26.7000     4.9973     4.9955     5.0000     5.000
     18     1.3000     0.0000     0.7000    11.5004    14.7000     39.789      8.000 125071.000     30.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   117.2344    42.1455    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    26.2004     4.9975     4.9989     5.0000     5.000
     19     1.3000     0.0000     0.7000    10.9998    14.7000     38.958      3.000 125071.000     30.000    50.5187   -20.0773   -30.8396   120.0962    -0.1480    -3.0001   -46.1257   116.6294    42.6298    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    25.6998     5.0063     4.9979     5.0000     5.000
     20     1.3000     0.0000     0.7000    10.4997    14.7000     38.933      5.000 125071.000     30.000    51.0174   -20.0773   -31.1518   120.0962    -0.1480    -3.0001   -45.6430   116.0234    43.1101    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    25.1997     4.9943     5.0005     5.0000     5.000
     21     1.3000     0.0000     0.7000    10.0006    14.7000     39.363      4.000 125071.000     30.000    51.5312   -20.0773   -31.4730   120.0962    -0.1480    -3.0001   -45.1562   115.4150    43.5923    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    24.7006     5.0053     5.0005     5.0000     5.000
     22     1.3000     0.0000     0.7000     9.4996    14.7000     40.922      3.000 125071.000     30.000    52.0609   -20.0773   -31.8057   120.0962    -0.1480    -3.0001   -44.6652   114.8047    44.0729    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    24.1996     5.0054     5.0002     5.0000     5.000
     23     1.3000     0.0000     0.7000     8.9999    14.7000     40.979      8.000 125071.000     30.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   114.1923    44.5524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    23.6999     5.0033     4.9986     5.0000     5.000
