# scan = 82
# date = 10/25/2024
# time = 8:39:36 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 1 -1 0.1
# builtin_command = scan s2 @(s2)+1 @(s2)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = final check scans on 1 0 0 after swapping reflection
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    39.6736      1.000     10.000   2640.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8077     1.0247     0.0000     0.0177    14.7002    14.7000     0.0002     5.0048     4.9991     5.0000     5.000
      2    39.5762      1.000     27.000   2585.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8034     1.0223     0.0000     0.0160    14.7002    14.7000     0.0002     5.0036     5.0010     5.0000     5.000
      3    39.4723      1.000     68.000   2647.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7989     1.0198     0.0000     0.0143    14.7002    14.7000     0.0002     5.0011     5.0025     5.0000     5.000
      4    39.3770      1.000    221.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7947     1.0174     0.0000     0.0126    14.7002    14.7000     0.0002     5.0012     5.0039     5.0000     5.000
      5    39.2731      1.000    659.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7901     1.0148     0.0000     0.0109    14.7002    14.7000     0.0002     5.0010     4.9953     5.0000     5.000
      6    39.1768      1.000   1449.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7859     1.0124     0.0000     0.0093    14.7002    14.7000     0.0002     5.0045     4.9979     5.0000     5.000
      7    39.0727      1.000   2700.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7814     1.0099     0.0000     0.0075    14.7002    14.7000     0.0002     5.0032     4.9989     5.0000     5.000
      8    38.9768      1.000   4364.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7772     1.0075     0.0000     0.0059    14.7002    14.7000     0.0002     4.9972     4.9998     5.0000     5.000
      9    38.8701      1.000   6495.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7725     1.0048     0.0000     0.0042    14.7002    14.7000     0.0002     4.9965     5.0018     5.0000     5.000
     10    38.7768      1.000   7773.000   2661.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7684     1.0025     0.0000     0.0027    14.7002    14.7000     0.0002     4.9959     5.0060     5.0000     5.000
     11    38.6711      1.000   8637.000   2570.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1502    -0.9988     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7638     0.9999     0.0000     0.0009    14.7002    14.7000     0.0002     4.9922     4.9990     5.0000     5.000
