# scan = 93
# date = 10/26/2024
# time = 11:04:32 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 29.8 to 20.0 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4800     0.0000     0.5201    29.8032    14.7000    147.100     20.000 500281.000    120.000    38.3918   -20.0773   -23.3143   120.0962    -0.1480    -3.0001   -62.0920   141.7130    29.3599    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    44.5032     5.0041     5.0021     5.0000     5.000
      2     1.4800     0.0000     0.5200    29.6002    14.7000    146.296     18.000 500281.000    120.000    38.4784   -20.0773   -23.3684   120.0962    -0.1480    -3.0001   -61.9390   141.4840    29.5900    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    44.3002     5.0012     5.0041     5.0000     5.000
      3     1.4800     0.0000     0.5200    29.3997    14.7000    145.049     21.000 500281.000    120.000    38.5656   -20.0773   -23.4222   120.0962    -0.1480    -3.0001   -61.7856   141.2571    29.8168    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    44.0997     4.9960     4.9986     5.0000     5.000
      4     1.4800     0.0000     0.5200    29.1999    14.7000    144.655     27.000 500281.000    120.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   141.0308    30.0435    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    43.8999     4.9927     4.9974     5.0000     5.000
      5     1.4800     0.0000     0.5200    28.9998    14.7000    143.542     12.000 500281.000    120.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.8054    30.2668    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    43.6998     4.9994     4.9993     5.0000     5.000
      6     1.4800     0.0000     0.5200    28.8008    14.7000    142.822     19.000 500281.000    120.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   140.5814    30.4892    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    43.5008     4.9962     5.0022     5.0000     5.000
      7     1.4799     0.0000     0.5200    28.5991    14.7000    142.482     19.000 500281.000    120.000    38.9202   -20.0773   -23.6409   120.0962    -0.1480    -3.0001   -61.1695   140.3584    30.7103    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6560    43.2991     4.9972     5.0032     5.0000     5.000
      8     1.4800     0.0000     0.5200    28.4006    14.7000    142.161     28.000 500281.000    120.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   140.1358    30.9317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    43.1006     5.0026     4.9951     5.0000     5.000
      9     1.4800     0.0000     0.5200    28.1996    14.7000    141.769     20.000 500281.000    120.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   139.9147    31.1532    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    42.8996     5.0018     5.0009     5.0000     5.000
     10     1.4800     0.0000     0.5200    27.9999    14.7000    141.814     25.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.6939    31.3736    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    42.6999     5.0061     4.9990     5.0000     5.000
     11     1.4800     0.0000     0.5200    27.7998    14.7000    141.103     22.000 500281.000    120.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   139.4744    31.5920    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6561    42.4998     5.0071     5.0002     5.0000     5.000
     12     1.4800     0.0000     0.5200    27.6004    14.7000    140.110     24.000 500281.000    120.000    39.3775   -20.0773   -23.9224   120.0962    -0.1480    -3.0001   -60.3928   139.2555    31.8109    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    42.3004     4.9985     4.9970     5.0000     5.000
     13     1.4800     0.0000     0.5200    27.3999    14.7000    139.171     13.000 500281.000    120.000    39.4710   -20.0773   -23.9802   120.0962    -0.1480    -3.0001   -60.2366   139.0378    32.0288    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    42.0999     4.9950     5.0003     5.0000     5.000
     14     1.4801     0.0000     0.5200    27.2001    14.7000    138.267     16.000 500281.000    120.000    39.5651   -20.0773   -24.0381   120.0962    -0.1480    -3.0001   -60.0800   138.8204    32.2459    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6562    41.9001     4.9944     5.0014     5.0000     5.000
