# scan = 90
# date = 10/26/2024
# time = 6:58:03 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.48 k 0.0 l 0.52 e 36.2 30.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.48 k 0.0 l 0.52 e 36.2 30.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.48, 0.0, 0.52) - E = 36.2 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.4800     0.0000     0.5201    36.2025    14.7000    170.794     71.000 500281.000    120.000    35.8971   -20.0773   -21.7804   120.0962    -0.1480    -3.0001   -66.8524   149.8346    21.2656    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    50.9025     5.0034     4.9966     5.0000     5.000
      2     1.4800     0.0000     0.5200    36.0001    14.7000    170.568     67.000 500281.000    120.000    35.9679   -20.0773   -21.8244   120.0962    -0.1480    -3.0001   -66.7074   149.5461    21.5553    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    50.7001     4.9966     5.0007     5.0000     5.000
      3     1.4800     0.0000     0.5199    35.7991    14.7000    167.899     63.000 500281.000    120.000    36.0390   -20.0773   -21.8683   120.0962    -0.1480    -3.0001   -66.5622   149.2621    21.8408    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    50.4991     5.0005     5.0000     5.0000     5.000
      4     1.4800     0.0000     0.5201    35.6009    14.7000    166.262     73.000 500281.000    120.000    36.1106   -20.0773   -21.9119   120.0962    -0.1480    -3.0001   -66.4167   148.9801    22.1183    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    50.3009     4.9954     5.0046     5.0000     5.000
      5     1.4800     0.0000     0.5200    35.4000    14.7000    164.126     46.000 500281.000    120.000    36.1826   -20.0773   -21.9563   120.0962    -0.1480    -3.0001   -66.2710   148.7009    22.3977    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    50.1000     4.9988     5.0020     5.0000     5.000
      6     1.4800     0.0000     0.5200    35.1996    14.7000    162.690     42.000 500281.000    120.000    36.2550   -20.0773   -22.0009   120.0962    -0.1480    -3.0001   -66.1251   148.4254    22.6721    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6560    49.8996     4.9961     5.0019     5.0000     5.000
      7     1.4800     0.0000     0.5200    35.0000    14.7000    160.667     43.000 500281.000    120.000    36.3279   -20.0773   -22.0456   120.0962    -0.1480    -3.0001   -65.9790   148.1514    22.9455    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    49.7000     4.9922     4.9980     5.0000     5.000
      8     1.4800     0.0000     0.5200    34.8003    14.7000    159.303     49.000 500281.000    120.000    36.4012   -20.0773   -22.0906   120.0962    -0.1480    -3.0001   -65.8326   147.8805    23.2166    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    49.5003     5.0024     4.9987     5.0000     5.000
      9     1.4800     0.0000     0.5200    34.6009    14.7000    157.313     43.000 500281.000    120.000    36.4750   -20.0773   -22.1358   120.0962    -0.1480    -3.0001   -65.6859   147.6119    23.4841    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    49.3009     4.9937     5.0017     5.0000     5.000
     10     1.4800     0.0000     0.5200    34.3992    14.7000    155.546     40.000 500281.000    120.000    36.5492   -20.0773   -22.1818   120.0962    -0.1480    -3.0001   -65.5390   147.3454    23.7492    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    49.0992     5.0073     5.0065     5.0000     5.000
     11     1.4800     0.0000     0.5200    34.1996    14.7000    155.011     43.000 500281.000    120.000    36.6239   -20.0773   -22.2276   120.0962    -0.1480    -3.0001   -65.3920   147.0811    24.0128    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    48.8996     4.9963     4.9961     5.0000     5.000
     12     1.4800     0.0000     0.5200    34.0006    14.7000    153.928     34.000 500281.000    120.000    36.6990   -20.0773   -22.2735   120.0962    -0.1480    -3.0001   -65.2446   146.8195    24.2729    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    48.7006     5.0027     4.9990     5.0000     5.000
     13     1.4800     0.0000     0.5200    33.7997    14.7000    153.540     52.000 500281.000    120.000    36.7746   -20.0773   -22.3202   120.0962    -0.1480    -3.0001   -65.0970   146.5595    24.5327    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    48.4996     4.9944     5.0008     5.0000     5.000
     14     1.4800     0.0000     0.5200    33.6000    14.7000    152.260     23.000 500281.000    120.000    36.8507   -20.0773   -22.3669   120.0962    -0.1480    -3.0001   -64.9492   146.3016    24.7896    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    48.3000     4.9971     5.0045     5.0000     5.000
     15     1.4800     0.0000     0.5200    33.4001    14.7000    151.562     27.000 500281.000    120.000    36.9272   -20.0773   -22.4139   120.0962    -0.1480    -3.0001   -64.8011   146.0455    25.0461    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    48.1001     5.0072     5.0024     5.0000     5.000
     16     1.4800     0.0000     0.5200    33.2005    14.7000    150.959     32.000 500281.000    120.000    37.0042   -20.0773   -22.4612   120.0962    -0.1480    -3.0001   -64.6528   145.7920    25.2973    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    47.9005     5.0019     5.0018     5.0000     5.000
     17     1.4800     0.0000     0.5199    32.9989    14.7000    150.395     23.000 500281.000    120.000    37.0817   -20.0773   -22.5092   120.0962    -0.1480    -3.0001   -64.5042   145.5395    25.5492    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    47.6989     4.9939     4.9962     5.0000     5.000
     18     1.4800     0.0000     0.5200    32.8006    14.7000    150.365     31.000 500281.000    120.000    37.1597   -20.0773   -22.5568   120.0962    -0.1480    -3.0001   -64.3554   145.2891    25.7986    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    47.5006     4.9965     5.0053     5.0000     5.000
     19     1.4800     0.0000     0.5199    32.5995    14.7000    149.619     24.000 500281.000    120.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.0404    26.0485    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    47.2995     4.9969     4.9955     5.0000     5.000
     20     1.4800     0.0000     0.5200    32.4011    14.7000    149.486     28.000 500281.000    120.000    37.3172   -20.0773   -22.6535   120.0962    -0.1480    -3.0001   -64.0570   144.7938    26.2927    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6562    47.1011     5.0047     5.0059     5.0000     5.000
     21     1.4800     0.0000     0.5200    32.1999    14.7000    149.663     20.000 500281.000    120.000    37.3966   -20.0773   -22.7027   120.0962    -0.1480    -3.0001   -63.9074   144.5478    26.5372    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6561    46.8998     5.0028     5.0007     5.0000     5.000
