# scan = 110
# date = 10/27/2024
# time = 9:34:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.30 k 0.0 l 0.7 e 34.6 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.30 k 0.0 l 0.7 e 34.6 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.30, 0.0, 0.7) - E = 34.6 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3000     0.0000     0.7001    34.6031    14.7000     79.960     37.000 250141.000     60.000    36.4750   -20.0773   -22.1353   120.0962    -0.1480    -3.0001   -65.6859   149.8755    14.1738    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    49.3031     4.9961     5.0025     5.0000     5.000
      2     1.3000     0.0000     0.7000    34.3500    14.7000     79.064     29.000 250141.000     60.000    36.5678   -20.0773   -22.1930   120.0962    -0.1480    -3.0001   -65.5023   149.3089    14.6770    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    49.0500     5.0016     4.9995     5.0000     5.000
      3     1.3000     0.0000     0.6999    34.0994    14.7000     77.946     30.000 250141.000     60.000    36.6614   -20.0773   -22.2507   120.0962    -0.1480    -3.0001   -65.3183   148.7599    15.1673    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    48.7994     5.0044     4.9990     5.0000     5.000
      4     1.3000     0.0000     0.7000    33.8507    14.7000     77.209     29.000 250141.000     60.000    36.7557   -20.0773   -22.3083   120.0962    -0.1480    -3.0001   -65.1339   148.2254    15.6416    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    48.5507     5.0023     4.9988     5.0000     5.000
      5     1.2999     0.0000     0.7000    33.5996    14.7000     76.503     37.000 250141.000     60.000    36.8507   -20.0773   -22.3670   120.0962    -0.1480    -3.0001   -64.9492   147.7054    16.0992    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3861    48.2996     4.9930     4.9971     5.0000     5.000
      6     1.3000     0.0000     0.7000    33.3498    14.7000     75.989     31.000 250141.000     60.000    36.9464   -20.0773   -22.4258   120.0962    -0.1480    -3.0001   -64.7640   147.1979    16.5512    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    48.0498     5.0042     5.0011     5.0000     5.000
      7     1.3000     0.0000     0.7000    33.0999    14.7000     75.498     22.000 250141.000     60.000    37.0429   -20.0773   -22.4851   120.0962    -0.1480    -3.0001   -64.5785   146.7019    16.9910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    47.7999     5.0078     5.0006     5.0000     5.000
      8     1.3000     0.0000     0.7000    32.8507    14.7000     74.921     37.000 250141.000     60.000    37.1401   -20.0773   -22.5447   120.0962    -0.1480    -3.0001   -64.3926   146.2167    17.4211    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    47.5506     5.0068     5.0056     5.0000     5.000
      9     1.3000     0.0000     0.7000    32.5993    14.7000     74.915     38.000 250141.000     60.000    37.2382   -20.0773   -22.6053   120.0962    -0.1480    -3.0001   -64.2063   145.7415    17.8408    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3862    47.2993     5.0052     5.0016     5.0000     5.000
     10     1.3000     0.0000     0.7000    32.3514    14.7000     74.678     30.000 250141.000     60.000    37.3370   -20.0773   -22.6656   120.0962    -0.1480    -3.0001   -64.0196   145.2755    18.2530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3863    47.0514     5.0004     5.0006     5.0000     5.000
