# scan = 83
# date = 10/25/2024
# time = 8:54:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans starting - checking sides hkl = 101 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.0001     0.0000     1.0000    30.0023    14.7000     73.571     11.000 250141.000     60.000    38.3059   -20.0773   -23.2616   120.0962    -0.1480    -3.0001   -62.2448   147.6287     4.5266    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0006    44.7023     5.0050     4.9997     5.0000     5.000
      2     1.0001     0.0000     0.9998    29.7503    14.7000     72.843     17.000 250141.000     60.000    38.4134   -20.0773   -23.3284   120.0962    -0.1480    -3.0001   -62.0538   145.8588     5.8553    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    44.4503     5.0047     4.9974     5.0000     5.000
      3     1.0000     0.0000     1.0000    29.5003    14.7000     72.287     13.000 250141.000     60.000    38.5219   -20.0773   -23.3952   120.0962    -0.1480    -3.0001   -61.8623   144.4155     6.9280    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    44.2002     5.0030     5.0007     5.0000     5.000
      4     1.0000     0.0000     0.9999    29.2490    14.7000     71.621     14.000 250141.000     60.000    38.6313   -20.0773   -23.4629   120.0962    -0.1480    -3.0001   -61.6704   143.1640     7.8646    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    43.9490     5.0061     4.9987     5.0000     5.000
      5     1.0000     0.0000     1.0000    29.0004    14.7000     71.097     13.000 250141.000     60.000    38.7417   -20.0773   -23.5305   120.0962    -0.1480    -3.0001   -61.4781   142.0410     8.6992    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    43.7004     5.0053     5.0008     5.0000     5.000
      6     1.0000     0.0000     0.9999    28.7500    14.7000     70.668     11.000 250141.000     60.000    38.8530   -20.0773   -23.5992   120.0962    -0.1480    -3.0001   -61.2854   141.0132     9.4650    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    43.4500     4.9972     5.0015     5.0000     5.000
      7     1.0000     0.0000     0.9999    28.5001    14.7000     70.697     15.000 250141.000     60.000    38.9652   -20.0773   -23.6683   120.0962    -0.1480    -3.0001   -61.0922   140.0575    10.1748    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    43.2001     5.0033     4.9999     5.0000     5.000
      8     1.0000     0.0000     0.9999    28.2503    14.7000     70.707     11.000 250141.000     60.000    39.0785   -20.0773   -23.7381   120.0962    -0.1480    -3.0001   -60.8985   139.1608    10.8400    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    42.9503     4.9983     4.9989     5.0000     5.000
      9     1.0000     0.0000     0.9999    27.9998    14.7000     70.362      8.000 250141.000     60.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   138.3129    11.4673    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    42.6998     4.9950     4.9980     5.0000     5.000
     10     1.0000     0.0000     0.9999    27.7496    14.7000     69.738     14.000 250141.000     60.000    39.3079   -20.0773   -23.8797   120.0962    -0.1480    -3.0001   -60.5098   137.5048    12.0628    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    42.4496     4.9987     4.9992     5.0000     5.000
     11     1.0000     0.0000     1.0000    27.4999    14.7000     69.476      5.000 250141.000     60.000    39.4242   -20.0773   -23.9513   120.0962    -0.1480    -3.0001   -60.3147   136.7318    12.6317    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    42.1999     4.9988     4.9988     5.0000     5.000
     12     1.0000     0.0000     0.9999    27.2504    14.7000     68.762      7.000 250141.000     60.000    39.5415   -20.0773   -24.0235   120.0962    -0.1480    -3.0001   -60.1192   135.9888    13.1801    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    41.9504     5.0054     4.9984     5.0000     5.000
     13     0.9999     0.0000     1.0000    26.9999    14.7000     68.503     12.000 250141.000     60.000    39.6598   -20.0773   -24.0966   120.0962    -0.1480    -3.0001   -59.9232   135.2724    13.7018    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    41.6999     5.0073     5.0031     5.0000     5.000
     14     1.0000     0.0000     1.0000    26.7502    14.7000     67.317     18.000 250141.000     60.000    39.7792   -20.0773   -24.1702   120.0962    -0.1480    -3.0001   -59.7267   134.5789    14.2138    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    41.4502     4.9961     5.0039     5.0000     5.000
     15     1.0000     0.0000     1.0000    26.5000    14.7000     66.871      8.000 250141.000     60.000    39.8998   -20.0773   -24.2446   120.0962    -0.1480    -3.0001   -59.5297   133.9069    14.7051    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    41.2000     5.0040     5.0011     5.0000     5.000
     16     1.0000     0.0000     1.0000    26.2505    14.7000     66.243     17.000 250141.000     60.000    40.0214   -20.0773   -24.3194   120.0962    -0.1480    -3.0001   -59.3323   133.2536    15.1815    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    40.9505     4.9955     5.0013     5.0000     5.000
     17     1.0000     0.0000     1.0000    25.9999    14.7000     65.446     17.000 250141.000     60.000    40.1441   -20.0773   -24.3953   120.0962    -0.1480    -3.0001   -59.1343   132.6174    15.6453    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    40.6999     5.0064     4.9968     5.0000     5.000
     18     1.0000     0.0000     1.0000    25.7500    14.7000     64.680     28.000 250141.000     60.000    40.2680   -20.0773   -24.4717   120.0962    -0.1480    -3.0001   -58.9359   131.9960    16.0953    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    40.4500     5.0032     5.0012     5.0000     5.000
     19     1.0000     0.0000     1.0000    25.5009    14.7000     64.473     18.000 250141.000     60.000    40.3930   -20.0773   -24.5486   120.0962    -0.1480    -3.0001   -58.7370   131.3897    16.5361    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    40.2009     5.0059     5.0011     5.0000     5.000
     20     1.0000     0.0000     1.0000    25.2496    14.7000     64.014     25.000 250141.000     60.000    40.5192   -20.0773   -24.6269   120.0962    -0.1480    -3.0001   -58.5375   130.7957    16.9664    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    39.9496     5.0055     4.9982     5.0000     5.000
     21     1.0000     0.0000     1.0000    24.9995    14.7000     63.748     19.000 250141.000     60.000    40.6465   -20.0773   -24.7056   120.0962    -0.1480    -3.0001   -58.3375   130.2141    17.3878    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    39.6995     5.0062     5.0024     5.0000     5.000
     22     1.0000     0.0000     1.0000    24.7503    14.7000     63.524     11.000 250141.000     60.000    40.7751   -20.0773   -24.7847   120.0962    -0.1480    -3.0001   -58.1370   129.6432    17.7986    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    39.4503     4.9953     4.9985     5.0000     5.000
     23     1.0000     0.0000     1.0000    24.5002    14.7000     63.640     16.000 250141.000     60.000    40.9049   -20.0773   -24.8649   120.0962    -0.1480    -3.0001   -57.9360   129.0829    18.2034    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    39.2002     4.9953     4.9981     5.0000     5.000
     24     1.0000     0.0000     1.0000    24.2502    14.7000     63.910     21.000 250141.000     60.000    41.0360   -20.0773   -24.9459   120.0962    -0.1480    -3.0001   -57.7345   128.5318    18.5985    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    38.9502     5.0017     5.0023     5.0000     5.000
     25     1.0000     0.0000     0.9999    23.9993    14.7000     63.871     23.000 250141.000     60.000    41.1683   -20.0773   -25.0279   120.0962    -0.1480    -3.0001   -57.5324   127.9895    18.9886    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    38.6993     4.9923     5.0009     5.0000     5.000
     26     1.0000     0.0000     1.0000    23.7504    14.7000     64.344     23.000 250141.000     60.000    41.3020   -20.0773   -25.1101   120.0962    -0.1480    -3.0001   -57.3298   127.4558    19.3691    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0005    38.4504     4.9995     5.0026     5.0000     5.000
     27     1.0000     0.0000     1.0000    23.4997    14.7000     65.078     18.000 250141.000     60.000    41.4369   -20.0773   -25.1937   120.0962    -0.1480    -3.0001   -57.1267   126.9299    19.7431    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    38.1997     5.0032     5.0015     5.0000     5.000
     28     1.0000     0.0000     1.0000    23.2501    14.7000     65.753     25.000 250141.000     60.000    41.5732   -20.0773   -25.2778   120.0962    -0.1480    -3.0001   -56.9230   126.4108    20.1120    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    37.9500     4.9952     4.9978     5.0000     5.000
     29     1.0000     0.0000     1.0000    23.0001    14.7000     66.567     18.000 250141.000     60.000    41.7108   -20.0773   -25.3629   120.0962    -0.1480    -3.0001   -56.7188   125.8989    20.4752    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0004    37.7001     4.9984     4.9987     5.0000     5.000
     30     1.0001     0.0000     1.0000    22.7506    14.7000     67.191     19.000 250141.000     60.000    41.8497   -20.0773   -25.4486   120.0962    -0.1480    -3.0001   -56.5140   125.3933    20.8368    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     2.0006    37.4506     4.9950     4.9988     5.0000     5.000
