# scan = 146
# date = 10/28/2024
# time = 11:07:37 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.50 k 0.0 l 0.50 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.50 k 0.0 l 0.50 e 40.0 30.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.50, 0.0, 0.50) - E = 40 to 30 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.5000     0.0000     0.5001    40.0046    30.5000    100.613     20.000 250141.000     60.000    32.3619   -20.0773   -18.4753   120.0962    -0.1480    -3.0001   -75.0010   139.4900    21.9223    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    70.5045     5.0013     4.9967     5.0000     5.000
      2     1.5000     0.0000     0.4999    39.4971    30.5000     98.150     21.000 250141.000     60.000    32.3619   -20.0773   -18.5428   120.0962    -0.1480    -3.0001   -75.0010   138.9865    22.2451    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    69.9970     5.0053     4.9981     5.0000     5.000
      3     1.5000     0.0000     0.4999    38.9997    30.5000     96.380     16.000 250141.000     60.000    32.3619   -20.0773   -18.6096   120.0962    -0.1480    -3.0001   -75.0010   138.4890    22.5614    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    69.4997     5.0014     5.0017     5.0000     5.000
      4     1.5001     0.0000     0.5000    38.5023    30.5000     94.920     19.000 250141.000     60.000    32.3619   -20.0773   -18.6772   120.0962    -0.1480    -3.0001   -75.0010   137.9946    22.8750    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6876    69.0023     5.0049     4.9988     5.0000     5.000
      5     1.5001     0.0000     0.4999    37.9995    30.5000     92.865     20.000 250141.000     60.000    32.3619   -20.0773   -18.7462   120.0962    -0.1480    -3.0001   -75.0010   137.5044    23.1853    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    68.4994     4.9934     5.0017     5.0000     5.000
      6     1.5000     0.0000     0.5000    37.5000    30.5000     91.622     19.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   137.0179    23.4890    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    68.0000     5.0018     5.0019     5.0000     5.000
      7     1.5000     0.0000     0.4999    36.9985    30.5000     90.020     24.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   136.5350    23.7941    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    67.4985     5.0030     5.0000     5.0000     5.000
      8     1.5000     0.0000     0.5000    36.5002    30.5000     88.651     16.000 250141.000     60.000    32.3619   -20.0773   -18.9567   120.0962    -0.1480    -3.0001   -75.0010   136.0551    24.0920    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    67.0002     4.9956     5.0038     5.0000     5.000
      9     1.5001     0.0000     0.4999    35.9997    30.5000     87.773     24.000 250141.000     60.000    32.3619   -20.0773   -19.0286   120.0962    -0.1480    -3.0001   -75.0010   135.5788    24.3900    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    66.4997     4.9953     5.0004     5.0000     5.000
     10     1.5000     0.0000     0.5001    35.5018    30.5000     86.207     13.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   135.1047    24.6813    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    66.0018     4.9989     5.0038     5.0000     5.000
     11     1.5001     0.0000     0.5000    35.0011    30.5000     85.849     19.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   134.6343    24.9740    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    65.5010     5.0038     4.9985     5.0000     5.000
     12     1.5002     0.0000     0.4999    34.4996    30.5000     84.208     18.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   134.1654    25.2656    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6877    64.9995     5.0017     4.9942     5.0000     5.000
     13     1.5001     0.0000     0.4999    33.9987    30.5000     83.509     13.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   133.7001    25.5488    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    64.4987     5.0059     4.9989     5.0000     5.000
     14     1.5001     0.0000     0.5000    33.5005    30.5000     81.775      5.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   133.2364    25.8311    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    64.0004     5.0042     4.9985     5.0000     5.000
     15     1.5000     0.0000     0.4999    32.9987    30.5000     81.087     12.000 250141.000     60.000    32.3619   -20.0773   -19.4773   120.0962    -0.1480    -3.0001   -75.0010   132.7754    26.1101    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6873    63.4986     5.0015     5.0020     5.0000     5.000
     16     1.5001     0.0000     0.5000    32.5015    30.5000     80.235     12.000 250141.000     60.000    32.3619   -20.0773   -19.5548   120.0962    -0.1480    -3.0001   -75.0010   132.3158    26.3910    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6876    63.0015     5.0061     5.0019     5.0000     5.000
     17     1.5000     0.0000     0.5000    32.0005    30.5000     78.836     12.000 250141.000     60.000    32.3951   -20.0773   -19.6337   120.0962    -0.1480    -3.0001   -74.9153   131.8589    26.6640    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    62.5005     5.0004     5.0019     5.0000     5.000
     18     1.5000     0.0000     0.4999    31.4985    30.5000     78.441      9.000 250141.000     60.000    32.5254   -20.0773   -19.7139   120.0962    -0.1480    -3.0001   -74.5805   131.4030    26.9386    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6874    61.9985     4.9957     5.0014     5.0000     5.000
     19     1.5001     0.0000     0.5000    31.0009    30.5000     78.546     17.000 250141.000     60.000    32.6574   -20.0773   -19.7943   120.0962    -0.1480    -3.0001   -74.2446   130.9493    27.2109    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.6875    61.5008     4.9949     5.0005     5.0000     5.000
