# scan = 2
# date = 10/25/2024
# time = 1:51:08 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134600,4.134600,6.679700,90.000000,90.000000,120.000000
# ubmatrix = -0.279277,-0.139639,0.000000,-0.000000,-0.000000,-0.149707,0.000000,-0.241861,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB25Oct2024_13928PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.3605    24.1006      1.000      7.000   2624.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9679     1.1205    -0.0000    -0.0883    14.7002    14.7000     0.0002   300.0270   300.0250   300.0000   300.000
      2    43.1601    24.0006      1.000      8.000   2591.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9593     1.1156    -0.0000    -0.0880    14.7002    14.7000     0.0002   300.0280   300.0230   300.0000   300.000
      3    42.9583    23.9004      1.000      9.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9505     1.1106    -0.0000    -0.0876    14.7002    14.7000     0.0002   300.0270   300.0210   300.0000   300.000
      4    42.7587    23.8003      1.000      7.000   2693.000      0.646    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9419     1.1057    -0.0000    -0.0872    14.7002    14.7000     0.0002   300.0290   300.0200   300.0000   300.000
      5    42.5569    23.7003      1.000      9.000   2639.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9332     1.1007    -0.0000    -0.0868    14.7002    14.7000     0.0002   300.0260   300.0190   300.0000   300.000
      6    42.3581    23.6002      1.000     11.000   2642.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9246     1.0958    -0.0000    -0.0864    14.7002    14.7000     0.0002   300.0250   300.0170   300.0000   300.000
      7    42.1593    23.5003      1.000     50.000   2655.000      0.637    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9159     1.0909    -0.0000    -0.0860    14.7002    14.7000     0.0002   300.0240   300.0150   300.0000   300.000
      8    41.9589    23.4002      1.000    330.000   2718.000      0.652    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9072     1.0859    -0.0000    -0.0856    14.7002    14.7000     0.0002   300.0190   300.0140   300.0000   300.000
      9    41.7585    23.3003      1.000   1872.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8985     1.0810    -0.0000    -0.0852    14.7002    14.7000     0.0002   300.0220   300.0120   300.0000   300.000
     10    41.5575    23.2003      1.000   6682.000   2572.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.0005     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8898     1.0760    -0.0000    -0.0849    14.7002    14.7000     0.0002   300.0220   300.0110   300.0000   300.000
