# scan = 76
# date = 10/25/2024
# time = 7:54:22 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbr 0 24 2
# builtin_command = scan bbr 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (100)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bbr
# def_y = detector
# col_headers = 
#   Pt.        bbr       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000   8836.000   2536.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0049     4.9999     5.0000     5.000
      2     2.0000      1.000   9389.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0045     4.9978     5.0000     5.000
      3     4.0000      1.000   9416.000   2631.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9980     5.0031     5.0000     5.000
      4     6.0000      1.000   9354.000   2726.000      0.654    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9970     5.0056     5.0000     5.000
      5     8.0000      1.000   9605.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0062     5.0029     5.0000     5.000
      6    10.0000      1.000   9302.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9939     5.0007     5.0000     5.000
      7    12.0000      1.000   9330.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0051     4.9992     5.0000     5.000
      8    14.0000      1.000   9466.000   2603.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9956     4.9949     5.0000     5.000
      9    16.0000      1.000   9424.000   2591.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0003     4.9957     5.0000     5.000
     10    18.0000      1.000   9445.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9973     5.0026     5.0000     5.000
     11    20.0000      1.000   9279.000   2646.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     5.0010     4.9984     5.0000     5.000
     12    22.0000      1.000   9459.000   2502.000      0.600    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.1805    38.6768    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.7640     1.0000     0.0000     0.0000    14.7002    14.7000     0.0002     4.9992     5.0015     5.0000     5.000
