# scan = 129
# date = 10/28/2024
# time = 7:54:48 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.12 k 0.0 l 0.88 e 8.0 1.0 0.2 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.12 k 0.0 l 0.88 e 8.0 1.0 0.2 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.12, 0.0, 0.88) - E = 8 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.1200     0.0000     0.8800     8.0000    14.7000     36.318      5.000 125071.000     30.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   105.5825    40.2508    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    22.7000     5.0019     5.0018     5.0000     5.000
      2     1.1200     0.0000     0.8800     7.8000    14.7000     35.720      3.000 125071.000     30.000    53.9918   -20.0773   -33.0182   120.0962    -0.1480    -3.0001   -42.9618   105.2841    40.4384    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    22.5000     5.0018     4.9975     5.0000     5.000
      3     1.1200     0.0000     0.8800     7.5999    14.7000     35.473      4.000 125071.000     30.000    54.2334   -20.0773   -33.1702   120.0962    -0.1480    -3.0001   -42.7578   104.9848    40.6250    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    22.2999     5.0064     5.0023     5.0000     5.000
      4     1.1200     0.0000     0.8801     7.4001    14.7000     35.928      4.000 125071.000     30.000    54.4782   -20.0773   -33.3242   120.0962    -0.1480    -3.0001   -42.5531   104.6849    40.8120    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    22.1001     4.9951     4.9979     5.0000     5.000
      5     1.1200     0.0000     0.8800     7.1999    14.7000     35.637      5.000 125071.000     30.000    54.7264   -20.0773   -33.4806   120.0962    -0.1480    -3.0001   -42.3475   104.3844    40.9969    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    21.8999     5.0034     5.0010     5.0000     5.000
      6     1.1200     0.0000     0.8801     7.0000    14.7000     35.553      8.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   104.0830    41.1835    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    21.7000     4.9972     4.9962     5.0000     5.000
      7     1.1200     0.0000     0.8801     6.8002    14.7000     36.296      2.000 125071.000     30.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   103.7806    41.3681    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    21.5002     5.0064     5.0039     5.0000     5.000
      8     1.1200     0.0000     0.8800     6.6000    14.7000     36.128      3.000 125071.000     30.000    55.4918   -20.0773   -33.9629   120.0962    -0.1480    -3.0001   -41.7257   103.4778    41.5524    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    21.3000     4.9986     4.9997     5.0000     5.000
      9     1.1200     0.0000     0.8800     6.3998    14.7000     36.690      7.000 125071.000     30.000    55.7542   -20.0773   -34.1286   120.0962    -0.1480    -3.0001   -41.5168   103.1739    41.7357    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    21.0998     5.0067     4.9982     5.0000     5.000
     10     1.1200     0.0000     0.8800     6.1999    14.7000     37.014      5.000 125071.000     30.000    56.0203   -20.0773   -34.2964   120.0962    -0.1480    -3.0001   -41.3070   102.8689    41.9189    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    20.8999     4.9955     5.0010     5.0000     5.000
