# scan = 79
# date = 10/25/2024
# time = 7:58:57 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bbl 0 24 2
# builtin_command = scan bbl 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bbl
# def_y = detector
# col_headers = 
#   Pt.        bbl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000  10965.000   2534.000      0.608    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9945     5.0017     5.0000     5.000
      2     2.0000      1.000  19204.000   2638.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0036     5.0007     5.0000     5.000
      3     4.0000      1.000  20099.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9948     5.0049     5.0000     5.000
      4     6.0000      1.000  20427.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0003     5.0064     5.0000     5.000
      5     8.0000      1.000  20510.000   2469.000      0.592    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0008     5.0036     5.0000     5.000
      6    10.0000      1.000  20370.000   2606.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9968     5.0017     5.0000     5.000
      7    12.0000      1.000  20351.000   2529.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0049     5.0048     5.0000     5.000
      8    14.0000      1.000  20510.000   2557.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9945     5.0004     5.0000     5.000
      9    16.0000      1.000  20386.000   2506.000      0.601    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0028     5.0012     5.0000     5.000
     10    18.0000      1.000  20579.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9964     4.9984     5.0000     5.000
