# scan = 37
# date = 10/25/2024
# time = 4:22:19 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s2 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Final th2th scan around bragg peaks for confirmation - s2
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4618      1.000      1.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8421     1.0496     0.0000     0.0343    14.7002    14.7000     0.0002   200.7220   227.5660     5.0000     5.000
      2    40.2628      1.000      3.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8334     1.0447     0.0000     0.0307    14.7002    14.7000     0.0002   200.6500   227.4930     5.0000     5.000
      3    40.0614      1.000      1.000   2638.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8246     1.0397     0.0000     0.0271    14.7002    14.7000     0.0002   200.5920   227.4310     5.0000     5.000
      4    39.8616      1.000      7.000   2645.000      0.634    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8159     1.0348     0.0000     0.0236    14.7002    14.7000     0.0002   200.5270   227.3650     5.0000     5.000
      5    39.6605      1.000      1.000   2511.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8071     1.0298     0.0000     0.0201    14.7002    14.7000     0.0002   200.4690   227.3040     5.0000     5.000
      6    39.4614      1.000      4.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7984     1.0248     0.0000     0.0167    14.7002    14.7000     0.0002   200.4060   227.2400     5.0000     5.000
      7    39.2624      1.000     75.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7897     1.0199     0.0000     0.0133    14.7002    14.7000     0.0002   200.3450   227.1790     5.0000     5.000
      8    39.0620      1.000    457.000   2623.000      0.629    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7809     1.0149     0.0000     0.0099    14.7002    14.7000     0.0002   200.2780   227.1070     5.0000     5.000
      9    38.8593      1.000   1271.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7720     1.0098     0.0000     0.0065    14.7002    14.7000     0.0002   200.2170   227.0460     5.0000     5.000
     10    38.6605      1.000   1615.000   2529.000      0.607    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897   111.6523    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7633     1.0049     0.0000     0.0032    14.7002    14.7000     0.0002   200.1460   226.9750     5.0000     5.000
