# scan = 142
# date = 10/28/2024
# time = 8:11:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 38.0 23.0 0.5 ef 30.5 preset mcu 60
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 38.0 23.0 0.5 ef 30.5 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.36, 0.0, 0.64) - E = 38 to 23 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2596     0.0000     0.7405    38.0033    30.5000     94.577     27.000 250141.000     60.000    32.3619   -20.0773   -18.7457   120.0962    -0.1480    -3.0001   -75.0010   136.8859    16.2579    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3291    68.5033     4.9977     5.0014     5.0000     5.000
      2     1.2600     0.0000     0.7400    37.5000    30.5000     92.708     21.000 250141.000     60.000    32.3619   -20.0773   -18.8155   120.0962    -0.1480    -3.0001   -75.0010   136.1759    16.6681    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    68.0000     4.9980     4.9963     5.0000     5.000
      3     1.2601     0.0000     0.7398    36.9985    30.5000     90.583     15.000 250141.000     60.000    32.3619   -20.0773   -18.8860   120.0962    -0.1480    -3.0001   -75.0010   135.4784    17.0612    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    67.4985     5.0023     4.9942     5.0000     5.000
      4     1.2600     0.0000     0.7400    36.5005    30.5000     89.160     13.000 250141.000     60.000    32.3619   -20.0773   -18.9566   120.0962    -0.1480    -3.0001   -75.0010   134.7924    17.4388    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    67.0005     4.9952     4.9976     5.0000     5.000
      5     1.2600     0.0000     0.7400    36.0000    30.5000     87.697     23.000 250141.000     60.000    32.3619   -20.0773   -19.0285   120.0962    -0.1480    -3.0001   -75.0010   134.1165    17.8116    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    66.5000     4.9964     4.9994     5.0000     5.000
      6     1.2601     0.0000     0.7400    35.5015    30.5000     86.686     24.000 250141.000     60.000    32.3619   -20.0773   -19.1009   120.0962    -0.1480    -3.0001   -75.0010   133.4511    18.1784    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3297    66.0015     5.0007     4.9968     5.0000     5.000
      7     1.2600     0.0000     0.7400    35.0011    30.5000     85.882     25.000 250141.000     60.000    32.3619   -20.0773   -19.1744   120.0962    -0.1480    -3.0001   -75.0010   132.7946    18.5351    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3295    65.5010     4.9988     4.9998     5.0000     5.000
      8     1.2599     0.0000     0.7400    34.4996    30.5000     84.405     21.000 250141.000     60.000    32.3619   -20.0773   -19.2490   120.0962    -0.1480    -3.0001   -75.0010   132.1461    18.8868    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3294    64.9995     5.0018     5.0046     5.0000     5.000
      9     1.2600     0.0000     0.7399    33.9987    30.5000     83.032     19.000 250141.000     60.000    32.3619   -20.0773   -19.3243   120.0962    -0.1480    -3.0001   -75.0010   131.5061    19.2366    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    64.4987     4.9963     4.9986     5.0000     5.000
     10     1.2600     0.0000     0.7400    33.5005    30.5000     82.176     13.000 250141.000     60.000    32.3619   -20.0773   -19.4001   120.0962    -0.1480    -3.0001   -75.0010   130.8736    19.5764    -0.9992     0.0008    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   165.8728   -28.2538     2.3296    64.0004     4.9979     4.9999     5.0000     5.000
