# scan = 92
# date = 10/26/2024
# time = 9:05:44 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.5 k 0.0 l 0.5 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.5 k 0.0 l 0.5 e 29.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.5, 0.0, 0.5) - E = 29.8 to 20.0 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.5000     0.0000     0.5001    29.8025    14.7000    147.519     29.000 500281.000    120.000    38.3918   -20.0773   -23.3145   120.0962    -0.1480    -3.0001   -62.0920   141.8508    30.1431    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    44.5025     5.0053     5.0040     5.0000     5.000
      2     1.5000     0.0000     0.5000    29.6008    14.7000    146.101     26.000 500281.000    120.000    38.4784   -20.0773   -23.3683   120.0962    -0.1480    -3.0001   -61.9390   141.6290    30.3699    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    44.3008     4.9948     4.9962     5.0000     5.000
      3     1.5000     0.0000     0.5000    29.3995    14.7000    145.210     19.000 500281.000    120.000    38.5656   -20.0773   -23.4223   120.0962    -0.1480    -3.0001   -61.7856   141.4087    30.5908    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    44.0995     5.0000     4.9999     5.0000     5.000
      4     1.5000     0.0000     0.5000    29.1999    14.7000    144.237     16.000 500281.000    120.000    38.6533   -20.0773   -23.4762   120.0962    -0.1480    -3.0001   -61.6320   141.1895    30.8140    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    43.8999     5.0054     5.0051     5.0000     5.000
      5     1.5000     0.0000     0.5000    28.9998    14.7000    144.066     29.000 500281.000    120.000    38.7417   -20.0773   -23.5307   120.0962    -0.1480    -3.0001   -61.4781   140.9710    31.0366    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    43.6998     4.9982     4.9969     5.0000     5.000
      6     1.5000     0.0000     0.5000    28.8006    14.7000    143.297     19.000 500281.000    120.000    38.8306   -20.0773   -23.5853   120.0962    -0.1480    -3.0001   -61.3240   140.7539    31.2555    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6875    43.5006     4.9998     5.0026     5.0000     5.000
      7     1.5000     0.0000     0.5000    28.5993    14.7000    141.902     20.000 500281.000    120.000    38.9202   -20.0773   -23.6408   120.0962    -0.1480    -3.0001   -61.1695   140.5369    31.4735    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    43.2993     4.9959     5.0010     5.0000     5.000
      8     1.5000     0.0000     0.5000    28.4008    14.7000    142.000     19.000 500281.000    120.000    39.0104   -20.0773   -23.6960   120.0962    -0.1480    -3.0001   -61.0148   140.3211    31.6912    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    43.1008     4.9999     5.0045     5.0000     5.000
      9     1.4999     0.0000     0.5000    28.1996    14.7000    142.076     25.000 500281.000    120.000    39.1012   -20.0773   -23.7523   120.0962    -0.1480    -3.0001   -60.8597   140.1064    31.9075    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6873    42.8996     5.0048     4.9970     5.0000     5.000
     10     1.5000     0.0000     0.5000    27.9999    14.7000    141.037     18.000 500281.000    120.000    39.1927   -20.0773   -23.8086   120.0962    -0.1480    -3.0001   -60.7044   139.8926    32.1258    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0010     2.0025   159.4167   -41.1662     2.6874    42.6999     5.0054     4.9991     5.0000     5.000
