# scan = 17
# date = 10/25/2024
# time = 2:43:29 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 th2th sgl -1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011774,0.001678,-0.148847,0.278734,0.139542,0.006287,-0.000003,-0.241571,0.002598
# mode = 0
# plane_normal = 0.017421,-0.000724,0.999848
# ubconf = UB25Oct2024_23940PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4236   112.4308      1.000      8.000   2584.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8404     1.0495     0.0009     0.0069    14.7002    14.7000     0.0002   299.9920   299.9990   300.0000   300.000
      2    40.2225   112.3298      1.000     12.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8317     1.0445     0.0009     0.0068    14.7002    14.7000     0.0002   299.9990   299.9990   300.0000   300.000
      3    40.0215   112.2299      1.000      6.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8229     1.0395     0.0009     0.0068    14.7002    14.7000     0.0002   300.0010   300.0000   300.0000   300.000
      4    39.8209   112.1299      1.000     14.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8141     1.0345     0.0009     0.0067    14.7002    14.7000     0.0002   300.0030   299.9990   300.0000   300.000
      5    39.6211   112.0299      1.000     13.000   2628.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.8054     1.0295     0.0009     0.0067    14.7002    14.7000     0.0002   300.0010   299.9990   300.0000   300.000
      6    39.4217   111.9299      1.000     41.000   2690.000      0.645    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7967     1.0245     0.0009     0.0067    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
      7    39.2225   111.8299      1.000    332.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7879     1.0195     0.0009     0.0067    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
      8    39.0219   111.7299      1.000   1834.000   2604.000      0.625    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7791     1.0145     0.0009     0.0066    14.7002    14.7000     0.0002   300.0040   299.9990   300.0000   300.000
      9    38.8199   111.6299      1.000   5108.000   2603.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7703     1.0095     0.0009     0.0066    14.7002    14.7000     0.0002   299.9990   300.0000   300.0000   300.000
     10    38.6201   111.5299      1.000   8402.000   2580.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7615     1.0045     0.0008     0.0065    14.7002    14.7000     0.0002   300.0030   300.0000   300.0000   300.000
