# scan = 115
# date = 10/27/2024
# time = 2:17:33 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.26 k 0.0 l 0.74 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# builtin_command = scan h 1.26 k 0.0 l 0.74 e 20.0 1.0 0.5 ef 14.7 preset mcu 30.0
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.26, 0.0, 0.74) - E = 20 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.2601     0.0000     0.7401    20.0022    14.7000     35.473      6.000 125071.000     30.000    43.4765   -20.0773   -26.4548   120.0962    -0.1480    -3.0001   -54.2224   126.6326    32.3616    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3297    34.7022     4.9943     4.9991     5.0000     5.000
      2     1.2600     0.0000     0.7400    19.5005    14.7000     35.849      4.000 125071.000     30.000    43.7931   -20.0773   -26.6517   120.0962    -0.1480    -3.0001   -53.7978   125.9827    32.8900    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    34.2005     5.0060     5.0012     5.0000     5.000
      3     1.2600     0.0000     0.7400    18.9993    14.7000     36.322      7.000 125071.000     30.000    44.1168   -20.0773   -26.8528   120.0962    -0.1480    -3.0001   -53.3706   125.3368    33.4185    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    33.6993     5.0038     5.0040     5.0000     5.000
      4     1.2600     0.0000     0.7400    18.5004    14.7000     36.941      9.000 125071.000     30.000    44.4478   -20.0773   -27.0576   120.0962    -0.1480    -3.0001   -52.9407   124.6945    33.9396    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    33.2004     5.0011     5.0041     5.0000     5.000
      5     1.2600     0.0000     0.7400    18.0000    14.7000     37.488      6.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   124.0546    34.4605    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    32.7000     4.9948     4.9991     5.0000     5.000
      6     1.2600     0.0000     0.7400    17.4999    14.7000     37.807      5.000 125071.000     30.000    45.1326   -20.0773   -27.4829   120.0962    -0.1480    -3.0001   -52.0728   123.4174    34.9740    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    32.1999     4.9946     4.9993     5.0000     5.000
      7     1.2600     0.0000     0.7400    17.0000    14.7000     38.428     13.000 125071.000     30.000    45.4872   -20.0773   -27.7030   120.0962    -0.1480    -3.0001   -51.6345   122.7828    35.4835    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    31.6999     4.9946     5.0001     5.0000     5.000
      8     1.2600     0.0000     0.7400    16.5002    14.7000     38.346      4.000 125071.000     30.000    45.8503   -20.0773   -27.9285   120.0962    -0.1480    -3.0001   -51.1934   122.1496    35.9923    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    31.2002     4.9977     4.9985     5.0000     5.000
      9     1.2599     0.0000     0.7400    16.0002    14.7000     38.520      5.000 125071.000     30.000    46.2221   -20.0773   -28.1596   120.0962    -0.1480    -3.0001   -50.7492   121.5184    36.4945    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    30.7002     4.9949     5.0035     5.0000     5.000
     10     1.2600     0.0000     0.7400    15.5001    14.7000     39.084      6.000 125071.000     30.000    46.6032   -20.0773   -28.3967   120.0962    -0.1480    -3.0001   -50.3021   120.8884    36.9986    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3296    30.2001     4.9943     4.9981     5.0000     5.000
     11     1.2600     0.0000     0.7400    14.9998    14.7000     39.546      4.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   120.2594    37.4959    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.3295    29.6998     4.9974     5.0027     5.0000     5.000
