# scan = 36
# date = 10/25/2024
# time = 4:20:06 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 2 -2 0.2 
# builtin_command = scan s1 @(s1)+2 @(s1)+-2 0.200000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Final th2th scan around bragg peaks for confirmation
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   113.6525      1.000      9.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9993     0.0000    -0.0655    14.7002    14.7000     0.0002   203.9220   230.8320     5.0000     5.000
      2   113.4519      1.000     19.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9994     0.0000    -0.0589    14.7002    14.7000     0.0002   203.8490   230.7680     5.0000     5.000
      3   113.2519      1.000     22.000   2629.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9995     0.0000    -0.0524    14.7002    14.7000     0.0002   203.7980   230.7070     5.0000     5.000
      4   113.0519      1.000     22.000   2574.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9996     0.0000    -0.0459    14.7002    14.7000     0.0002   203.7390   230.6460     5.0000     5.000
      5   112.8519      1.000     26.000   2601.000      0.624    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9997     0.0000    -0.0393    14.7002    14.7000     0.0002   203.6800   230.5840     5.0000     5.000
      6   112.6519      1.000     31.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9997     0.0000    -0.0328    14.7002    14.7000     0.0002   203.6170   230.5210     5.0000     5.000
      7   112.4519      1.000     37.000   2545.000      0.610    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9998     0.0000    -0.0262    14.7002    14.7000     0.0002   203.5560   230.4590     5.0000     5.000
      8   112.2519      1.000     42.000   2615.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9998     0.0000    -0.0197    14.7002    14.7000     0.0002   203.4970   230.3960     5.0000     5.000
      9   112.0520      1.000     58.000   2592.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0132    14.7002    14.7000     0.0002   203.4380   230.3340     5.0000     5.000
     10   111.8519      1.000    132.000   2616.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4614    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7546     0.9999     0.0000    -0.0066    14.7002    14.7000     0.0002   203.3740   230.2730     5.0000     5.000
