# scan = 16
# date = 10/25/2024
# time = 2:41:21 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 100 s1 sgl -1
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011774,0.001678,-0.148847,0.278734,0.139542,0.006287,-0.000003,-0.241571,0.002598
# mode = 0
# plane_normal = 0.017421,-0.000724,0.999848
# ubconf = UB25Oct2024_23940PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1   112.6321      1.000     57.000   2595.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008    -0.0328    14.7002    14.7000     0.0002   299.9920   299.9990   300.0000   300.000
      2   112.5314      1.000     66.000   2632.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008    -0.0295    14.7002    14.7000     0.0002   299.9880   299.9990   300.0000   300.000
      3   112.4316      1.000     62.000   2525.000      0.606    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008    -0.0262    14.7002    14.7000     0.0002   299.9820   299.9990   300.0000   300.000
      4   112.3316      1.000     79.000   2611.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0229    14.7002    14.7000     0.0002   299.9870   299.9990   300.0000   300.000
      5   112.2316      1.000     89.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0197    14.7002    14.7000     0.0002   299.9940   299.9990   300.0000   300.000
      6   112.1316      1.000    138.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0164    14.7002    14.7000     0.0002   299.9880   299.9990   300.0000   300.000
      7   112.0316      1.000    230.000   2572.000      0.617    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0131    14.7002    14.7000     0.0002   299.9940   299.9990   300.0000   300.000
      8   111.9316      1.000    591.000   2597.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0099    14.7002    14.7000     0.0002   299.9910   299.9990   300.0000   300.000
      9   111.8316      1.000   1589.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0066    14.7002    14.7000     0.0002   299.9940   299.9990   300.0000   300.000
     10   111.7316      1.000   3379.000   2554.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0033    14.7002    14.7000     0.0002   299.9950   299.9990   300.0000   300.000
     11   111.6316      1.000   5730.000   2610.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008    -0.0001    14.7002    14.7000     0.0002   299.9930   300.0000   300.0000   300.000
     12   111.5318      1.000   7969.000   2562.000      0.615    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0032    14.7002    14.7000     0.0002   299.9940   299.9990   300.0000   300.000
     13   111.4316      1.000   9119.000   2582.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0065    14.7002    14.7000     0.0002   299.9950   299.9990   300.0000   300.000
     14   111.3317      1.000   8577.000   2649.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0097    14.7002    14.7000     0.0002   299.9910   299.9990   300.0000   300.000
     15   111.2318      1.000   7239.000   2682.000      0.643    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0130    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
     16   111.1317      1.000   5499.000   2568.000      0.616    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0163    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
     17   111.0318      1.000   4216.000   2576.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0195    14.7002    14.7000     0.0002   299.9960   299.9990   300.0000   300.000
     18   110.9316      1.000   3001.000   2537.000      0.609    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9995     0.0008     0.0228    14.7002    14.7000     0.0002   299.9940   300.0000   300.0000   300.000
     19   110.8317      1.000   2106.000   2649.000      0.635    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008     0.0261    14.7002    14.7000     0.0002   299.9990   299.9990   300.0000   300.000
     20   110.7318      1.000   1466.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008     0.0293    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
     21   110.6317      1.000   1286.000   2628.000      0.630    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    38.4215    -0.9970     0.0005    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    -2.0000     2.0025   159.4167   -41.1662     1.7528     0.9994     0.0008     0.0326    14.7002    14.7000     0.0002   299.9980   299.9990   300.0000   300.000
# Sum of Counts = 62488
# Center of Mass = 111.335787+/-0.629872
# Full Width Half-Maximum = 0.594914+/-0.274042
