# scan = 38
# date = 10/25/2024
# time = 4:24:31 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2 
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Final th2th scan around bragg peaks for confirmation - th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.134649,4.134649,6.711306,90.000000,90.000000,120.000000
# ubmatrix = 0.011783,0.001670,-0.148847,0.279025,0.139513,0.006287,-0.000206,-0.241924,0.002598
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999842
# ubconf = UB25Oct2024_25426PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    40.4622   112.6529      1.000      5.000   2660.000      0.638    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8421     1.0498     0.0000    -0.0001    14.7002    14.7000     0.0002   197.6160   224.3530     5.0000     5.000
      2    40.2632   112.5524      1.000      3.000   2705.000      0.649    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8334     1.0448     0.0000    -0.0001    14.7002    14.7000     0.0002   197.5540   224.2830     5.0000     5.000
      3    40.0616   112.4523      1.000      3.000   2612.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8246     1.0398     0.0000    -0.0001    14.7002    14.7000     0.0002   197.4900   224.2220     5.0000     5.000
      4    39.8616   112.3522      1.000      0.000   2557.000      0.613    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8159     1.0348     0.0000    -0.0001    14.7002    14.7000     0.0002   197.4200   224.1560     5.0000     5.000
      5    39.6607   112.2523      1.000      1.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.8071     1.0298     0.0000    -0.0001    14.7002    14.7000     0.0002   197.3540   224.0810     5.0000     5.000
      6    39.4614   112.1523      1.000      7.000   2552.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7984     1.0249     0.0000    -0.0001    14.7002    14.7000     0.0002   197.2900   224.0180     5.0000     5.000
      7    39.2626   112.0524      1.000      9.000   2683.000      0.644    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7897     1.0199     0.0000    -0.0001    14.7002    14.7000     0.0002   197.2260   223.9480     5.0000     5.000
      8    39.0624   111.9523      1.000     51.000   2631.000      0.631    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7809     1.0149     0.0000    -0.0001    14.7002    14.7000     0.0002   197.1600   223.8850     5.0000     5.000
      9    38.8597   111.8522      1.000    283.000   2619.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7720     1.0098     0.0000    -0.0001    14.7002    14.7000     0.0002   197.0860   223.8140     5.0000     5.000
     10    38.6607   111.7523      1.000    603.000   2637.000      0.633    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9988     0.0015     8.0000     2.0000     2.0000    33.9842    12.0000     2.0000     4.0000    10.0000    -2.0000     2.0025   159.4167   -41.1662     1.7633     1.0049     0.0000    -0.0001    14.7002    14.7000     0.0002   197.0290   223.7510     5.0000     5.000
