# scan = 108
# date = 10/27/2024
# time = 7:48:08 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.32 k 0.0 l 0.68 e 34.8 20.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.32 k 0.0 l 0.68 e 34.8 20.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.32, 0.0, 0.68) - E = 34.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
      1     1.3201     0.0000     0.6800    34.8024    14.7000     80.348     35.000 250141.000     60.000    36.4012   -20.0773   -22.0901   120.0962    -0.1480    -3.0001   -65.8326   149.8295    14.9890    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4152    49.5024     5.0035     5.0003     5.0000     5.000
      2     1.3200     0.0000     0.6800    34.5508    14.7000     79.820     31.000 250141.000     60.000    36.4935   -20.0773   -22.1472   120.0962    -0.1480    -3.0001   -65.6492   149.2959    15.4672    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    49.2508     5.0019     5.0005     5.0000     5.000
      3     1.3200     0.0000     0.6800    34.3005    14.7000     78.358     33.000 250141.000     60.000    36.5865   -20.0773   -22.2044   120.0962    -0.1480    -3.0001   -65.4655   148.7776    15.9325    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    49.0005     5.0065     5.0009     5.0000     5.000
      4     1.3200     0.0000     0.6799    34.0496    14.7000     77.876     29.000 250141.000     60.000    36.6802   -20.0773   -22.2622   120.0962    -0.1480    -3.0001   -65.2815   148.2715    16.3884    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    48.7496     4.9940     5.0001     5.0000     5.000
      5     1.3200     0.0000     0.6799    33.8001    14.7000     77.045     28.000 250141.000     60.000    36.7746   -20.0773   -22.3201   120.0962    -0.1480    -3.0001   -65.0970   147.7779    16.8325    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    48.5001     5.0072     5.0009     5.0000     5.000
      6     1.3200     0.0000     0.6800    33.5495    14.7000     76.231     29.000 250141.000     60.000    36.8697   -20.0773   -22.3787   120.0962    -0.1480    -3.0001   -64.9122   147.2951    17.2640    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    48.2495     5.0005     5.0000     5.0000     5.000
      7     1.3200     0.0000     0.6800    33.3000    14.7000     75.379     33.000 250141.000     60.000    36.9656   -20.0773   -22.4376   120.0962    -0.1480    -3.0001   -64.7270   146.8221    17.6872    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    48.0000     4.9967     5.0014     5.0000     5.000
      8     1.3199     0.0000     0.6801    33.0499    14.7000     75.255     39.000 250141.000     60.000    37.0623   -20.0773   -22.4970   120.0962    -0.1480    -3.0001   -64.5414   146.3589    18.1008    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    47.7499     4.9957     4.9999     5.0000     5.000
      9     1.3200     0.0000     0.6801    32.8006    14.7000     75.192     27.000 250141.000     60.000    37.1597   -20.0773   -22.5568   120.0962    -0.1480    -3.0001   -64.3554   145.9045    18.5085    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    47.5006     4.9949     5.0030     5.0000     5.000
     10     1.3199     0.0000     0.6800    32.5499    14.7000     74.801     37.000 250141.000     60.000    37.2579   -20.0773   -22.6173   120.0962    -0.1480    -3.0001   -64.1690   145.4580    18.9083    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    47.2498     5.0027     5.0006     5.0000     5.000
     11     1.3200     0.0000     0.6801    32.3009    14.7000     74.627     30.000 250141.000     60.000    37.3568   -20.0773   -22.6779   120.0962    -0.1480    -3.0001   -63.9822   145.0194    19.3008    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    47.0009     5.0000     5.0022     5.0000     5.000
     12     1.3200     0.0000     0.6800    32.0497    14.7000     74.659     29.000 250141.000     60.000    37.4566   -20.0773   -22.7396   120.0962    -0.1480    -3.0001   -63.7951   144.5877    19.6880    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    46.7496     5.0024     5.0046     5.0000     5.000
     13     1.3200     0.0000     0.6800    31.7998    14.7000     74.363     22.000 250141.000     60.000    37.5571   -20.0773   -22.8014   120.0962    -0.1480    -3.0001   -63.6075   144.1629    20.0693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    46.4998     5.0040     5.0003     5.0000     5.000
     14     1.3200     0.0000     0.6799    31.5493    14.7000     74.288     30.000 250141.000     60.000    37.6585   -20.0773   -22.8639   120.0962    -0.1480    -3.0001   -63.4195   143.7444    20.4443    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    46.2493     4.9998     4.9991     5.0000     5.000
     15     1.3200     0.0000     0.6800    31.3005    14.7000     73.475     31.000 250141.000     60.000    37.7607   -20.0773   -22.9265   120.0962    -0.1480    -3.0001   -63.2311   143.3320    20.8120    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    46.0005     4.9947     5.0013     5.0000     5.000
     16     1.3200     0.0000     0.6800    31.0497    14.7000     73.631     19.000 250141.000     60.000    37.8637   -20.0773   -22.9901   120.0962    -0.1480    -3.0001   -63.0423   142.9250    21.1738    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    45.7497     5.0040     5.0005     5.0000     5.000
     17     1.3199     0.0000     0.6800    30.8000    14.7000     73.092     17.000 250141.000     60.000    37.9676   -20.0773   -23.0540   120.0962    -0.1480    -3.0001   -62.8531   142.5235    21.5296    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    45.5000     4.9959     4.9990     5.0000     5.000
     18     1.3200     0.0000     0.6801    30.5505    14.7000     72.598     26.000 250141.000     60.000    38.0723   -20.0773   -23.1183   120.0962    -0.1480    -3.0001   -62.6635   142.1268    21.8831    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    45.2505     4.9958     5.0024     5.0000     5.000
     19     1.3200     0.0000     0.6800    30.3006    14.7000     72.185     16.000 250141.000     60.000    38.1780   -20.0773   -23.1833   120.0962    -0.1480    -3.0001   -62.4734   141.7354    22.2353    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    45.0006     5.0044     5.0060     5.0000     5.000
     20     1.3200     0.0000     0.6800    30.0496    14.7000     71.973     13.000 250141.000     60.000    38.2844   -20.0773   -23.2491   120.0962    -0.1480    -3.0001   -62.2829   141.3484    22.5784    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    44.7496     4.9948     5.0019     5.0000     5.000
     21     1.3200     0.0000     0.6800    29.7992    14.7000     71.681     16.000 250141.000     60.000    38.3918   -20.0773   -23.3154   120.0962    -0.1480    -3.0001   -62.0920   140.9652    22.9183    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    44.4992     4.9945     5.0015     5.0000     5.000
     22     1.3200     0.0000     0.6800    29.5500    14.7000     71.455     12.000 250141.000     60.000    38.5001   -20.0773   -23.3819   120.0962    -0.1480    -3.0001   -61.9006   140.5866    23.2561    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    44.2500     4.9931     4.9999     5.0000     5.000
     23     1.3200     0.0000     0.6800    29.3006    14.7000     71.288     11.000 250141.000     60.000    38.6093   -20.0773   -23.4490   120.0962    -0.1480    -3.0001   -61.7089   140.2124    23.5886    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    44.0006     5.0013     5.0011     5.0000     5.000
     24     1.3199     0.0000     0.6800    29.0500    14.7000     71.055     15.000 250141.000     60.000    38.7195   -20.0773   -23.5170   120.0962    -0.1480    -3.0001   -61.5166   139.8409    23.9146    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    43.7500     5.0074     4.9989     5.0000     5.000
     25     1.3200     0.0000     0.6800    28.8008    14.7000     70.780     10.000 250141.000     60.000    38.8306   -20.0773   -23.5852   120.0962    -0.1480    -3.0001   -61.3240   139.4740    24.2441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    43.5008     4.9988     5.0008     5.0000     5.000
     26     1.3200     0.0000     0.6800    28.5496    14.7000     71.045      7.000 250141.000     60.000    38.9427   -20.0773   -23.6546   120.0962    -0.1480    -3.0001   -61.1308   139.1097    24.5658    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    43.2496     5.0070     4.9979     5.0000     5.000
     27     1.3199     0.0000     0.6800    28.2993    14.7000     70.599     15.000 250141.000     60.000    39.0557   -20.0773   -23.7243   120.0962    -0.1480    -3.0001   -60.9372   138.7492    24.8833    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4149    42.9993     5.0034     4.9996     5.0000     5.000
     28     1.3200     0.0000     0.6800    28.0504    14.7000     70.464     19.000 250141.000     60.000    39.1697   -20.0773   -23.7943   120.0962    -0.1480    -3.0001   -60.7432   138.3914    25.2018    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    42.7504     5.0050     4.9992     5.0000     5.000
     29     1.3200     0.0000     0.6800    27.7998    14.7000     70.176     10.000 250141.000     60.000    39.2848   -20.0773   -23.8654   120.0962    -0.1480    -3.0001   -60.5487   138.0374    25.5134    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    42.4998     4.9989     4.9971     5.0000     5.000
     30     1.3200     0.0000     0.6800    27.5502    14.7000     69.765     14.000 250141.000     60.000    39.4008   -20.0773   -23.9368   120.0962    -0.1480    -3.0001   -60.3538   137.6852    25.8274    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    42.2502     4.9987     5.0025     5.0000     5.000
     31     1.3200     0.0000     0.6800    27.3005    14.7000     69.052     13.000 250141.000     60.000    39.5179   -20.0773   -24.0089   120.0962    -0.1480    -3.0001   -60.1583   137.3364    26.1327    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    42.0005     5.0064     5.0050     5.0000     5.000
     32     1.3200     0.0000     0.6799    27.0492    14.7000     68.504     14.000 250141.000     60.000    39.6361   -20.0773   -24.0822   120.0962    -0.1480    -3.0001   -59.9624   136.9904    26.4410    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    41.7492     5.0057     4.9963     5.0000     5.000
     33     1.3200     0.0000     0.6800    26.8004    14.7000     67.643     11.000 250141.000     60.000    39.7553   -20.0773   -24.1553   120.0962    -0.1480    -3.0001   -59.7660   136.6464    26.7420    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    41.5004     5.0051     4.9980     5.0000     5.000
     34     1.3200     0.0000     0.6799    26.5494    14.7000     66.981      9.000 250141.000     60.000    39.8756   -20.0773   -24.2298   120.0962    -0.1480    -3.0001   -59.5692   136.3054    27.0439    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    41.2494     5.0070     4.9984     5.0000     5.000
     35     1.3200     0.0000     0.6800    26.3008    14.7000     66.001      8.000 250141.000     60.000    39.9970   -20.0773   -24.3043   120.0962    -0.1480    -3.0001   -59.3718   135.9661    27.3412    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    41.0008     4.9940     4.9971     5.0000     5.000
     36     1.3200     0.0000     0.6799    26.0496    14.7000     65.696     10.000 250141.000     60.000    40.1195   -20.0773   -24.3802   120.0962    -0.1480    -3.0001   -59.1740   135.6298    27.6388    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    40.7496     4.9996     4.9986     5.0000     5.000
     37     1.3200     0.0000     0.6800    25.7998    14.7000     64.948     13.000 250141.000     60.000    40.2431   -20.0773   -24.4565   120.0962    -0.1480    -3.0001   -58.9756   135.2949    27.9317    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4150    40.4998     4.9952     4.9994     5.0000     5.000
     38     1.3200     0.0000     0.6800    25.5509    14.7000     64.801      9.000 250141.000     60.000    40.3679   -20.0773   -24.5331   120.0962    -0.1480    -3.0001   -58.7768   134.9624    28.2250    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.4151    40.2509     5.0020     5.0014     5.0000     5.000
