# scan = 8
# date = 10/25/2024
# time = 2:13:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = check 002 th2th
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.138967,4.138967,6.714305,90.000000,90.000000,120.000000
# ubmatrix = 0.011781,0.005888,-0.148803,0.278734,0.139364,0.006289,-0.000004,-0.241608,0.000001
# mode = 0
# plane_normal = 0.000009,0.000013,1.000000
# ubconf = UB25Oct2024_20016PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1    43.1404    23.9899      1.000      3.000   2633.000      0.632    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9584     0.0112    -0.0225     2.0925    14.7002    14.7000     0.0002   300.0070   300.0010   300.0000   300.000
      2    42.9408    23.8890      1.000      7.000   2620.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9498     0.0112    -0.0224     2.0833    14.7002    14.7000     0.0002   300.0080   300.0010   300.0000   300.000
      3    42.7400    23.7890      1.000      5.000   2599.000      0.623    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9411     0.0111    -0.0223     2.0740    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      4    42.5380    23.6890      1.000      6.000   2672.000      0.641    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9324     0.0111    -0.0222     2.0646    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      5    42.3404    23.5890      1.000      9.000   2581.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9238     0.0110    -0.0221     2.0555    14.7002    14.7000     0.0002   300.0080   300.0010   300.0000   300.000
      6    42.1408    23.4889      1.000     63.000   2614.000      0.627    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9151     0.0110    -0.0220     2.0462    14.7002    14.7000     0.0002   300.0030   300.0010   300.0000   300.000
      7    41.9406    23.3890      1.000    629.000   2589.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.9064     0.0109    -0.0219     2.0369    14.7002    14.7000     0.0002   300.0050   300.0010   300.0000   300.000
      8    41.7400    23.2890      1.000   2937.000   2652.000      0.636    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8977     0.0109    -0.0218     2.0276    14.7002    14.7000     0.0002   300.0040   300.0010   300.0000   300.000
      9    41.5392    23.1890      1.000   8168.000   2509.000      0.602    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8890     0.0108    -0.0217     2.0183    14.7002    14.7000     0.0002   300.0030   300.0010   300.0000   300.000
     10    41.3412    23.0890      1.000  14662.000   2575.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    -0.9998    -0.0003    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000    34.0000     0.0025     0.0030   159.4167   -41.1662     1.8804     0.0108    -0.0216     2.0091    14.7002    14.7000     0.0002   300.0020   300.0010   300.0000   300.000
