# scan = 78
# date = 10/25/2024
# time = 7:57:45 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan bar 0 24 2
# builtin_command = scan bar 0 24 2
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = slit scan with (002)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113061,4.113061,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.009025,0.000269,-0.150135,0.280595,0.140297,0.004830,-0.000158,-0.243170,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999847
# ubconf = UB25Oct2024_74223PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp     temp_2
      1     0.0000      1.000    640.000   2583.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9941     4.9985     5.0000     5.000
      2     2.0000      1.000   6432.000   2552.000      0.612    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0077     4.9958     5.0000     5.000
      3     4.0000      1.000  16999.000   2593.000      0.622    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9946     4.9990     5.0000     5.000
      4     6.0000      1.000  20312.000   2617.000      0.628    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0025     4.9959     5.0000     5.000
      5     8.0000      1.000  20331.000   2578.000      0.618    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9996     4.9976     5.0000     5.000
      6    10.0000      1.000  20588.000   2609.000      0.626    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9992     4.9968     5.0000     5.000
      7    12.0000      1.000  20391.000   2588.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0038     4.9967     5.0000     5.000
      8    14.0000      1.000  20396.000   2584.000      0.620    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9968     5.0020     5.0000     5.000
      9    16.0000      1.000  20126.000   2587.000      0.621    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     5.0064     5.0009     5.0000     5.000
     10    18.0000      1.000  20522.000   2580.000      0.619    66.7975   -20.0773   -41.1660   120.0962    -0.1480    -3.0001   -34.2897    22.5996    41.5122    -0.9988     0.0015    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    24.0000    -2.0000     2.0025   159.4167   -41.1662     1.8878    -0.0000     0.0000     1.9999    14.7002    14.7000     0.0002     4.9940     5.0003     5.0000     5.000
